"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","9","11.54151201248169","445.6","485","1.97","4.111111111111111"
"AStar","13","16.00581979006529","641.2","704","1.938","3.6923076923076925"
"AStar","10","14.526881456375122","326.1","338","1.992","3.3"
"AStar","0","0.0","4.8","4","1.964","0.0"
"AStar","10","8.694451991468668","153.6","164","2.05","3.8"
"AStar","15","12.335795983672142","98.4","108","2.022","3.7333333333333334"
"AStar","15","14.072943359613419","130.0","153","2.04","3.4"
"AStar","11","13.73295422270894","548.1","592","2.052","3.272727272727273"
"AStar","0","0.0","927.3","773","1.89","0.0"
"AStar","6","5.848547637462616","14.4","9","2.002","3.0"
"AStar","13","15.263166159391403","206.3","152","1.91","3.3076923076923075"
"AStar","11","12.486404776573181","764.9","575","2.074","3.6363636363636362"
"AStar","9","14.2174271941185","714.1","508","1.972","3.2222222222222223"
"AStar","13","11.198093101382256","512.8","357","2.066","4.0"
"AStar","0","0.0","1067.6","804","1.974","0.0"
"AStar","0","0.0","913.4","752","1.962","0.0"
"AStar","6","6.698951870203018","39.6","26","2.028","4.0"
"AStar","0","0.0","6.2","3","1.994","0.0"
"AStar","0","0.0","973.0","778","1.986","0.0"
"AStar","10","11.373136531561613","850.6","580","2.048","3.4"
"AStar","0","0.0","975.9","808","1.97","0.0"
"AStar","0","0.0","1007.4","811","2.046","0.0"
"AStar","12","14.997531220316887","514.6","345","2.064","3.75"
"AStar","12","9.313445784151554","346.2","251","2.114","3.5"
"AStar","0","0.0","994.3","801","2.04","0.0"
"AStar","9","9.6298246383667","348.9","246","2.064","4.222222222222222"
"AStar","17","17.957086373120546","955.4","742","2.0","3.176470588235294"
"AStar","10","11.299717843532562","319.1","239","2.024","3.1"
"AStar","0","0.0","969.0","789","2.004","0.0"
"AStar","0","0.0","1034.4","833","2.06","0.0"
"AStar","14","9.982613496482372","417.4","274","2.04","3.4285714285714284"
"AStar","14","13.804640868678689","652.5","514","1.958","3.4285714285714284"
"AStar","12","8.533429980278015","408.4","288","2.04","4.416666666666667"
"AStar","0","0.0","5.9","3","2.004","0.0"
"AStar","0","0.0","2.8","1","1.932","0.0"
"AStar","8","9.06220281124115","142.7","103","2.024","4.375"
"AStar","10","11.085109829902649","248.7","185","1.966","4.1"
"AStar","12","16.331824779510498","160.6","123","2.064","3.25"
"AStar","7","6.1777471005916595","26.9","20","1.996","4.142857142857143"
"AStar","16","13.17762805428356","831.7","479","1.81","3.5"
"AStar","0","0.0","14636.6","821","2.026","0.0"
"AStar","13","15.072011232376099","436.5","456","1.944","3.3846153846153846"
"AStar","8","8.918253660202026","187.4","160","2.018","4.375"
"AStar","12","13.806559264659882","357.4","382","1.868","3.25"
"AStar","10","12.449796944856644","400.3","411","1.972","3.2"
"AStar","0","0.0","678.2","791","1.944","0.0"
"AStar","12","6.863030828535557","142.9","140","2.026","3.4166666666666665"
"AStar","0","0.0","698.3","805","2.044","0.0"
"AStar","15","14.468023728579283","536.9","519","2.106","3.4"
"AStar","15","17.83656507730484","617.8","717","1.908","3.4"
"AStar","0","0.0","704.1","804","1.994","0.0"
"AStar","0","0.0","3.0","1","2.142","0.0"
"AStar","7","5.147188425064087","35.2","34","2.084","3.5714285714285716"
"AStar","11","10.055687703192234","250.0","260","1.998","3.6363636363636362"
"AStar","8","8.421358972787857","71.8","81","1.96","3.625"
"AStar","0","0.0","683.3","762","1.862","0.0"
"AStar","12","13.136217266321182","404.9","416","2.032","3.3333333333333335"
"AStar","13","10.252079129219055","167.4","176","1.974","3.8461538461538463"
"AStar","14","8.244190901517868","220.0","231","1.924","4.357142857142857"
"AStar","11","13.2887012809515","320.9","337","2.018","3.0"
"AStar","10","9.50927945971489","55.5","57","2.034","3.6"
"AStar","11","13.687867820262909","388.7","355","1.866","3.6363636363636362"
"AStar","0","0.0","661.9","787","1.914","0.0"
"AStar","14","10.875884553417563","273.7","275","2.07","3.7857142857142856"
"AStar","0","0.0","647.2","778","1.928","0.0"
"AStar","10","10.01595726236701","193.3","183","1.972","3.4"
"AStar","6","6.501551449298859","103.6","104","2.042","4.833333333333333"
"AStar","6","7.043096899986267","48.0","52","1.922","2.6666666666666665"
"AStar","10","10.504178658127785","313.7","316","2.098","4.1"
"AStar","8","11.41615080833435","503.7","509","2.058","4.125"
"AStar","8","8.188417196273804","197.2","201","2.026","4.125"
"AStar","0","0.0","5.4","5","1.912","0.0"
"AStar","10","10.83460322022438","160.7","170","2.05","4.0"
"AStar","14","14.739461749792099","710.8","717","2.052","3.2857142857142856"
"AStar","6","4.0473157548112795","14.1","12","2.09","3.1666666666666665"
"AStar","0","0.0","738.1","834","2.052","0.0"
"AStar","7","4.477101989090443","27.4","26","1.902","4.142857142857143"
"AStar","0","0.0","701.6","788","1.984","0.0"
"AStar","11","16.141290247440338","642.1","607","2.098","3.3636363636363638"
"AStar","12","13.524469673633575","199.9","213","1.962","3.0833333333333335"
"AStar","14","11.986179284751415","496.6","513","2.038","2.857142857142857"
"AStar","16","15.912353605031967","699.0","788","2.04","2.8125"
"AStar","0","0.0","2.8","1","1.962","0.0"
"AStar","0","0.0","2.9","2","1.95","0.0"
"AStar","6","5.837746262550354","32.6","30","1.974","4.166666666666667"
"AStar","0","0.0","863.1","812","2.12","0.0"
"AStar","0","0.0","5.8","5","2.038","0.0"
"AStar","0","0.0","2.8","1","1.966","0.0"
"AStar","0","0.0","3.3","3","2.052","0.0"
"AStar","10","11.221606254577637","305.9","320","2.002","3.4"
"AStar","0","0.0","3.0","1","1.94","0.0"
"AStar","8","9.480030596256256","72.8","80","2.036","2.875"
"AStar","8","7.85891355574131","109.4","116","2.018","3.875"
"AStar","0","0.0","3.6","2","1.892","0.0"
"AStar","0","0.0","3.2","1","1.994","0.0"
"AStar","16","13.94350903481245","307.9","330","1.928","2.875"
"AStar","0","0.0","718.1","806","1.962","0.0"
"AStar","11","16.264622449874878","570.1","606","1.986","3.272727272727273"
"AStar","0","0.0","696.7","809","1.992","0.0"
"AStar","0","0.0","679.7","773","2.01","0.0"
"AStar","6","9.102065563201904","217.9","218","1.986","2.8333333333333335"
"AStar","0","0.0","647.5","778","1.898","0.0"
"AStar","2","1.5514429807662964","3.7","1","1.962","2.0"
"AStar","9","11.86118035018444","179.8","190","2.13","2.5555555555555554"
"AStar","15","12.302547588944435","596.2","651","2.09","3.6666666666666665"
"AStar","0","0.0","3.6","2","2.01","0.0"
"AStar","0","0.0","763.6","802","1.986","0.0"
"AStar","0","0.0","648.6","785","1.862","0.0"
"AStar","0","0.0","677.8","809","1.966","0.0"
"AStar","12","14.703283838927746","328.3","336","1.982","3.75"
"AStar","0","0.0","2.8","1","1.946","0.0"
"AStar","0","0.0","685.8","800","2.04","0.0"
"AStar","12","14.410293817520142","617.2","710","2.004","3.5833333333333335"
"AStar","0","0.0","3.4","2","1.874","0.0"
"AStar","16","16.095253337174654","714.0","748","1.986","3.4375"
"AStar","16","15.274814411997795","177.1","193","1.936","3.375"
"AStar","14","14.961499817669392","139.2","158","2.014","3.5"
"AStar","13","13.845107682049274","574.8","677","2.014","3.1538461538461537"
"AStar","0","0.0","2.7","1","1.974","0.0"
"AStar","0","0.0","686.3","783","1.922","0.0"
"AStar","0","0.0","666.6","786","2.054","0.0"
"AStar","9","6.807305958122015","56.0","59","2.032","4.222222222222222"
"AStar","0","0.0","2.7","1","1.996","0.0"
"AStar","9","9.106510937213898","247.1","257","2.104","4.0"
"AStar","0","0.0","640.3","770","1.92","0.0"
"AStar","9","8.409955009818077","255.1","244","1.9","3.5555555555555554"
"AStar","12","11.031447809189558","274.4","285","2.016","3.4166666666666665"
"AStar","0","0.0","735.9","803","2.022","0.0"
"AStar","15","12.121700756251812","586.4","656","2.01","3.6666666666666665"
"AStar","8","10.349662184715271","70.8","79","2.038","3.25"
"AStar","13","10.738709628582","129.8","143","1.948","3.4615384615384617"
"AStar","9","7.959194261580706","135.2","128","1.912","4.0"
"AStar","7","7.797022700309753","19.8","23","1.98","3.0"
"AStar","0","0.0","3.2","2","2.062","0.0"
"AStar","15","16.53925333172083","640.7","725","1.896","3.2"
"AStar","8","7.680865794420242","150.9","158","2.028","3.625"
"AStar","0","0.0","674.5","775","1.95","0.0"
"AStar","0","0.0","2.9","1","2.048","0.0"
"AStar","0","0.0","2.5","2","2.038","0.0"
"AStar","13","11.85057233273983","470.0","482","1.966","3.6153846153846154"
"AStar","0","0.0","3.8","2","1.934","0.0"
"AStar","0","0.0","648.0","785","1.97","0.0"
"AStar","7","5.557046145200729","78.0","84","1.954","3.142857142857143"
"AStar","5","4.926945507526398","79.6","78","2.086","4.4"
"AStar","0","0.0","2.8","1","2.064","0.0"
"AStar","7","7.718935489654541","130.2","141","2.036","3.5714285714285716"
"AStar","0","0.0","3.8","2","1.97","0.0"
"AStar","11","11.135389655828476","333.7","356","2.05","3.4545454545454546"
"AStar","4","2.8085876405239105","6.9","5","2.042","3.25"
"AStar","3","3.5088146924972534","5.6","3","2.016","2.6666666666666665"
"AStar","0","0.0","2.6","1","1.918","0.0"
"AStar","0","0.0","2.7","2","1.926","0.0"
"AStar","15","10.09181447327137","257.7","266","2.058","3.7333333333333334"
"AStar","12","8.979130111634731","67.5","75","1.914","3.4166666666666665"
"AStar","0","0.0","777.8","846","2.142","0.0"
"AStar","5","3.5642260909080505","14.3","11","1.97","3.8"
"AStar","6","4.247921742498875","27.7","27","2.012","4.166666666666667"
"AStar","13","18.1240251660347","642.3","733","1.99","3.230769230769231"
"AStar","11","12.933112278580666","441.7","477","2.098","2.909090909090909"
"AStar","0","0.0","3.2","1","1.972","0.0"
"AStar","0","0.0","2.0","1","2.014","0.0"
"AStar","0","0.0","4.5","5","1.89","0.0"
"AStar","9","7.499237984418869","285.6","222","2.04","4.666666666666667"
"AStar","10","11.815743900835514","283.4","211","1.932","3.4"
"AStar","12","12.771380007266998","328.8","252","1.95","3.0833333333333335"
"AStar","11","12.326774176210165","25.7","19","1.878","2.909090909090909"
"AStar","0","0.0","956.2","792","2.006","0.0"
"AStar","0","0.0","2.8","1","1.996","0.0"
"AStar","18","22.129384383559227","825.3","658","1.986","3.111111111111111"
"AStar","12","12.64508057385683","565.7","568","1.992","3.4166666666666665"
"AStar","0","0.0","629.1","767","1.906","0.0"
"AStar","0","0.0","648.2","779","2.03","0.0"
"AStar","9","12.528819918632507","394.4","369","2.08","3.111111111111111"
"AStar","0","0.0","3.1","1","2.006","0.0"
"AStar","14","12.890148308128119","286.1","321","1.944","3.5714285714285716"
"AStar","0","0.0","643.6","780","1.918","0.0"
"AStar","9","11.480679653584957","348.1","383","1.91","3.6666666666666665"
"AStar","11","9.245669098570943","249.3","265","1.984","3.090909090909091"
"AStar","0","0.0","2.8","1","2.152","0.0"
"AStar","11","12.362263783812523","302.2","288","2.002","3.4545454545454546"
"AStar","10","10.304178893566132","534.6","505","2.014","4.2"
"AStar","8","9.083720743656158","73.3","79","1.952","4.0"
"AStar","8","6.110465437173843","33.0","33","2.04","4.0"
"AStar","10","11.907307595014572","208.0","211","1.898","2.8"
"AStar","14","14.815241725184023","545.9","621","2.01","3.0"
"AStar","7","6.833567172288895","44.4","46","1.998","2.857142857142857"
"AStar","8","7.509864624822512","115.9","120","2.038","3.5"
"AStar","0","0.0","760.6","797","2.056","0.0"
"AStar","12","13.008139342069626","459.6","512","2.0","3.8333333333333335"
"AStar","5","6.465311527252197","26.4","25","2.056","4.0"
"AStar","14","10.85088362544775","427.8","462","2.024","3.7857142857142856"
"AStar","12","12.137231858097948","380.4","434","1.878","4.166666666666667"
"AStar","0","0.0","643.7","759","1.96","0.0"
"AStar","12","13.536790996789932","540.9","623","1.884","3.3333333333333335"
"AStar","0","0.0","2.9","1","1.964","0.0"
"AStar","18","17.665353417396545","590.6","685","1.952","3.2777777777777777"
"AStar","12","11.581416800618172","335.2","311","1.978","3.0833333333333335"
"AStar","11","11.458260409533978","163.1","170","2.046","3.727272727272727"
"AStar","11","11.206016149371862","427.8","471","1.812","2.8181818181818183"
"AStar","8","9.429701268672943","218.7","243","1.928","3.75"
"AStar","13","14.132271200418472","407.9","457","1.972","3.230769230769231"
"AStar","8","12.172658920288086","305.7","329","2.082","2.75"
"AStar","0","0.0","4.0","3","1.914","0.0"
"AStar","11","9.674591690301895","447.9","329","1.966","3.0"
"AStar","18","13.494063893798739","827.8","664","2.054","3.388888888888889"
"AStar","11","9.41831436753273","508.3","355","2.032","3.1818181818181817"
"AStar","12","7.849170181900263","248.3","179","2.016","4.416666666666667"
"AStar","13","18.045977413654327","262.0","211","1.91","3.3076923076923075"
"AStar","10","11.60407267510891","244.4","191","1.914","2.9"
"AStar","13","11.594309493899345","304.5","236","1.876","3.6923076923076925"
"AStar","8","8.75300520658493","351.7","255","2.074","4.375"
"AStar","14","13.887979172170162","954.0","769","2.08","3.4285714285714284"
"AStar","7","6.4433687925338745","29.8","21","2.044","3.857142857142857"
"AStar","0","0.0","6.6","5","2.144","0.0"
"AStar","11","10.859018087387085","269.1","206","2.058","3.3636363636363638"
"AStar","0","0.0","887.5","754","1.878","0.0"
"AStar","13","11.0780905559659","125.7","99","1.946","3.3076923076923075"
"AStar","18","12.553269941359758","601.3","460","1.948","3.8333333333333335"
"AStar","0","0.0","1010.7","818","2.072","0.0"
"AStar","0","0.0","2.8","1","1.994","0.0"
"AStar","12","13.468816362903453","954.9","700","2.096","3.6666666666666665"
"AStar","18","16.40723056346178","997.6","717","1.946","3.0555555555555554"
"AStar","0","0.0","4.0","1","1.912","0.0"
"AStar","16","12.256248604506254","167.7","126","1.956","2.75"
"AStar","0","0.0","1105.7","820","1.976","0.0"
"AStar","12","13.425902228802443","1150.5","695","2.004","3.5833333333333335"
"AStar","11","11.01585428416729","519.6","361","1.978","3.8181818181818183"
"AStar","14","15.48903389275074","687.7","508","1.972","3.5"
"AStar","11","10.091319523751736","292.8","206","2.13","3.4545454545454546"
"AStar","0","0.0","3.2","1","1.954","0.0"
"AStar","0","0.0","962.7","786","1.96","0.0"
"AStar","6","6.928103897720575","155.3","109","2.11","3.8333333333333335"
"AStar","10","8.896340101957321","77.7","59","1.982","3.2"
"AStar","8","10.277872383594513","136.2","86","2.028","3.25"
"AStar","9","10.799043416976929","435.0","294","2.036","3.6666666666666665"
"AStar","9","12.0206533446908","260.3","195","1.984","3.2222222222222223"
"AStar","12","14.108288049697876","505.7","378","2.006","3.5"
"AStar","14","12.797348268330097","759.8","581","1.976","3.7857142857142856"
"AStar","0","0.0","5.1","1","1.974","0.0"
"AStar","5","4.600108906626701","30.3","22","2.0","3.8"
"AStar","10","10.179017931222916","356.3","267","1.954","3.9"
"AStar","13","10.021024212241173","481.4","311","2.016","3.4615384615384617"
"AStar","0","0.0","963.4","795","2.014","0.0"
"AStar","14","13.072968259453773","536.7","394","2.016","3.357142857142857"
"AStar","0","0.0","961.6","775","1.996","0.0"
"AStar","0","0.0","5.2","1","2.006","0.0"
"AStar","0","0.0","1012.2","791","1.908","0.0"
"AStar","12","9.696891039609909","236.6","175","2.054","3.5"
"AStar","0","0.0","3.4","1","2.042","0.0"
"AStar","18","18.127535603940487","1000.1","792","2.066","2.8333333333333335"
"AStar","16","20.79969520866871","101.0","79","1.964","2.8125"
"AStar","10","9.791125450283289","142.7","103","2.004","3.3"
"AStar","0","0.0","19211.9","807","2.032","0.0"
"AStar","0","0.0","4.6","1","1.938","0.0"
"AStar","10","9.58978921175003","347.0","252","1.978","3.7"
"AStar","12","14.293513432145119","534.7","406","2.036","3.0"
"AStar","6","5.126127637922764","16.2","11","1.8","2.5"
"AStar","12","10.583305878797546","586.1","443","1.938","4.583333333333333"
"AStar","8","7.378767415881157","122.2","88","2.124","4.0"
"AStar","0","0.0","5.8","3","2.154","0.0"
"AStar","8","7.62245985865593","256.7","185","1.988","4.625"
"AStar","13","17.89018975198269","1009.9","766","2.032","3.5384615384615383"
"AStar","0","0.0","5.1","4","1.992","0.0"
"AStar","10","11.61413148790598","799.5","608","2.012","3.3"
"AStar","18","14.31895875185728","712.3","565","1.976","3.7222222222222223"
"AStar","10","12.746677339076996","429.8","297","1.994","2.8"
"AStar","10","9.967450320720673","113.3","88","1.996","3.2"
"AStar","0","0.0","3.5","2","2.05","0.0"
"AStar","19","14.904447694309056","868.1","661","2.118","3.3157894736842106"
"AStar","0","0.0","980.8","805","2.07","0.0"
"AStar","14","11.78236598521471","601.5","438","2.1","3.0714285714285716"
"AStar","0","0.0","971.5","792","1.992","0.0"
"AStar","0","0.0","958.8","800","1.96","0.0"
"AStar","0","0.0","5.6","2","2.014","0.0"
"AStar","12","10.01543290913105","654.7","499","2.06","4.166666666666667"
"AStar","0","0.0","3.7","2","1.976","0.0"
"AStar","0","0.0","1105.5","796","2.002","0.0"
"AStar","12","8.504230633378029","336.7","229","2.118","3.75"
"AStar","0","0.0","3.0","1","1.96","0.0"
"AStar","10","10.831380307674408","173.1","138","1.95","3.4"
"AStar","6","4.894086480140686","46.1","30","2.03","3.8333333333333335"
"AStar","0","0.0","4.5","1","1.884","0.0"
"AStar","0","0.0","956.2","799","1.94","0.0"
"AStar","5","5.909764111042023","99.7","67","2.116","3.4"
"AStar","0","0.0","4.7","1","1.926","0.0"
"AStar","0","0.0","2.3","1","1.992","0.0"
"AStar","10","13.815180778503418","884.5","637","2.02","3.2"
"AStar","0","0.0","989.2","798","1.992","0.0"
"AStar","9","9.171963781118393","395.1","300","2.01","3.7777777777777777"
"AStar","9","9.242659091949463","226.1","166","2.042","3.5555555555555554"
"AStar","0","0.0","5.6","2","1.974","0.0"
"AStar","0","0.0","972.1","789","1.928","0.0"
"AStar","12","13.420900616794825","304.2","229","1.928","3.4166666666666665"
"AStar","10","9.86663806438446","372.5","286","2.028","3.6"
"AStar","13","14.669719263911247","705.6","558","2.054","3.5384615384615383"
"AStar","11","12.407931588590145","493.4","367","1.996","3.0"
"AStar","6","9.489939570426941","189.5","137","2.034","3.1666666666666665"
