"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","0","0.0","3.2","1","2.028","0.0"
"AStar","12","10.83594535291195","318.5","198","2.05","3.1666666666666665"
"AStar","13","10.253028392791748","752.1","414","2.158","3.8461538461538463"
"AStar","13","11.543232843279839","487.9","297","2.018","4.076923076923077"
"AStar","12","11.68422645330429","520.8","311","2.03","3.0833333333333335"
"AStar","10","11.4249079041183","872.3","540","1.904","2.9"
"AStar","0","0.0","1246.9","750","1.934","0.0"
"AStar","8","10.40694385766983","564.4","325","1.994","3.75"
"AStar","0","0.0","1370.4","825","2.072","0.0"
"AStar","11","9.421670645475388","595.4","398","2.002","2.8181818181818183"
"AStar","12","11.704462006688118","590.4","391","2.044","3.9166666666666665"
"AStar","8","9.469997704029083","227.3","156","2.15","3.375"
"AStar","0","0.0","1081.3","797","2.062","0.0"
"AStar","0","0.0","5.5","2","2.03","0.0"
"AStar","0","0.0","5.5","1","2.006","0.0"
"AStar","0","0.0","1077.7","807","2.006","0.0"
"AStar","0","0.0","53.3","16","1.888","0.0"
"AStar","9","6.246034160256386","102.2","69","1.924","3.7777777777777777"
"AStar","10","9.912423953413963","373.4","265","1.99","2.9"
"AStar","11","10.265324290841818","309.9","206","2.002","3.5454545454545454"
"AStar","8","11.595295518636703","186.1","129","1.996","3.25"
"AStar","0","0.0","1004.5","768","1.876","0.0"
"AStar","13","13.759687632322311","664.9","480","2.01","3.0"
"AStar","0","0.0","3.5","1","2.02","0.0"
"AStar","0","0.0","4.3","1","1.878","0.0"
"AStar","0","0.0","6.0","3","1.954","0.0"
"AStar","13","8.89599173516035","411.3","280","2.04","3.4615384615384617"
"AStar","10","9.748464033007622","735.5","430","2.03","3.7"
"AStar","13","8.489840077236295","119.7","80","1.988","3.6153846153846154"
"AStar","8","9.780414827167988","331.7","222","2.062","4.0"
"AStar","16","18.96773634850979","800.0","541","1.994","2.8125"
"AStar","9","12.88411271572113","316.5","227","1.926","3.6666666666666665"
"AStar","12","11.588835157454014","826.3","625","1.978","4.0"
"AStar","0","0.0","4.9","3","2.112","0.0"
"AStar","0","0.0","3.1","1","1.982","0.0"
"AStar","0","0.0","2.4","1","1.916","0.0"
"AStar","0","0.0","2.4","1","1.96","0.0"
"AStar","19","17.434131506830454","937.3","720","1.924","3.0"
"AStar","12","11.28687397018075","430.4","309","1.978","3.25"
"AStar","17","13.061403527855873","943.4","689","2.06","4.117647058823529"
"AStar","0","0.0","8.0","1","1.988","0.0"
"AStar","0","0.0","1279.0","838","2.088","0.0"
"AStar","0","0.0","4.3","1","1.91","0.0"
"AStar","0","0.0","2.7","1","1.966","0.0"
"AStar","4","3.5348157435655594","7.8","3","2.02","3.75"
"AStar","10","12.395744383335114","885.1","671","1.922","3.7"
"AStar","0","0.0","3.6","1","1.966","0.0"
"AStar","0","0.0","2.5","1","1.998","0.0"
"AStar","11","14.391545295715332","456.2","327","1.996","3.1818181818181817"
"AStar","0","0.0","7997.7","809","1.98","0.0"
"AStar","0","0.0","764.9","790","2.076","0.0"
"AStar","9","9.985472664237022","322.1","322","1.922","3.3333333333333335"
"AStar","6","8.779317378997803","140.6","138","2.01","3.6666666666666665"
"AStar","0","0.0","773.3","812","1.99","0.0"
"AStar","0","0.0","3.4","1","2.048","0.0"
"AStar","16","16.518285125494003","521.0","532","1.958","3.5"
"AStar","0","0.0","3.2","1","1.994","0.0"
"AStar","0","0.0","2.7","1","2.01","0.0"
"AStar","9","7.7296432107687","67.0","68","1.924","4.111111111111111"
"AStar","13","12.021041262894869","662.7","671","2.022","3.3846153846153846"
"AStar","0","0.0","3.1","1","2.016","0.0"
"AStar","0","0.0","4.3","3","2.024","0.0"
"AStar","14","13.34301570430398","58.8","59","2.094","3.0714285714285716"
"AStar","11","11.933197945356369","430.3","448","1.97","3.727272727272727"
"AStar","5","4.141464876011014","23.6","19","1.956","3.2"
"AStar","14","15.638153530657291","350.2","316","2.03","3.4285714285714284"
"AStar","13","9.407163366675377","305.2","304","2.022","3.1538461538461537"
"AStar","12","8.91430651396513","326.1","321","2.102","4.166666666666667"
"AStar","0","0.0","695.9","782","2.0","0.0"
"AStar","7","7.609942704439163","38.0","39","1.958","3.5714285714285716"
"AStar","11","10.886088475584984","377.9","365","2.104","3.909090909090909"
"AStar","9","10.034281834959984","521.8","537","1.88","4.111111111111111"
"AStar","12","12.497345604002476","208.1","209","1.994","3.5"
"AStar","0","0.0","3.2","1","2.042","0.0"
"AStar","0","0.0","2.6","1","2.0","0.0"
"AStar","0","0.0","3.1","2","1.966","0.0"
"AStar","14","11.918493829667568","577.1","575","2.078","4.0"
"AStar","8","8.269848376512527","12.5","11","2.016","2.875"
"AStar","9","6.147604212164879","58.0","62","1.964","3.3333333333333335"
"AStar","11","8.850036052055657","208.9","199","2.032","3.5454545454545454"
"AStar","8","8.091731369495392","92.8","96","2.012","4.0"
"AStar","11","9.809289384633303","298.6","294","2.0","3.8181818181818183"
"AStar","0","0.0","9.1","5","2.082","0.0"
"AStar","9","10.752763822674751","205.2","204","2.016","3.3333333333333335"
"AStar","2","0.8659582138061523","4.2","1","1.966","2.0"
"AStar","12","14.125085771083832","532.7","558","1.93","3.1666666666666665"
"AStar","13","10.737428978085518","278.4","277","1.99","3.3846153846153846"
"AStar","10","8.554201245307922","216.2","219","1.94","3.7"
"AStar","0","0.0","3.6","1","1.794","0.0"
"AStar","12","8.617610704153776","91.1","96","2.028","3.75"
"AStar","10","9.414778956212103","211.3","218","1.99","3.9"
"AStar","12","12.242072835564613","202.3","198","1.998","3.8333333333333335"
"AStar","0","0.0","844.1","826","2.094","0.0"
"AStar","16","18.057097248733044","567.5","621","1.88","3.9375"
"AStar","0","0.0","3.2","1","1.956","0.0"
"AStar","10","10.895205967128277","189.7","196","2.004","3.1"
"AStar","7","8.204652547836304","127.6","133","2.08","3.5714285714285716"
"AStar","10","11.580443441867828","698.2","697","2.016","3.6"
"AStar","0","0.0","3.3","1","1.988","0.0"
"AStar","0","0.0","3.4","2","1.998","0.0"
"AStar","10","9.087689965963364","359.5","354","2.128","3.1"
"AStar","12","15.118884563446045","724.5","663","2.01","3.5833333333333335"
"AStar","0","0.0","5.0","2","2.056","0.0"
"AStar","0","0.0","760.8","804","2.026","0.0"
"AStar","10","10.293820083141327","279.7","240","2.138","3.2"
"AStar","16","11.655854549258947","397.2","398","1.986","3.75"
"AStar","12","11.4685924872756","574.8","587","2.062","3.25"
"AStar","15","16.149923225864768","618.0","662","2.0","3.6666666666666665"
"AStar","0","0.0","4.5","3","2.016","0.0"
"AStar","11","11.01116132736206","271.7","272","1.902","3.1818181818181817"
"AStar","8","9.401363998651505","99.9","91","2.012","4.375"
"AStar","0","0.0","3.2","1","1.968","0.0"
"AStar","0","0.0","724.3","800","2.004","0.0"
"AStar","16","16.194861963391304","624.7","676","1.9","3.1875"
"AStar","0","0.0","3.2","1","1.98","0.0"
"AStar","8","8.984727621078491","157.9","160","1.954","4.0"
"AStar","0","0.0","3.1","1","2.088","0.0"
"AStar","12","13.706173494458199","584.3","571","1.982","2.9166666666666665"
"AStar","12","14.95926919579506","360.0","367","1.984","2.9166666666666665"
"AStar","9","10.245213955640793","319.6","316","2.03","3.4444444444444446"
"AStar","10","7.566588461399078","150.3","151","1.986","3.5"
"AStar","0","0.0","3.5","1","1.964","0.0"
"AStar","6","8.559276819229126","100.1","92","2.036","3.8333333333333335"
"AStar","7","10.13389277458191","123.7","126","2.074","2.857142857142857"
"AStar","0","0.0","3.0","1","2.062","0.0"
"AStar","11","11.54562497138977","220.8","229","1.914","3.727272727272727"
"AStar","0","0.0","7.3","6","1.944","0.0"
"AStar","0","0.0","802.1","830","2.066","0.0"
"AStar","0","0.0","701.1","795","1.94","0.0"
"AStar","9","6.949364956468344","123.9","118","2.046","3.2222222222222223"
"AStar","15","16.497704626992345","194.1","200","2.044","3.533333333333333"
"AStar","11","14.028139851987362","668.8","657","2.024","3.5454545454545454"
"AStar","8","9.9525092728436","8022.6","246","2.082","4.25"
"AStar","8","8.032076731324196","36.8","30","1.954","3.625"
"AStar","8","5.913400545716286","72.5","64","2.064","3.875"
"AStar","10","9.440944043919444","379.8","361","1.964","3.3"
"AStar","13","18.33635088801384","644.1","636","2.004","3.3846153846153846"
"AStar","12","12.134417980909348","475.2","443","1.932","3.3333333333333335"
"AStar","0","0.0","4.1","1","2.028","0.0"
"AStar","7","6.587393015623093","32.5","31","1.924","3.2857142857142856"
"AStar","7","6.292353987693787","11.0","10","1.862","2.857142857142857"
"AStar","11","8.31270118127577","260.4","247","1.98","3.727272727272727"
"AStar","0","0.0","3.2","1","2.038","0.0"
"AStar","13","14.24692578613758","499.2","440","1.98","3.230769230769231"
"AStar","0","0.0","702.9","775","1.922","0.0"
"AStar","11","9.18946012109518","372.0","354","2.116","3.6363636363636362"
"AStar","0","0.0","863.4","846","2.14","0.0"
"AStar","0","0.0","799.6","823","2.088","0.0"
"AStar","12","13.950590789318085","706.7","694","2.028","3.75"
"AStar","8","3.9519189596176147","28.1","24","1.962","3.875"
"AStar","12","11.431160539388657","263.0","270","1.952","3.5833333333333335"
"AStar","9","8.76074330508709","228.6","194","2.128","3.7777777777777777"
"AStar","0","0.0","3.4","1","1.974","0.0"
"AStar","0","0.0","5.3","5","1.956","0.0"
"AStar","0","0.0","699.4","788","1.942","0.0"
"AStar","8","5.757652486674488","64.5","60","2.042","3.625"
"AStar","0","0.0","729.2","807","2.016","0.0"
"AStar","7","5.6243171989917755","28.5","26","1.95","3.4285714285714284"
"AStar","8","7.766543030738831","243.0","238","2.024","3.375"
"AStar","12","12.570983231067657","558.0","474","1.944","2.9166666666666665"
"AStar","0","0.0","717.9","784","1.996","0.0"
"AStar","0","0.0","725.3","806","2.01","0.0"
"AStar","15","18.091013610363007","683.3","621","2.018","3.2666666666666666"
"AStar","7","7.006715729832649","102.5","103","1.772","3.857142857142857"
"AStar","8","6.757772710174322","77.2","74","1.998","4.0"
"AStar","0","0.0","736.1","795","2.0","0.0"
"AStar","0","0.0","750.9","778","1.94","0.0"
"AStar","0","0.0","4.0","1","1.904","0.0"
"AStar","0","0.0","705.0","769","1.926","0.0"
"AStar","9","10.717654168605804","408.2","406","1.954","4.0"
"AStar","10","8.043699566274881","302.0","281","2.11","4.0"
"AStar","12","10.391794735565782","356.3","361","1.966","3.5833333333333335"
"AStar","3","2.7872631549835205","5.5","2","1.974","5.0"
"AStar","10","9.662225186824799","148.5","147","1.972","3.1"
"AStar","0","0.0","2.9","1","2.132","0.0"
"AStar","8","7.969492390751839","25.9","25","2.054","2.875"
"AStar","0","0.0","3.2","1","1.842","0.0"
"AStar","0","0.0","746.4","792","1.934","0.0"
"AStar","5","3.275652587413788","27.9","22","1.974","4.4"
"AStar","0","0.0","726.1","779","1.952","0.0"
"AStar","0","0.0","763.6","800","2.018","0.0"
"AStar","8","7.282092601060867","185.6","182","2.06","3.75"
"AStar","0","0.0","4.9","3","2.02","0.0"
"AStar","0","0.0","3.8","2","1.988","0.0"
"AStar","11","7.328401330858469","41.0","42","1.994","2.909090909090909"
"AStar","0","0.0","4.7","3","2.084","0.0"
"AStar","10","12.1756052672863","496.7","471","2.064","3.6"
"AStar","0","0.0","772.4","819","2.076","0.0"
"AStar","0","0.0","6.2","5","1.968","0.0"
"AStar","8","11.831018686294556","201.2","197","2.042","3.75"
"AStar","0","0.0","735.0","747","1.864","0.0"
"AStar","0","0.0","709.8","785","1.96","0.0"
"AStar","12","13.868139281868935","530.1","531","1.944","2.9166666666666665"
"AStar","0","0.0","806.8","783","2.002","0.0"
"AStar","11","11.588831186294556","294.3","284","2.092","3.4545454545454546"
"AStar","0","0.0","3.3","1","2.018","0.0"
"AStar","0","0.0","2.5","1","2.114","0.0"
"AStar","11","12.083149090409279","521.5","504","2.164","3.8181818181818183"
"AStar","10","12.544975519180298","553.0","466","1.938","4.0"
"AStar","16","18.680628776550293","10825.8","419","1.994","2.9375"
"AStar","0","0.0","721.8","812","2.008","0.0"
"AStar","0","0.0","658.7","764","1.888","0.0"
"AStar","16","15.255962267518044","797.7","701","2.13","3.4375"
"AStar","0","0.0","729.5","808","2.064","0.0"
"AStar","0","0.0","6.3","3","2.056","0.0"
"AStar","0","0.0","678.5","771","1.894","0.0"
"AStar","0","0.0","4.1","2","1.928","0.0"
"AStar","12","8.959562306292355","262.2","252","2.02","3.6666666666666665"
"AStar","7","8.054465249180794","513.7","433","2.074","4.142857142857143"
"AStar","0","0.0","703.7","795","1.978","0.0"
"AStar","9","9.21496516186744","231.5","232","1.944","3.6666666666666665"
"AStar","10","10.093194089829922","233.9","235","1.936","3.7"
"AStar","10","10.996888238936663","408.1","412","1.968","3.6"
"AStar","9","9.65415870398283","141.9","135","2.004","3.5555555555555554"
"AStar","11","10.796723410487175","303.6","302","2.036","3.4545454545454546"
"AStar","0","0.0","7.3","7","2.072","0.0"
"AStar","0","0.0","3.7","2","1.894","0.0"
"AStar","0","0.0","5.2","4","1.848","0.0"
"AStar","0","0.0","719.0","785","2.028","0.0"
"AStar","11","11.10968291386962","373.7","384","1.98","3.4545454545454546"
"AStar","9","8.726506292819977","123.3","101","2.046","3.2222222222222223"
"AStar","8","8.10339342057705","40.5","38","1.988","3.0"
"AStar","13","14.335993841290474","447.9","448","1.886","3.076923076923077"
"AStar","9","9.964407503604889","229.0","233","1.936","3.3333333333333335"
"AStar","9","10.315829992294312","124.5","130","1.956","3.2222222222222223"
"AStar","0","0.0","726.8","818","1.986","0.0"
"AStar","0","0.0","3.2","1","1.904","0.0"
"AStar","9","9.43444823473692","171.9","169","2.082","3.3333333333333335"
"AStar","0","0.0","3.1","1","1.946","0.0"
"AStar","17","16.489514864981174","810.8","782","2.13","3.3529411764705883"
"AStar","0","0.0","688.0","765","1.948","0.0"
"AStar","0","0.0","720.8","811","1.998","0.0"
"AStar","12","9.61969966813922","257.2","250","2.106","4.083333333333333"
"AStar","9","12.086331307888031","234.8","237","2.028","3.111111111111111"
"AStar","8","10.167198777198792","128.7","115","1.916","3.125"
"AStar","12","14.607279002666473","442.4","447","2.038","3.0833333333333335"
"AStar","10","9.482914485037327","198.4","201","1.968","3.7"
"AStar","9","8.095669628120959","109.1","111","2.042","4.0"
"AStar","0","0.0","697.7","794","1.928","0.0"
"AStar","15","17.071073681116104","671.7","631","2.048","3.4"
"AStar","6","8.191144585609436","30.9","28","2.01","3.0"
"AStar","17","18.009279377758503","574.7","596","2.036","3.7058823529411766"
"AStar","13","13.372819900512695","676.7","697","2.106","2.923076923076923"
"AStar","0","0.0","721.5","785","1.934","0.0"
"AStar","9","8.963237449526787","402.2","404","1.984","3.6666666666666665"
"AStar","8","6.381596677005291","51.6","50","1.974","3.875"
"AStar","14","13.346342846751213","256.1","259","2.028","3.4285714285714284"
"AStar","11","10.09561550617218","211.6","206","2.078","3.909090909090909"
"AStar","11","9.144461005926132","84.3","52","1.994","2.909090909090909"
"AStar","9","7.843264274299145","65.9","66","2.076","3.888888888888889"
"AStar","6","5.705602108788298","51.2","50","2.062","2.8333333333333335"
"AStar","0","0.0","3.3","1","1.996","0.0"
"AStar","0","0.0","715.4","789","2.004","0.0"
"AStar","9","9.355754360556602","41.5","42","1.912","3.4444444444444446"
"AStar","9","6.93456557393074","135.6","132","2.022","3.7777777777777777"
"AStar","10","10.778610348701477","121.9","129","2.094","4.3"
"AStar","10","9.03125785663724","223.0","228","1.966","3.4"
"AStar","12","10.638814250007272","367.9","379","1.942","3.0833333333333335"
"AStar","0","0.0","3.2","1","2.018","0.0"
"AStar","0","0.0","2.3","1","1.924","0.0"
"AStar","0","0.0","743.7","830","2.02","0.0"
"AStar","10","11.456326603889465","665.0","585","2.056","3.5"
"AStar","11","10.095245495438576","339.3","339","1.938","4.636363636363637"
"AStar","0","0.0","753.4","794","1.926","0.0"
"AStar","0","0.0","62.2","1","2.064","0.0"
"AStar","0","0.0","671.1","742","1.894","0.0"
"AStar","0","0.0","3.1","1","1.98","0.0"
"AStar","9","9.460485726594925","125.0","102","1.938","3.4444444444444446"
"AStar","10","12.922079756855965","368.5","364","2.128","3.3"
"AStar","10","11.181366376578808","93.8","99","2.024","3.1"
"AStar","11","10.66201588511467","170.0","184","1.936","3.090909090909091"
"AStar","0","0.0","3.9","2","1.986","0.0"
"AStar","0","0.0","2.8","1","1.906","0.0"
"AStar","0","0.0","2.2","1","1.974","0.0"
"AStar","0","0.0","2.3","1","1.98","0.0"
"AStar","9","7.301178768277168","105.0","108","1.932","3.111111111111111"
"AStar","0","0.0","646.3","767","1.966","0.0"
"AStar","12","9.537814237177372","365.0","381","2.116","3.0833333333333335"
"AStar","8","12.087992548942566","189.4","193","1.922","3.25"
"AStar","8","9.254985691979527","50.9","55","2.032","3.875"
"AStar","16","19.679137520492077","685.5","792","2.02","3.1875"
"AStar","0","0.0","3.3","1","2.002","0.0"
"AStar","9","5.238154627382755","62.1","63","1.954","3.3333333333333335"
"AStar","15","20.550266087055206","402.7","438","1.964","3.2"
"AStar","10","13.295018076896667","76.2","84","1.986","3.3"
"AStar","11","13.328933849930763","293.2","303","1.982","3.090909090909091"
"AStar","16","11.159278575330973","56.5","63","1.962","3.1875"
"AStar","0","0.0","735.0","818","2.056","0.0"
"AStar","8","7.297320894896984","225.2","241","1.992","3.875"
"AStar","0","0.0","672.5","799","1.996","0.0"
"AStar","0","0.0","727.9","770","1.926","0.0"
"AStar","11","11.953069239854813","211.4","225","1.898","3.727272727272727"
"AStar","8","7.878600299358368","58.5","64","1.968","3.75"
"AStar","0","0.0","3.0","1","1.966","0.0"
"AStar","0","0.0","686.0","794","2.0","0.0"
"AStar","9","5.466988812666386","69.3","68","1.982","3.3333333333333335"
"AStar","7","8.305817306041718","65.5","67","2.024","3.4285714285714284"
"AStar","0","0.0","744.6","793","2.006","0.0"
"AStar","0","0.0","677.3","800","1.982","0.0"
"AStar","13","13.375507049262524","219.8","228","2.054","3.3846153846153846"
"AStar","12","10.350140895694494","194.4","197","2.078","3.1666666666666665"
"AStar","0","0.0","657.9","766","1.898","0.0"
"AStar","14","9.70435132086277","35.6","33","1.956","3.7142857142857144"
"AStar","6","4.621516361832619","21.3","19","2.018","3.5"
"AStar","10","11.022781029343605","294.4","304","2.036","3.7"
"AStar","0","0.0","4.0","2","1.954","0.0"
"AStar","10","9.76558792591095","176.9","185","2.016","3.2"
"AStar","5","4.952093243598938","17.6","17","2.104","2.2"
"AStar","8","7.248910321854055","81.0","83","2.104","3.5"
"AStar","11","13.96549129486084","169.0","174","2.104","3.727272727272727"
"AStar","12","9.293923832476139","91.8","99","1.99","4.083333333333333"
