"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","0","0.0","741.1","807","1.996","0.0"
"AStar","9","9.65736037492752","124.4","124","1.962","3.5555555555555554"
"AStar","19","17.29131054878235","825.8","800","2.064","3.1052631578947367"
"AStar","9","7.178884118795395","132.5","135","1.932","3.5555555555555554"
"AStar","11","10.880118139088154","190.8","214","1.956","3.909090909090909"
"AStar","5","5.89952540397644","21.2","21","2.02","3.4"
"AStar","10","10.7604646012187","253.3","267","2.088","4.6"
"AStar","0","0.0","2.7","1","1.926","0.0"
"AStar","14","13.653178535401821","513.2","553","2.12","3.857142857142857"
"AStar","10","10.42321228981018","154.0","173","2.008","2.5"
"AStar","6","6.468202859163284","80.2","84","1.992","3.8333333333333335"
"AStar","16","13.12012143805623","767.0","725","2.012","4.1875"
"AStar","0","0.0","9.6","6","2.01","0.0"
"AStar","0","0.0","3.1","1","2.142","0.0"
"AStar","0","0.0","4.5","3","1.972","0.0"
"AStar","13","15.815381363034248","437.3","439","2.014","3.769230769230769"
"AStar","0","0.0","3.0","1","1.998","0.0"
"AStar","11","10.66226875782013","413.6","435","2.038","3.727272727272727"
"AStar","10","8.421273976564407","90.0","93","2.156","4.9"
"AStar","13","12.103692665696144","259.2","279","1.94","3.3076923076923075"
"AStar","0","0.0","2.8","1","1.842","0.0"
"AStar","3","3.1809264421463013","9.7","5","2.046","4.666666666666667"
"AStar","12","13.210615701973438","12879.0","455","2.048","2.4166666666666665"
"AStar","0","0.0","743.6","783","1.946","0.0"
"AStar","0","0.0","739.9","785","1.974","0.0"
"AStar","9","8.696930471807718","298.1","280","2.046","3.7777777777777777"
"AStar","15","11.417189061641693","314.2","287","2.02","3.3333333333333335"
"AStar","0","0.0","720.7","813","2.026","0.0"
"AStar","7","9.131562620401382","169.0","163","1.984","3.5714285714285716"
"AStar","12","11.416885733604431","156.7","148","1.952","2.6666666666666665"
"AStar","11","10.058268651366234","242.8","233","1.976","3.727272727272727"
"AStar","7","5.654426094144583","94.0","88","2.018","3.4285714285714284"
"AStar","0","0.0","906.9","825","2.15","0.0"
"AStar","7","7.650288637727499","206.9","199","2.068","4.0"
"AStar","14","13.968089431524277","637.3","648","1.98","3.2142857142857144"
"AStar","9","10.316641926765442","309.0","281","2.026","3.111111111111111"
"AStar","0","0.0","4.7","2","1.95","0.0"
"AStar","14","13.880300492048264","549.4","554","1.938","3.5714285714285716"
"AStar","8","10.917275682091713","298.1","252","1.906","3.625"
"AStar","10","10.538961231708527","209.9","213","1.862","3.9"
"AStar","14","11.930374152958393","477.5","463","2.05","3.5"
"AStar","8","8.885032057762146","59.0","60","1.956","3.75"
"AStar","0","0.0","683.1","788","2.028","0.0"
"AStar","11","12.477761685848236","513.4","499","1.966","3.090909090909091"
"AStar","0","0.0","778.3","817","2.118","0.0"
"AStar","0","0.0","736.7","791","2.006","0.0"
"AStar","5","4.961305737495422","8.3","5","1.906","2.8"
"AStar","8","8.41533249616623","88.8","97","1.91","3.875"
"AStar","13","10.88267744332552","357.6","340","1.996","3.3076923076923075"
"AStar","0","0.0","6.2","4","1.988","0.0"
"AStar","15","13.160620145499706","616.7","629","1.998","3.1333333333333333"
"AStar","8","10.173299618065357","50.3","52","2.008","2.625"
"AStar","11","10.045930709689856","305.2","282","2.066","3.272727272727273"
"AStar","3","1.6287830024957657","4.9","2","1.886","2.3333333333333335"
"AStar","0","0.0","4.1","2","2.004","0.0"
"AStar","12","11.812426798045635","345.8","336","1.99","3.5"
"AStar","0","0.0","3.3","1","1.948","0.0"
"AStar","0","0.0","760.0","801","1.96","0.0"
"AStar","0","0.0","710.6","775","1.934","0.0"
"AStar","0","0.0","3.6","1","2.118","0.0"
"AStar","7","7.343204617500305","158.6","151","1.956","4.428571428571429"
"AStar","0","0.0","783.1","805","2.096","0.0"
"AStar","12","9.556577622890472","307.0","284","2.042","3.8333333333333335"
"AStar","9","11.530410826206207","597.0","519","2.0","3.3333333333333335"
"AStar","5","6.153121292591095","60.5","57","2.012","4.8"
"AStar","14","16.32660312205553","507.3","507","2.008","3.0"
"AStar","0","0.0","5.2","4","2.002","0.0"
"AStar","0","0.0","4.5","4","1.958","0.0"
"AStar","10","8.093568995594978","145.3","131","2.096","4.0"
"AStar","8","9.1756089925766","108.8","113","2.066","3.25"
"AStar","0","0.0","4.0","3","1.936","0.0"
"AStar","11","11.069509126245975","187.3","187","1.968","3.5454545454545454"
"AStar","0","0.0","4.4","2","2.05","0.0"
"AStar","13","15.897729009389877","451.8","408","2.012","2.6923076923076925"
"AStar","10","11.863790154457092","314.7","290","1.914","3.8"
"AStar","11","9.719988211989403","190.9","144","2.034","2.727272727272727"
"AStar","8","6.612277701497078","30.6","28","1.962","3.25"
"AStar","8","7.803266793489456","195.6","186","2.008","3.625"
"AStar","9","7.462867014110088","129.1","124","2.086","3.6666666666666665"
"AStar","0","0.0","678.6","773","1.968","0.0"
"AStar","9","10.691037252545357","222.6","231","2.0","3.5555555555555554"
"AStar","7","7.750111967325211","32.2","28","1.948","2.7142857142857144"
"AStar","11","13.300509095191956","592.4","511","2.114","3.8181818181818183"
"AStar","0","0.0","3.7","1","2.016","0.0"
"AStar","7","8.143691420555115","179.2","173","2.004","4.0"
"AStar","14","12.947699546813965","282.4","273","1.868","3.7142857142857144"
"AStar","11","11.400735883042216","497.4","473","2.052","3.4545454545454546"
"AStar","0","0.0","3.0","1","1.902","0.0"
"AStar","0","0.0","3.7","2","2.082","0.0"
"AStar","8","9.223389685153961","130.3","124","2.002","4.25"
"AStar","0","0.0","703.2","790","1.934","0.0"
"AStar","6","7.386045128107071","14783.9","28","1.936","3.8333333333333335"
"AStar","8","7.928810298442841","370.5","189","1.97","4.0"
"AStar","0","0.0","1368.6","792","1.984","0.0"
"AStar","9","5.757500782608986","52.7","17","2.026","2.5555555555555554"
"AStar","10","10.925077497959137","658.7","340","2.03","3.7"
"AStar","7","9.598976761102676","381.7","186","1.844","3.5714285714285716"
"AStar","0","0.0","2312.2","806","2.024","0.0"
"AStar","8","9.689209967851639","499.5","271","1.978","4.25"
"AStar","14","11.376562513411045","934.3","514","1.952","3.857142857142857"
"AStar","0","0.0","1389.6","823","2.09","0.0"
"AStar","9","9.72899580001831","538.4","245","1.968","3.4444444444444446"
"AStar","10","8.61843228340149","598.2","294","1.952","4.2"
"AStar","8","9.347269058227539","322.5","149","2.062","4.25"
"AStar","0","0.0","19.5","3","1.956","0.0"
"AStar","8","9.746542274951935","281.7","152","2.082","3.5"
"AStar","17","14.507440563756973","1074.5","668","1.96","3.3529411764705883"
"AStar","17","15.063068083487451","786.6","425","2.016","3.176470588235294"
"AStar","12","15.153718739748001","660.5","346","1.952","3.4166666666666665"
"AStar","7","8.21987497806549","124.4","59","2.124","3.7142857142857144"
"AStar","5","3.3607122153043747","26.2","7","2.056","3.4"
"AStar","0","0.0","11.4","3","1.974","0.0"
"AStar","11","7.765366040170193","218.1","109","2.04","4.0"
"AStar","10","11.491299122571945","530.2","273","1.98","4.3"
"AStar","24","29.001526206731796","1252.2","733","1.98","3.25"
"AStar","10","10.170918941497803","1067.6","581","2.074","3.4"
"AStar","14","11.03323238529265","713.6","376","2.07","4.214285714285714"
"AStar","0","0.0","19.9","1","2.036","0.0"
"AStar","0","0.0","7.5","3","2.03","0.0"
"AStar","0","0.0","1348.7","813","2.032","0.0"
"AStar","0","0.0","1501.0","826","2.056","0.0"
"AStar","0","0.0","1480.4","786","2.066","0.0"
"AStar","9","7.801044017076492","267.3","136","1.998","3.111111111111111"
"AStar","8","11.726118862628937","457.8","242","2.01","3.875"
"AStar","9","11.362133026123047","754.3","408","1.972","3.111111111111111"
"AStar","6","6.9101245403289795","208.5","106","1.954","3.0"
"AStar","11","11.982083916664124","796.1","445","1.936","3.8181818181818183"
"AStar","17","13.25643453001976","1046.4","549","1.99","3.0"
"AStar","0","0.0","24.1","2","1.996","0.0"
"AStar","0","0.0","6.0","1","1.96","0.0"
"AStar","8","9.054177774116397","166.0","104","2.066","4.5"
"AStar","0","0.0","10.7","1","1.988","0.0"
"AStar","18","15.022652246057987","473.0","295","1.964","3.3333333333333335"
"AStar","11","10.807250782847404","520.6","289","1.962","2.5454545454545454"
"AStar","0","0.0","1390.9","807","1.984","0.0"
"AStar","0","0.0","24.9","1","2.04","0.0"
"AStar","0","0.0","1482.5","818","2.06","0.0"
"AStar","0","0.0","1232.4","801","1.986","0.0"
"AStar","12","11.754695519804955","895.5","567","1.976","3.25"
"AStar","0","0.0","1555.1","797","1.99","0.0"
"AStar","12","10.33300007879734","581.9","278","1.896","4.083333333333333"
"AStar","0","0.0","17.8","2","1.944","0.0"
"AStar","14","15.559792306274176","740.5","404","1.894","3.2142857142857144"
"AStar","11","12.340069144964218","880.4","477","1.974","2.8181818181818183"
"AStar","0","0.0","1410.7","814","1.984","0.0"
"AStar","3","2.042067050933838","31.1","4","2.038","6.666666666666667"
"AStar","0","0.0","1326.4","802","1.998","0.0"
"AStar","0","0.0","1383.6","814","2.068","0.0"
"AStar","5","5.6587399542331696","88.7","38","1.998","3.8"
"AStar","0","0.0","1322.8","785","1.96","0.0"
"AStar","0","0.0","1224.6","778","1.994","0.0"
"AStar","8","12.352880597114563","657.2","390","2.014","2.875"
"AStar","0","0.0","1474.1","812","2.058","0.0"
"AStar","0","0.0","1391.8","807","1.954","0.0"
"AStar","17","15.32138953357935","680.7","373","1.972","3.764705882352941"
"AStar","0","0.0","19.7","1","2.034","0.0"
"AStar","11","12.248972833156586","1140.9","636","1.998","3.090909090909091"
"AStar","0","0.0","1373.5","811","2.008","0.0"
"AStar","0","0.0","23.4","1","1.992","0.0"
"AStar","9","11.080368846654892","67.9","34","2.142","3.2222222222222223"
"AStar","17","16.812636829912663","1160.0","759","2.0","3.235294117647059"
"AStar","5","3.5842976607382298","41.6","13","2.09","4.0"
"AStar","11","14.265336871147156","667.1","420","2.03","3.4545454545454546"
"AStar","13","9.969462528824806","591.5","330","1.976","3.5384615384615383"
"AStar","10","9.441648334264755","734.4","452","2.076","3.9"
"AStar","14","15.733007490634918","1136.5","673","2.008","3.7142857142857144"
"AStar","0","0.0","1300.6","794","1.954","0.0"
"AStar","8","9.729605942964554","170.4","85","1.978","3.125"
"AStar","10","9.867905899882317","800.0","431","2.004","3.8"
"AStar","9","10.572699576616287","694.2","372","1.948","4.111111111111111"
"AStar","12","14.81404073536396","610.3","345","1.932","3.0833333333333335"
"AStar","9","7.250950068235397","361.8","200","2.098","4.0"
"AStar","17","16.121175075881183","1286.1","767","2.124","3.6470588235294117"
"AStar","14","11.163140803575516","327.0","172","1.934","3.5714285714285716"
"AStar","0","0.0","16.1","4","2.006","0.0"
"AStar","8","8.8338583111763","109.9","65","1.946","2.875"
"AStar","9","10.147050902247429","725.9","390","2.008","3.3333333333333335"
"AStar","6","6.1074285209178925","70.4","34","2.012","3.1666666666666665"
"AStar","0","0.0","11.9","2","1.988","0.0"
"AStar","8","7.024370342493057","319.7","154","2.07","3.5"
"AStar","12","10.497172389179468","884.1","549","2.004","3.5"
"AStar","13","10.779857682064176","260.8","159","1.978","3.8461538461538463"
"AStar","11","9.785221010446548","406.3","252","1.896","2.909090909090909"
"AStar","10","10.98378673195839","494.2","280","2.008","3.6"
"AStar","18","18.891589966369793","937.7","630","1.888","3.1666666666666665"
"AStar","11","9.593569546937943","722.6","397","2.054","4.454545454545454"
"AStar","0","0.0","20.5","1","1.946","0.0"
"AStar","0","0.0","1278.8","825","2.174","0.0"
"AStar","10","8.729188710451126","519.3","292","2.024","4.3"
"AStar","12","11.58117265580222","837.2","527","1.914","3.6666666666666665"
"AStar","0","0.0","1264.2","769","1.93","0.0"
"AStar","14","12.201170332729816","500.1","281","2.074","3.7142857142857144"
"AStar","11","10.461554355919361","872.2","489","2.098","3.6363636363636362"
"AStar","10","8.651124089956284","101.5","55","1.944","3.9"
"AStar","11","7.070150792598724","181.4","107","2.064","4.454545454545454"
"AStar","12","11.895957741886377","747.3","449","1.818","3.9166666666666665"
"AStar","5","5.721697688102722","208.1","100","2.034","3.0"
"AStar","9","10.567554622888565","888.3","457","2.178","3.888888888888889"
"AStar","9","7.6941418051719666","196.8","103","1.992","3.5555555555555554"
"AStar","11","12.044930160045624","920.4","497","2.068","4.181818181818182"
"AStar","0","0.0","26.4","4","1.88","0.0"
"AStar","8","8.476699948310852","638.2","337","2.008","4.0"
"AStar","14","17.645956158638","865.8","496","1.872","3.2142857142857144"
"AStar","11","11.741296172142029","472.2","286","1.948","3.5454545454545454"
"AStar","13","13.366118736565113","941.7","508","2.008","3.4615384615384617"
"AStar","10","12.051832601428032","1011.2","547","1.954","3.1"
"AStar","8","9.852790862321854","495.0","275","2.042","4.25"
"AStar","9","6.5456598326563835","106.9","54","2.136","3.7777777777777777"
"AStar","0","0.0","1075.9","740","1.846","0.0"
"AStar","10","6.79733219742775","356.1","128","2.018","3.7"
"AStar","14","11.507224522531033","828.4","530","1.916","3.7857142857142856"
"AStar","8","8.739482834935188","200.5","120","1.938","3.625"
"AStar","0","0.0","13.9","2","1.952","0.0"
"AStar","10","9.28872874379158","878.5","496","2.124","3.3"
"AStar","11","11.134057484567165","161.8","92","2.096","2.909090909090909"
"AStar","6","5.952900007367134","57.8","32","2.002","3.1666666666666665"
"AStar","13","15.628668397665024","677.8","430","1.92","3.3846153846153846"
"AStar","0","0.0","19.4","1","2.058","0.0"
"AStar","10","11.629453599452972","1043.2","606","1.984","3.3"
"AStar","0","0.0","24.8","1","1.894","0.0"
"AStar","7","8.4899240732193","134.5","73","2.032","3.5714285714285716"
"AStar","11","9.244682762771845","280.8","143","2.024","3.3636363636363638"
"AStar","15","11.309135153889656","461.4","231","2.058","4.0"
"AStar","0","0.0","1330.8","774","1.954","0.0"
"AStar","0","0.0","23.7","1","2.094","0.0"
"AStar","0","0.0","6.0","1","2.024","0.0"
"AStar","11","9.696281641721725","501.4","257","2.01","4.0"
"AStar","10","12.956307291984558","1047.7","590","1.938","4.1"
"AStar","19","18.886599972844124","1304.6","751","1.88","3.1052631578947367"
"AStar","0","0.0","23.4","1","1.972","0.0"
"AStar","9","11.309343054890633","193.8","115","2.028","2.4444444444444446"
"AStar","12","11.318445324897766","789.2","474","2.054","3.3333333333333335"
"AStar","0","0.0","20.9","3","1.898","0.0"
"AStar","13","12.641884863376617","866.6","526","1.962","3.6153846153846154"
"AStar","10","9.25011581927538","439.5","231","1.924","3.4"
"AStar","17","16.488967824727297","1078.7","571","2.002","2.823529411764706"
"AStar","12","10.842414534650743","361.3","195","1.932","3.25"
"AStar","9","7.462068885564804","52.5","25","2.102","2.5555555555555554"
"AStar","0","0.0","9.2","1","2.026","0.0"
"AStar","9","10.783017244189978","604.7","323","2.038","4.0"
"AStar","0","0.0","1400.1","813","2.046","0.0"
"AStar","0","0.0","23.5","1","1.998","0.0"
"AStar","9","9.048364840447903","552.8","297","2.02","3.2222222222222223"
"AStar","0","0.0","19.4","3","2.032","0.0"
"AStar","8","9.9839026927948","344.3","181","2.002","3.5"
"AStar","0","0.0","16.2","2","2.024","0.0"
"AStar","14","16.908310785889626","1199.0","722","2.014","3.357142857142857"
"AStar","10","8.796280711889267","292.0","144","2.048","3.7"
"AStar","14","12.252764685079455","880.6","489","1.888","3.2142857142857144"
"AStar","0","0.0","21.6","1","1.98","0.0"
"AStar","0","0.0","4.3","1","2.042","0.0"
"AStar","0","0.0","1333.5","788","2.052","0.0"
"AStar","8","9.49170595407486","320.1","147","2.066","3.125"
"AStar","11","12.343291208148003","301.2","185","2.0","3.5454545454545454"
"AStar","9","11.004375100135803","720.3","443","2.004","3.7777777777777777"
"AStar","15","12.383677206933498","1012.0","588","2.028","3.8"
"AStar","0","0.0","30.4","6","2.12","0.0"
"AStar","0","0.0","1361.9","798","1.97","0.0"
"AStar","0","0.0","23.2","1","2.006","0.0"
"AStar","0","0.0","12.2","7","2.01","0.0"
"AStar","7","4.995351441204548","21.8","7","1.974","3.857142857142857"
"AStar","14","15.883825168013573","1207.2","720","1.924","3.2857142857142856"
"AStar","11","9.780391549691558","890.9","481","1.964","3.272727272727273"
"AStar","7","7.362085998058319","137.3","64","2.116","2.4285714285714284"
"AStar","11","8.418789029121399","615.7","326","2.066","4.181818181818182"
"AStar","10","7.907038763165474","317.4","160","2.042","4.1"
"AStar","12","12.780779972672462","798.6","407","2.004","3.5833333333333335"
"AStar","0","0.0","1394.1","827","2.05","0.0"
"AStar","16","16.647104488685727","1029.4","580","1.962","3.25"
"AStar","9","8.707163617014885","156.8","88","1.994","3.3333333333333335"
"AStar","0","0.0","10.0","1","1.946","0.0"
"AStar","0","0.0","4.5","1","2.012","0.0"
"AStar","0","0.0","5.5","3","2.002","0.0"
"AStar","7","6.1441503539681435","42.7","20","1.968","3.5714285714285716"
"AStar","12","13.551792755723","1126.0","662","2.108","3.75"
"AStar","12","11.556663155555725","640.5","386","2.034","3.4166666666666665"
"AStar","9","6.894197329878807","215.8","116","1.966","3.3333333333333335"
"AStar","16","16.84577463567257","897.2","486","2.004","3.1875"
"AStar","19","16.85900966078043","1237.5","705","2.052","3.263157894736842"
"AStar","0","0.0","23.2","1","1.956","0.0"
"AStar","7","7.06892603635788","118.1","72","2.048","3.2857142857142856"
"AStar","10","9.204355034977198","331.9","176","2.05","3.9"
"AStar","8","8.901065528392792","228.4","128","2.104","3.625"
"AStar","12","13.803644329309464","1245.5","710","2.044","3.4166666666666665"
"AStar","0","0.0","24.0","1","2.006","0.0"
"AStar","12","12.083638310432434","978.3","565","1.992","3.5833333333333335"
"AStar","0","0.0","23.2","1","2.05","0.0"
"AStar","11","14.14981073141098","918.9","503","2.042","3.909090909090909"
