"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","0","0.0","651.6","794","1.972","0.0"
"AStar","6","7.148644030094147","106.2","110","2.012","3.5"
"AStar","5","6.657547354698181","131.6","135","2.082","4.6"
"AStar","0","0.0","2.7","1","2.036","0.0"
"AStar","8","6.938707619905472","29.5","29","1.992","3.125"
"AStar","16","15.336181163787842","685.4","752","2.028","3.5"
"AStar","0","0.0","3.8","2","2.034","0.0"
"AStar","3","3.8082029819488525","3.8","2","1.914","2.3333333333333335"
"AStar","8","7.537071257829666","25.8","26","1.904","4.125"
"AStar","0","0.0","4.9","4","1.958","0.0"
"AStar","0","0.0","2.7","1","1.948","0.0"
"AStar","0","0.0","2.9","2","2.084","0.0"
"AStar","5","3.412675529718399","13.4","10","2.064","4.2"
"AStar","12","14.769923608750105","466.7","419","2.01","3.3333333333333335"
"AStar","6","6.843046724796295","73.4","61","1.97","4.0"
"AStar","0","0.0","3.0","1","2.008","0.0"
"AStar","20","19.355439107865095","724.0","701","1.904","3.2"
"AStar","14","12.930971793830395","620.0","702","2.004","3.0714285714285716"
"AStar","0","0.0","700.3","794","1.996","0.0"
"AStar","14","15.241669312119484","218.8","242","1.938","3.142857142857143"
"AStar","8","7.313938349485397","68.7","70","1.938","3.625"
"AStar","15","13.382756233215332","75.5","86","1.914","3.4"
"AStar","11","9.577831782400608","74.8","81","1.962","3.0"
"AStar","0","0.0","739.7","810","2.058","0.0"
"AStar","15","10.912969917058945","349.0","324","2.06","3.466666666666667"
"AStar","9","6.074315022211522","37.4","39","2.038","3.5555555555555554"
"AStar","11","10.549559354782104","286.8","310","1.97","3.909090909090909"
"AStar","0","0.0","814.2","816","2.04","0.0"
"AStar","0","0.0","801.6","772","1.962","0.0"
"AStar","3","2.242918610572815","17.7","10","1.97","3.0"
"AStar","15","14.504018507897854","403.2","285","2.052","2.933333333333333"
"AStar","9","10.447991281747818","407.0","302","2.048","3.5555555555555554"
"AStar","11","14.664663791656494","330.8","250","2.022","2.6363636363636362"
"AStar","0","0.0","8.0","6","1.852","0.0"
"AStar","5","4.02423369884491","12.2","7","2.048","2.4"
"AStar","8","7.685978576540947","54.5","40","2.016","4.125"
"AStar","10","11.004301918670535","549.1","398","2.03","3.1"
"AStar","14","14.024379044771194","769.7","592","1.976","3.4285714285714284"
"AStar","16","13.788409426808357","982.3","692","2.016","3.5"
"AStar","10","12.168901264667511","560.6","429","1.886","3.6"
"AStar","9","11.710945516824722","678.2","505","2.066","3.3333333333333335"
"AStar","0","0.0","1037.7","785","1.946","0.0"
"AStar","8","7.6206124648451805","196.4","137","2.08","3.625"
"AStar","10","13.320487678050995","434.1","331","1.894","3.1"
"AStar","5","5.473790675401688","30.7","21","2.154","3.4"
"AStar","10","8.675861418247223","354.8","254","2.06","3.6"
"AStar","11","11.791320249438286","599.5","450","2.022","3.6363636363636362"
"AStar","0","0.0","2.9","1","1.992","0.0"
"AStar","19","20.410746529698372","975.3","749","1.912","3.1052631578947367"
"AStar","6","5.201635465025902","31.9","21","1.958","3.0"
"AStar","12","11.801987577811815","342.2","254","1.94","2.75"
"AStar","14","11.45515975728631","869.7","675","2.082","3.857142857142857"
"AStar","7","6.761396080255508","24.7","17","1.958","4.0"
"AStar","0","0.0","923.7","773","1.972","0.0"
"AStar","12","8.470995455980301","89.4","67","1.892","3.5"
"AStar","7","7.536966234445572","286.6","194","2.042","3.142857142857143"
"AStar","0","0.0","991.6","796","2.022","0.0"
"AStar","0","0.0","1020.3","770","1.948","0.0"
"AStar","0","0.0","14193.7","828","2.072","0.0"
"AStar","5","4.566325098276138","13.6","6","1.94","4.0"
"AStar","9","10.07040161639452","165.3","153","2.096","3.2222222222222223"
"AStar","11","9.877127978950739","132.0","131","2.038","4.181818181818182"
"AStar","9","9.301150783896446","261.7","260","2.088","3.7777777777777777"
"AStar","11","10.35320469737053","63.4","66","2.082","3.1818181818181817"
"AStar","8","9.365091860294342","172.2","161","1.988","3.25"
"AStar","0","0.0","3.1","1","1.968","0.0"
"AStar","0","0.0","747.4","789","2.018","0.0"
"AStar","11","8.568643003702164","96.9","92","1.912","3.5454545454545454"
"AStar","0","0.0","3.2","1","2.054","0.0"
"AStar","15","14.855700045824051","713.7","682","2.028","3.8"
"AStar","13","10.67345492891036","228.8","241","2.008","3.4615384615384617"
"AStar","10","9.518023282289505","304.7","315","1.92","3.9"
"AStar","0","0.0","697.7","818","1.992","0.0"
"AStar","13","15.725240141153336","451.9","422","1.958","3.076923076923077"
"AStar","0","0.0","3.1","1","2.108","0.0"
"AStar","0","0.0","2.3","1","2.018","0.0"
"AStar","0","0.0","3.2","1","2.012","0.0"
"AStar","0","0.0","670.5","788","1.962","0.0"
"AStar","0","0.0","3.6","1","2.058","0.0"
"AStar","14","15.378575146198273","518.0","543","2.03","3.7857142857142856"
"AStar","5","2.431056395173073","5.6","4","1.952","2.2"
"AStar","9","9.51420983672142","327.3","324","2.072","4.333333333333333"
"AStar","11","10.387910202145576","65.0","65","2.022","3.6363636363636362"
"AStar","0","0.0","685.5","755","1.844","0.0"
"AStar","0","0.0","3.0","1","1.88","0.0"
"AStar","12","11.352303236722946","421.5","405","1.95","3.25"
"AStar","10","11.984448671340942","637.5","641","2.006","3.8"
"AStar","8","6.15000931173563","51.7","53","1.996","3.625"
"AStar","14","10.143689148128033","187.1","190","2.098","2.7857142857142856"
"AStar","16","16.96772661805153","598.2","588","1.902","3.625"
"AStar","0","0.0","6.4","6","1.824","0.0"
"AStar","27","28.1534024477005","665.3","775","1.994","3.2222222222222223"
"AStar","9","7.874533265829086","101.2","98","2.188","3.7777777777777777"
"AStar","0","0.0","684.0","799","2.008","0.0"
"AStar","9","9.305586963891983","113.2","109","2.062","2.888888888888889"
"AStar","11","12.46936959028244","496.6","519","1.974","3.5454545454545454"
"AStar","14","11.548976060003042","377.7","418","1.984","3.2142857142857144"
"AStar","10","14.060171842575073","214.3","239","1.974","3.6"
"AStar","7","8.969255566596985","124.5","135","1.954","3.142857142857143"
"AStar","0","0.0","2.9","1","2.012","0.0"
"AStar","0","0.0","677.2","779","1.976","0.0"
"AStar","9","8.519659325480461","164.8","157","2.038","3.888888888888889"
"AStar","9","8.257276829332113","58.3","60","2.07","3.2222222222222223"
"AStar","8","7.426666617393494","62.3","66","1.914","3.875"
"AStar","17","13.817990101873875","658.5","752","2.022","3.2941176470588234"
"AStar","10","9.742610603570938","183.7","197","1.952","3.1"
"AStar","0","0.0","706.8","773","1.962","0.0"
"AStar","0","0.0","784.8","822","2.068","0.0"
"AStar","12","15.122837990522385","728.1","686","2.012","3.6666666666666665"
"AStar","10","9.44314519315958","239.0","228","1.99","3.8"
"AStar","0","0.0","4.7","4","1.938","0.0"
"AStar","15","15.86718137562275","584.9","587","1.906","3.1333333333333333"
"AStar","11","9.331638380885124","331.6","335","1.982","3.272727272727273"
"AStar","12","9.029079534113407","117.7","120","2.068","2.75"
"AStar","11","9.104695666581392","138.4","136","2.038","3.090909090909091"
"AStar","0","0.0","3.1","1","2.05","0.0"
"AStar","11","10.19606464728713","382.4","391","2.07","3.727272727272727"
"AStar","0","0.0","659.4","772","1.944","0.0"
"AStar","11","10.261513240635395","199.8","205","1.98","3.6363636363636362"
"AStar","0","0.0","3.4","1","2.034","0.0"
"AStar","14","12.347150772809982","404.8","412","2.012","3.4285714285714284"
"AStar","14","13.01305060647428","349.8","364","1.924","3.357142857142857"
"AStar","12","15.857520639896393","651.9","708","1.99","2.75"
"AStar","13","12.220564106944948","403.4","429","1.936","3.230769230769231"
"AStar","0","0.0","12024.5","817","2.044","0.0"
"AStar","13","9.824162550270557","381.6","356","2.084","4.0"
"AStar","6","6.1106052696704865","24.2","25","1.964","3.5"
"AStar","9","11.7217698097229","342.2","331","2.066","3.111111111111111"
"AStar","0","0.0","5.4","4","1.98","0.0"
"AStar","0","0.0","5.7","5","2.008","0.0"
"AStar","14","11.892713338136673","609.1","600","1.982","3.642857142857143"
"AStar","11","9.879237249493599","341.0","309","2.076","3.5454545454545454"
"AStar","11","11.09803019464016","479.5","499","2.052","3.4545454545454546"
"AStar","11","9.347858630120754","279.3","286","1.962","3.4545454545454546"
"AStar","0","0.0","741.1","796","2.004","0.0"
"AStar","16","13.681722033768892","717.2","675","1.966","3.25"
"AStar","10","8.7984239757061","142.8","150","2.13","3.9"
"AStar","14","7.701078604906797","69.0","69","1.95","4.214285714285714"
"AStar","9","8.371397085487843","285.9","250","2.012","3.7777777777777777"
"AStar","7","5.862338602542877","40.9","35","2.036","3.857142857142857"
"AStar","0","0.0","3.8","2","1.956","0.0"
"AStar","8","7.131049871444702","187.7","177","2.068","4.125"
"AStar","0","0.0","3.0","1","2.15","0.0"
"AStar","9","11.181620955467224","462.2","489","1.952","3.7777777777777777"
"AStar","12","12.015332102775574","568.3","533","2.012","3.5"
"AStar","9","9.546276926994324","427.5","358","2.004","4.0"
"AStar","11","15.046587437391281","189.6","190","1.958","3.0"
"AStar","10","9.43271803855896","216.0","224","1.946","4.2"
"AStar","0","0.0","2.9","1","1.996","0.0"
"AStar","9","7.03631054982543","171.9","167","1.956","2.888888888888889"
"AStar","13","11.006724774837494","139.7","148","1.988","3.230769230769231"
"AStar","0","0.0","3.3","1","1.962","0.0"
"AStar","0","0.0","2.4","1","1.91","0.0"
"AStar","10","7.329836115241051","91.5","89","2.02","3.8"
"AStar","0","0.0","5.8","5","1.976","0.0"
"AStar","11","9.994946226477623","432.2","419","2.108","3.5454545454545454"
"AStar","0","0.0","764.1","775","1.952","0.0"
"AStar","13","7.069600397720933","98.6","100","1.926","4.076923076923077"
"AStar","7","6.999508231878281","78.6","80","2.2","3.5714285714285716"
"AStar","10","8.771229069679976","134.7","126","1.988","3.6"
"AStar","0","0.0","3.1","1","2.116","0.0"
"AStar","14","14.255348488688469","662.0","759","1.996","3.5"
"AStar","15","10.28696372359991","122.9","125","2.002","3.2"
"AStar","4","3.1518760919570923","6.4","3","1.996","3.25"
"AStar","15","14.484361041337252","512.5","522","1.94","2.8"
"AStar","13","16.71693830192089","479.4","530","1.88","3.4615384615384617"
"AStar","0","0.0","3.1","1","2.004","0.0"
"AStar","9","9.7463119328022","148.8","156","2.026","3.6666666666666665"
"AStar","10","11.24546205997467","201.3","209","1.978","2.6"
"AStar","0","0.0","3.6","1","2.008","0.0"
"AStar","13","9.97062711417675","271.8","279","1.968","3.8461538461538463"
"AStar","0","0.0","3.0","1","1.922","0.0"
"AStar","0","0.0","745.1","800","2.094","0.0"
"AStar","7","11.337179899215698","502.7","481","1.986","3.142857142857143"
"AStar","0","0.0","9.1","3","1.808","0.0"
"AStar","0","0.0","735.2","796","1.968","0.0"
"AStar","0","0.0","3.0","1","1.996","0.0"
"AStar","0","0.0","2.3","1","1.97","0.0"
"AStar","13","7.602005563676357","146.1","131","2.05","3.923076923076923"
"AStar","6","6.555265486240387","94.6","99","2.02","4.166666666666667"
"AStar","0","0.0","2.9","1","1.992","0.0"
"AStar","0","0.0","2.4","1","2.01","0.0"
"AStar","13","13.238758444786072","577.0","593","1.954","3.0"
"AStar","0","0.0","2.9","1","1.968","0.0"
"AStar","0","0.0","2.2","1","1.988","0.0"
"AStar","10","9.749396979808807","427.0","444","1.964","3.5"
"AStar","13","13.549276977777481","200.9","227","1.932","3.5384615384615383"
"AStar","0","0.0","3.1","1","1.918","0.0"
"AStar","11","11.36604380607605","327.4","334","2.0","3.272727272727273"
"AStar","8","9.662751406431198","176.7","181","2.034","3.375"
"AStar","11","9.357975527644157","253.3","254","2.114","3.727272727272727"
"AStar","11","12.018192380666733","177.3","182","2.062","3.5454545454545454"
"AStar","12","12.53349107503891","280.9","281","1.97","3.0"
"AStar","11","9.331734761595726","201.1","198","2.016","3.727272727272727"
"AStar","16","16.981888003647327","726.3","767","2.056","3.625"
"AStar","12","9.015623273327947","261.2","257","2.058","3.4166666666666665"
"AStar","0","0.0","3.7","1","2.054","0.0"
"AStar","6","5.763490200042725","22.3","18","2.056","4.0"
"AStar","10","9.804739475250244","392.8","400","1.994","3.9"
"AStar","13","15.581948511302471","654.3","629","1.996","3.3846153846153846"
"AStar","10","12.007306680083275","261.7","263","1.948","3.4"
"AStar","0","0.0","694.1","781","1.932","0.0"
"AStar","9","11.353686094284058","272.2","272","1.916","3.5555555555555554"
"AStar","10","11.626480482518673","322.1","320","2.072","3.5"
"AStar","13","14.401647865772247","282.0","277","1.95","3.6923076923076925"
"AStar","0","0.0","639.7","755","1.876","0.0"
"AStar","0","0.0","705.1","814","2.022","0.0"
"AStar","0","0.0","789.3","817","2.088","0.0"
"AStar","11","12.924030054360628","467.6","496","2.0","3.4545454545454546"
"AStar","15","18.22605937719345","702.3","785","2.078","3.8"
"AStar","13","12.29396865516901","497.2","539","1.94","3.923076923076923"
"AStar","9","7.459477975964546","34.0","34","2.066","3.111111111111111"
"AStar","12","10.300319001078606","541.1","528","1.978","3.3333333333333335"
"AStar","11","14.78222519159317","686.1","771","2.05","2.8181818181818183"
"AStar","17","16.549430146813393","485.9","513","1.986","3.2941176470588234"
"AStar","9","6.994500949978828","93.1","93","2.004","3.5555555555555554"
"AStar","10","6.431501855142415","153.1","149","2.14","4.2"
"AStar","15","16.501401647925377","556.1","584","1.93","3.1333333333333333"
"AStar","10","10.814423739910126","292.5","236","2.01","3.1"
"AStar","0","0.0","698.0","796","1.964","0.0"
"AStar","5","5.461371183395386","37.3","40","2.036","3.6"
"AStar","6","6.010689556598663","126.1","127","2.11","3.8333333333333335"
"AStar","0","0.0","3.0","1","2.02","0.0"
"AStar","0","0.0","764.5","788","1.968","0.0"
"AStar","13","13.356309741735458","348.7","362","2.046","3.4615384615384617"
"AStar","0","0.0","2.9","1","1.974","0.0"
"AStar","11","9.153904215549119","235.8","245","2.014","3.727272727272727"
"AStar","0","0.0","680.8","784","1.942","0.0"
"AStar","10","9.299483574926853","16.3","16","1.946","2.7"
"AStar","8","8.28346748277545","182.6","189","1.94","4.0"
"AStar","12","8.861968085169792","249.9","222","1.998","3.5833333333333335"
"AStar","10","7.64297384954989","203.2","197","2.07","3.9"
"AStar","0","0.0","700.7","803","2.026","0.0"
"AStar","11","12.441187113523483","185.0","190","1.964","3.4545454545454546"
"AStar","9","10.287510439753532","119.3","120","1.984","3.5555555555555554"
"AStar","12","13.21473316848278","578.6","619","1.936","3.5"
"AStar","14","13.989085927605629","452.6","462","1.942","3.2857142857142856"
"AStar","9","10.497805738821626","417.1","415","2.074","3.888888888888889"
"AStar","0","0.0","2.9","1","2.122","0.0"
"AStar","9","8.801762491464615","164.1","172","2.0","3.7777777777777777"
"AStar","11","8.672869220376015","206.3","212","1.97","3.6363636363636362"
"AStar","8","7.122374057769775","91.5","90","2.024","3.375"
"AStar","11","9.793403334915638","333.9","337","1.988","3.8181818181818183"
"AStar","7","6.93492878600955","91.7","84","1.932","3.7142857142857144"
"AStar","0","0.0","3.4","1","2.016","0.0"
"AStar","0","0.0","799.8","798","1.984","0.0"
"AStar","8","9.377011090517044","100.3","104","2.088","4.125"
"AStar","0","0.0","5.3","4","1.946","0.0"
"AStar","0","0.0","3.5","1","2.052","0.0"
"AStar","12","12.240394666790962","398.9","411","2.06","4.25"
"AStar","14","10.457827670499682","286.8","299","2.062","3.5"
"AStar","9","9.76502737402916","341.3","337","2.066","3.111111111111111"
"AStar","15","15.908683738671243","721.6","699","1.98","3.066666666666667"
"AStar","17","21.11727261543274","679.1","764","1.944","3.411764705882353"
"AStar","0","0.0","4.3","2","1.904","0.0"
"AStar","12","14.613900631666183","696.9","606","2.064","3.0833333333333335"
"AStar","7","9.435847520828247","198.9","193","1.912","2.7142857142857144"
"AStar","11","12.961177945137024","405.7","361","2.034","2.8181818181818183"
"AStar","16","15.002224795520306","581.0","620","1.956","3.1875"
"AStar","0","0.0","3.1","1","1.98","0.0"
"AStar","10","12.067152440547943","240.3","244","2.01","3.3"
"AStar","11","10.319342911243439","387.6","384","2.028","2.727272727272727"
"AStar","0","0.0","3.1","1","2.01","0.0"
"AStar","11","8.147830411791801","218.3","214","2.076","3.5454545454545454"
"AStar","12","12.625592470169067","349.0","345","2.084","4.583333333333333"
"AStar","7","8.160572350025177","126.5","137","2.064","3.142857142857143"
"AStar","11","10.146053954958916","229.9","228","1.978","3.727272727272727"
"AStar","0","0.0","4.6","1","1.99","0.0"
"AStar","0","0.0","2.3","1","1.846","0.0"
"AStar","0","0.0","4.6","3","2.104","0.0"
"AStar","12","12.662765018641949","77.6","69","2.112","3.5"
"AStar","8","10.301738440990448","458.4","431","2.05","3.75"
"AStar","17","15.4214291498065","687.3","743","2.026","3.2941176470588234"
"AStar","11","12.714608073234558","312.1","312","2.058","2.909090909090909"
"AStar","5","5.601637847721577","16.2","14","2.018","3.2"
"AStar","12","12.520062565803528","387.2","370","1.978","3.5833333333333335"
"AStar","11","12.075603723526001","340.3","349","1.978","3.6363636363636362"
"AStar","0","0.0","4.0","2","1.878","0.0"
"AStar","11","9.535037590190768","206.5","206","2.014","3.4545454545454546"
"AStar","0","0.0","3.7","2","1.934","0.0"
"AStar","12","13.843664646148682","527.7","569","2.028","3.5"
"AStar","0","0.0","789.1","832","2.1","0.0"
"AStar","6","5.2523320615291595","48.5","44","2.098","3.8333333333333335"
"AStar","0","0.0","670.1","782","1.98","0.0"
"AStar","10","8.35707075893879","312.0","319","1.978","4.1"
"AStar","12","8.4277373701334","74.3","79","1.94","3.6666666666666665"
"AStar","0","0.0","755.5","806","2.038","0.0"
"AStar","11","10.669154087081552","191.0","189","2.028","3.727272727272727"
"AStar","15","17.152706138789654","266.1","284","1.962","3.6666666666666665"
"AStar","5","5.733660399913788","63.9","65","1.954","3.4"
"AStar","10","10.99474036693573","405.9","411","2.056","4.0"
"AStar","0","0.0","729.1","820","2.112","0.0"
"AStar","13","13.852158389985561","378.3","302","1.904","3.230769230769231"
