"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","7","8.894312739372253","17.5","16","1.946","3.2857142857142856"
"AStar","13","11.383534584194422","219.9","218","1.988","3.6923076923076925"
"AStar","0","0.0","3.0","1","1.996","0.0"
"AStar","12","15.035284131765366","468.9","428","1.964","3.3333333333333335"
"AStar","11","10.400746119208634","356.5","376","1.876","3.090909090909091"
"AStar","8","7.016901671886444","29.1","26","2.006","3.125"
"AStar","11","14.225747764110565","217.3","222","1.956","3.4545454545454546"
"AStar","0","0.0","3.9","2","1.902","0.0"
"AStar","9","6.100428584381007","49.0","47","1.958","3.4444444444444446"
"AStar","6","5.260761052370071","23.4","21","2.1","4.833333333333333"
"AStar","0","0.0","3.7","1","2.128","0.0"
"AStar","0","0.0","686.4","758","1.932","0.0"
"AStar","16","17.3588969707489","479.7","436","2.008","3.3125"
"AStar","8","9.573014557361603","317.2","313","2.072","3.875"
"AStar","10","12.796303302049637","404.5","426","1.972","3.5"
"AStar","0","0.0","3.0","1","2.116","0.0"
"AStar","10","9.491836925037205","101.4","108","2.018","3.0"
"AStar","0","0.0","3.0","1","1.994","0.0"
"AStar","11","10.26510346122086","249.2","242","2.1","3.0"
"AStar","11","9.008061844855547","70.4","66","2.002","3.8181818181818183"
"AStar","10","5.987438328564167","67.2","66","1.996","3.1"
"AStar","5","6.247788310050964","133.5","123","2.12","4.4"
"AStar","11","9.519480645656586","293.9","290","1.978","3.727272727272727"
"AStar","0","0.0","3.3","1","2.118","0.0"
"AStar","11","9.368289064615965","302.1","254","2.052","4.181818181818182"
"AStar","13","13.721860088407993","219.2","227","1.96","3.769230769230769"
"AStar","12","12.916929200291634","295.9","304","1.95","3.3333333333333335"
"AStar","14","14.566942900419235","485.4","481","2.06","3.0"
"AStar","0","0.0","3.9","2","2.104","0.0"
"AStar","9","6.552423146596993","44.0","44","2.046","3.3333333333333335"
"AStar","12","10.809177406132221","240.7","239","2.064","3.9166666666666665"
"AStar","0","0.0","3.3","1","1.938","0.0"
"AStar","8","5.69826374668628","51.4","51","1.976","4.75"
"AStar","0","0.0","8970.3","779","1.936","0.0"
"AStar","16","16.322483805939555","757.2","791","2.026","3.125"
"AStar","9","8.340489476919174","57.3","54","1.984","3.0"
"AStar","0","0.0","701.2","779","1.946","0.0"
"AStar","0","0.0","818.1","798","2.02","0.0"
"AStar","0","0.0","659.5","739","1.886","0.0"
"AStar","0","0.0","733.4","803","2.024","0.0"
"AStar","12","11.79435458779335","468.2","419","1.972","3.5833333333333335"
"AStar","9","7.918500483036041","257.5","253","2.06","3.5555555555555554"
"AStar","11","15.323541224002838","703.3","740","2.04","3.090909090909091"
"AStar","0","0.0","737.7","816","2.016","0.0"
"AStar","0","0.0","759.6","798","1.992","0.0"
"AStar","8","7.3386740908026695","93.8","92","2.04","4.0"
"AStar","17","17.987381285987794","724.6","671","1.932","3.235294117647059"
"AStar","0","0.0","749.7","787","2.026","0.0"
"AStar","11","8.815165964886546","288.5","289","1.978","4.181818181818182"
"AStar","0","0.0","729.9","771","1.984","0.0"
"AStar","0","0.0","763.7","800","2.05","0.0"
"AStar","12","13.356210261583328","640.9","584","1.966","2.9166666666666665"
"AStar","0","0.0","3.3","1","2.076","0.0"
"AStar","12","12.829028606414795","452.2","433","2.09","3.75"
"AStar","8","9.04840226098895","265.1","256","2.12","3.875"
"AStar","17","21.25609564781189","425.6","430","1.954","2.764705882352941"
"AStar","7","7.809915900230408","228.8","232","1.846","5.142857142857143"
"AStar","0","0.0","852.5","817","2.022","0.0"
"AStar","0","0.0","733.4","781","1.988","0.0"
"AStar","10","11.581349678337574","410.5","344","2.01","3.4"
"AStar","7","7.46689110994339","44.3","42","1.986","3.2857142857142856"
"AStar","5","6.874514937400818","89.5","82","2.112","3.8"
"AStar","0","0.0","817.3","802","1.98","0.0"
"AStar","0","0.0","3.9","2","2.01","0.0"
"AStar","12","13.214476436376572","618.2","614","2.004","3.5"
"AStar","10","9.904861958697438","433.2","418","2.012","3.7"
"AStar","13","12.340125992894173","582.5","596","1.918","3.6153846153846154"
"AStar","0","0.0","817.9","801","2.024","0.0"
"AStar","17","18.79062557220459","637.9","660","1.95","2.823529411764706"
"AStar","0","0.0","3.4","1","2.024","0.0"
"AStar","0","0.0","736.5","791","2.004","0.0"
"AStar","0","0.0","703.5","750","1.864","0.0"
"AStar","0","0.0","3.1","1","2.148","0.0"
"AStar","10","10.036643624305725","306.9","306","1.992","4.0"
"AStar","15","13.425458148121834","439.1","431","1.958","3.2666666666666666"
"AStar","0","0.0","787.0","823","2.01","0.0"
"AStar","9","6.154157285578549","131.0","123","2.07","4.222222222222222"
"AStar","10","11.979826956987381","545.7","552","1.96","3.5"
"AStar","12","13.018955172970891","663.2","490","2.104","3.3333333333333335"
"AStar","0","0.0","724.7","793","1.968","0.0"
"AStar","0","0.0","9644.1","814","2.062","0.0"
"AStar","0","0.0","775.3","828","2.054","0.0"
"AStar","19","20.85872533917427","768.0","800","1.962","3.1052631578947367"
"AStar","11","10.476332157850266","199.1","199","2.04","3.5454545454545454"
"AStar","11","11.241741590201855","174.6","179","1.942","3.1818181818181817"
"AStar","0","0.0","3.1","1","2.03","0.0"
"AStar","13","10.37441622465849","103.7","106","1.906","3.6923076923076925"
"AStar","12","11.950010858476162","395.3","385","2.04","4.0"
"AStar","8","5.725834295153618","41.7","40","1.988","3.875"
"AStar","7","8.132704123854637","91.0","88","2.08","3.142857142857143"
"AStar","10","13.2457329146564","657.0","672","2.022","3.5"
"AStar","15","17.06044378876686","657.2","658","1.91","3.2"
"AStar","0","0.0","730.0","782","1.88","0.0"
"AStar","0","0.0","697.3","768","1.982","0.0"
"AStar","6","6.7462944984436035","40.4","41","1.986","4.166666666666667"
"AStar","7","7.610480546951294","200.0","178","2.012","4.142857142857143"
"AStar","11","10.367187827825546","583.8","405","2.042","3.6363636363636362"
"AStar","8","9.138546288013458","563.2","450","2.102","4.0"
"AStar","10","11.373923778533936","68.8","71","1.896","3.2"
"AStar","9","7.714547775685787","166.7","164","2.046","4.0"
"AStar","11","11.293493419885635","535.5","550","2.022","4.181818181818182"
"AStar","9","6.741068230941892","54.8","53","2.044","4.0"
"AStar","0","0.0","3.9","2","1.952","0.0"
"AStar","8","7.420180156826973","82.5","83","2.026","3.625"
"AStar","13","15.469106316566467","543.1","539","1.924","3.1538461538461537"
"AStar","16","15.393725652247667","507.3","541","1.97","3.5625"
"AStar","13","14.82472500950098","608.2","615","2.056","3.3076923076923075"
"AStar","13","14.003605529665947","654.5","666","1.908","2.8461538461538463"
"AStar","7","5.51477038115263","50.6","47","1.938","3.4285714285714284"
"AStar","0","0.0","69.7","1","1.938","0.0"
"AStar","11","12.08018658310175","677.9","632","2.068","3.6363636363636362"
"AStar","11","11.412832647562027","467.4","504","1.92","3.727272727272727"
"AStar","8","9.802871882915497","234.0","247","2.08","4.0"
"AStar","13","13.071551978588104","211.0","221","2.044","2.6923076923076925"
"AStar","8","9.155795991420746","271.8","269","2.044","3.5"
"AStar","0","0.0","673.2","808","1.962","0.0"
"AStar","0","0.0","660.0","794","1.94","0.0"
"AStar","8","7.21253914013505","70.0","74","2.068","3.375"
"AStar","0","0.0","2.7","1","1.944","0.0"
"AStar","14","10.43511451035738","277.9","293","1.994","3.2857142857142856"
"AStar","0","0.0","2.8","1","1.976","0.0"
"AStar","12","8.629338055849075","406.7","354","2.06","4.416666666666667"
"AStar","13","12.744830220937729","507.5","545","1.968","3.6923076923076925"
"AStar","12","6.402212858200073","77.9","55","1.97","3.4166666666666665"
"AStar","0","0.0","677.0","805","1.978","0.0"
"AStar","0","0.0","3.0","1","1.998","0.0"
"AStar","12","15.310650616884232","422.0","450","1.956","2.8333333333333335"
"AStar","15","14.591564547503367","581.0","654","1.98","3.066666666666667"
"AStar","11","13.553016036748886","631.2","672","2.074","3.909090909090909"
"AStar","14","18.634455144405365","627.0","741","1.908","3.0714285714285716"
"AStar","14","16.300198901444674","226.7","210","2.01","2.857142857142857"
"AStar","15","12.900194376707077","459.9","500","2.02","3.533333333333333"
"AStar","0","0.0","4.0","2","2.11","0.0"
"AStar","13","12.680170580744743","544.8","490","1.972","3.5384615384615383"
"AStar","10","9.837566316127777","274.2","287","1.95","3.7"
"AStar","0","0.0","9839.2","831","2.038","0.0"
"AStar","12","16.482770040631294","328.8","332","1.988","3.4166666666666665"
"AStar","12","10.019536301493645","143.2","153","1.982","3.6666666666666665"
"AStar","11","11.683601401746273","102.7","108","2.042","3.3636363636363638"
"AStar","0","0.0","2.9","1","2.112","0.0"
"AStar","7","8.250420346856117","23.8","27","2.076","2.7142857142857144"
"AStar","10","8.205559507012367","129.9","136","1.984","3.6"
"AStar","0","0.0","4.0","2","1.85","0.0"
"AStar","0","0.0","2.8","1","1.952","0.0"
"AStar","0","0.0","667.1","796","1.992","0.0"
"AStar","13","14.572184946388006","156.2","169","1.968","3.076923076923077"
"AStar","10","10.452608346939087","348.0","310","2.092","3.6"
"AStar","12","9.832586131989956","120.5","124","1.92","3.75"
"AStar","13","13.9464872777462","193.7","208","1.906","2.923076923076923"
"AStar","15","14.712326101958752","638.0","722","2.016","3.7333333333333334"
"AStar","0","0.0","648.5","780","1.912","0.0"
"AStar","0","0.0","2.8","1","1.982","0.0"
"AStar","13","10.959126353263855","448.2","423","1.982","4.6923076923076925"
"AStar","0","0.0","3.6","1","1.882","0.0"
"AStar","0","0.0","2.5","1","2.01","0.0"
"AStar","0","0.0","2.3","1","1.994","0.0"
"AStar","0","0.0","758.6","807","2.018","0.0"
"AStar","16","16.8358666151762","609.2","680","1.942","3.25"
"AStar","19","21.610385440289974","785.4","773","2.058","3.0"
"AStar","14","16.105146292597055","576.7","636","1.996","3.7142857142857144"
"AStar","10","12.8051318526268","600.1","652","2.016","3.3"
"AStar","0","0.0","2.8","1","1.986","0.0"
"AStar","17","11.60845320019871","484.3","499","2.0","3.588235294117647"
"AStar","0","0.0","3.1","1","1.944","0.0"
"AStar","7","6.209067791700363","55.9","56","2.092","4.0"
"AStar","6","6.88053423166275","32.2","29","1.974","3.3333333333333335"
"AStar","0","0.0","707.4","796","2.018","0.0"
"AStar","8","7.6421961188316345","52.5","51","2.188","3.375"
"AStar","17","12.508812837069854","617.2","655","2.138","3.6470588235294117"
"AStar","0","0.0","714.2","785","1.928","0.0"
"AStar","0","0.0","680.6","787","2.02","0.0"
"AStar","12","17.09776282310486","478.3","522","1.932","3.4166666666666665"
"AStar","8","9.783568650484085","261.1","276","1.91","3.25"
"AStar","0","0.0","2.8","1","2.014","0.0"
"AStar","0","0.0","2.2","1","2.03","0.0"
"AStar","0","0.0","2.2","1","1.966","0.0"
"AStar","15","12.834032490849495","566.1","546","1.97","3.066666666666667"
"AStar","13","13.562464416027069","584.0","637","2.03","4.230769230769231"
"AStar","8","10.779120147228241","168.5","179","2.002","4.0"
"AStar","0","0.0","737.3","820","2.178","0.0"
"AStar","9","11.218283414840698","84.9","90","1.936","3.111111111111111"
"AStar","18","17.221778059378266","372.7","361","1.988","3.0555555555555554"
"AStar","0","0.0","668.9","787","1.968","0.0"
"AStar","0","0.0","674.9","772","2.026","0.0"
"AStar","11","12.981003612279892","527.0","517","1.986","3.4545454545454546"
"AStar","15","14.42999180406332","312.4","323","2.066","3.466666666666667"
"AStar","9","11.236809194087982","287.8","299","2.102","2.6666666666666665"
"AStar","19","21.287685379385948","567.3","650","1.994","3.3157894736842106"
"AStar","9","10.471426904201508","482.0","510","2.038","3.0"
"AStar","0","0.0","3.4","2","2.018","0.0"
"AStar","12","13.774077862501144","479.1","511","1.908","3.4166666666666665"
"AStar","14","12.002435901202261","526.1","575","1.932","3.142857142857143"
"AStar","11","8.278594225645065","64.2","62","2.04","3.4545454545454546"
"AStar","11","11.997079599648714","414.8","430","2.052","4.363636363636363"
"AStar","0","0.0","651.5","727","1.844","0.0"
"AStar","15","16.828988820314407","574.1","664","1.886","2.8"
"AStar","8","7.486455291509628","56.7","60","2.05","3.0"
"AStar","9","9.417826317250729","72.9","78","1.948","3.3333333333333335"
"AStar","4","4.840640544891357","11.0","10","2.014","4.0"
"AStar","10","9.184134751558304","293.2","308","2.114","3.6"
"AStar","15","17.115323826670647","247.5","274","1.944","2.933333333333333"
"AStar","0","0.0","2.8","1","1.962","0.0"
"AStar","11","12.85620579123497","744.8","751","2.124","3.8181818181818183"
"AStar","17","17.890013597905636","656.2","772","2.002","3.235294117647059"
"AStar","11","8.734778814017773","264.9","277","2.044","3.727272727272727"
"AStar","0","0.0","678.1","799","2.066","0.0"
"AStar","0","0.0","3.0","1","2.004","0.0"
"AStar","12","11.91276441514492","578.0","618","2.08","4.083333333333333"
"AStar","16","14.57411740720272","611.5","698","2.042","2.9375"
"AStar","13","12.898181989789009","615.6","703","2.032","3.769230769230769"
"AStar","0","0.0","2.7","1","1.934","0.0"
"AStar","10","8.759379230439663","165.7","156","2.108","3.4"
"AStar","11","10.672941572964191","126.2","135","2.054","2.6363636363636362"
"AStar","0","0.0","644.0","797","1.924","0.0"
"AStar","9","9.904239654541016","146.6","155","2.114","3.4444444444444446"
"AStar","6","5.102200299501419","26.8","25","1.974","4.0"
"AStar","7","6.747709333896637","56.0","60","2.07","4.571428571428571"
"AStar","12","11.802408158779144","249.1","269","1.908","3.5"
"AStar","13","13.632396489847451","511.9","582","1.982","3.0"
"AStar","13","12.697371818125248","467.6","487","2.114","3.6153846153846154"
"AStar","9","10.217370480298996","357.6","391","1.924","3.6666666666666665"
"AStar","8","8.666209764778614","130.8","138","1.954","3.125"
"AStar","11","12.641639560461044","553.2","612","2.01","3.3636363636363638"
"AStar","13","14.990436136722565","594.2","625","2.004","3.6153846153846154"
"AStar","8","6.9609261229634285","162.2","167","1.984","3.75"
"AStar","0","0.0","2.8","1","1.956","0.0"
"AStar","11","11.558433532714844","504.5","557","1.944","3.4545454545454546"
"AStar","7","9.229377031326294","212.4","232","1.996","4.857142857142857"
"AStar","11","10.965135283768177","384.9","372","1.978","3.272727272727273"
"AStar","12","11.714998411713168","121.0","90","1.986","2.8333333333333335"
"AStar","0","0.0","1012.9","803","2.0","0.0"
"AStar","0","0.0","12.1","10","1.924","0.0"
"AStar","8","7.062844846397638","122.5","86","1.976","4.625"
"AStar","0","0.0","2.7","1","1.926","0.0"
"AStar","0","0.0","1.9","1","1.944","0.0"
"AStar","12","11.788556586951017","599.6","455","2.124","3.8333333333333335"
"AStar","0","0.0","1000.3","836","2.092","0.0"
"AStar","0","0.0","5.6","2","1.952","0.0"
"AStar","0","0.0","1118.0","794","1.972","0.0"
"AStar","0","0.0","3.4","1","1.94","0.0"
"AStar","13","14.6732272580266","864.5","714","1.962","4.0"
"AStar","9","8.601363748311996","99.7","75","2.038","4.222222222222222"
"AStar","10","11.901972770690918","555.0","435","1.996","3.8"
"AStar","12","13.88877247646451","299.0","227","2.028","3.3333333333333335"
"AStar","0","0.0","4.7","1","1.982","0.0"
"AStar","9","12.226077854633331","396.2","285","1.988","2.6666666666666665"
"AStar","0","0.0","983.9","783","1.992","0.0"
"AStar","0","0.0","5.2","2","2.116","0.0"
"AStar","8","6.927999339997768","218.1","167","1.91","3.625"
"AStar","0","0.0","5.3","2","1.986","0.0"
"AStar","11","9.823155328631401","283.4","218","1.892","3.3636363636363638"
"AStar","11","10.766522407531738","263.0","204","1.976","3.4545454545454546"
"AStar","0","0.0","2.7","1","2.02","0.0"
"AStar","4","4.409674048423767","7.9","5","1.95","3.0"
"AStar","7","5.746505469083786","90.5","64","2.052","4.0"
"AStar","9","10.690950155258179","325.4","248","1.94","4.333333333333333"
"AStar","0","0.0","2.7","1","1.932","0.0"
"AStar","15","14.477105766534805","738.2","528","1.982","3.6"
"AStar","10","9.233852714300156","275.4","202","1.994","3.7"
"AStar","0","0.0","5.6","2","2.11","0.0"
"AStar","9","9.077864229679108","503.6","367","2.166","3.3333333333333335"
"AStar","14","11.768631018698215","696.7","561","1.99","3.642857142857143"
"AStar","11","9.634383715689182","406.4","266","2.036","4.0"
"AStar","11","10.828587338328362","588.4","429","1.944","3.727272727272727"
"AStar","11","12.923496782779694","741.8","589","1.842","3.6363636363636362"
"AStar","12","10.201668871566653","231.4","132","1.986","2.9166666666666665"
"AStar","13","13.312963138334453","1132.2","740","2.128","3.8461538461538463"
"AStar","7","8.759072005748749","386.1","265","1.958","3.4285714285714284"
"AStar","12","13.378962278366089","402.3","258","1.946","3.5"
"AStar","14","7.565264472737908","349.6","252","2.05","3.642857142857143"
"AStar","10","11.239540055394173","599.8","444","2.004","4.2"
"AStar","3","3.8976821899414062","43.3","31","2.008","4.333333333333333"
"AStar","6","5.8945909440517426","28.2","19","2.008","3.6666666666666665"
"AStar","0","0.0","2.9","1","2.022","0.0"
"AStar","11","10.4318225979805","366.6","289","1.924","3.8181818181818183"
"AStar","9","6.9267324060201645","107.7","80","1.98","3.4444444444444446"
"AStar","0","0.0","2.8","1","1.984","0.0"
"AStar","13","12.940196125768125","586.5","455","2.062","3.6153846153846154"
"AStar","15","12.195974171161652","529.9","395","2.048","3.466666666666667"
"AStar","12","9.930033266544342","448.5","260","1.952","3.5"
"AStar","0","0.0","973.1","816","2.076","0.0"
"AStar","0","0.0","927.4","785","2.006","0.0"
"AStar","9","7.887150544673204","178.3","139","2.07","4.111111111111111"
"AStar","0","0.0","991.1","791","2.002","0.0"
"AStar","9","9.999931395053864","343.1","264","1.932","3.2222222222222223"
"AStar","11","7.330339394509792","127.5","96","1.992","3.8181818181818183"
"AStar","15","14.968319068895653","863.4","679","2.118","3.533333333333333"
"AStar","14","14.397833382710814","945.1","662","2.032","3.357142857142857"
"AStar","11","12.057385236024857","387.3","285","2.04","3.272727272727273"
"AStar","13","15.554786399006844","884.7","735","2.002","3.076923076923077"
"AStar","0","0.0","2.7","1","2.038","0.0"
"AStar","0","0.0","904.8","784","1.936","0.0"
"AStar","9","10.122189491987228","395.8","277","1.9","3.7777777777777777"
"AStar","13","11.26800662651658","77.3","58","1.982","2.923076923076923"
"AStar","0","0.0","4.8","1","2.094","0.0"
