"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","8","10.454258177429438","106.6","112","1.982","3.375"
"AStar","16","18.415242347866297","668.9","763","1.98","3.0625"
"AStar","0","0.0","3.2","1","2.016","0.0"
"AStar","7","8.680539950728416","344.4","352","2.126","3.5714285714285716"
"AStar","0","0.0","791.9","810","2.024","0.0"
"AStar","0","0.0","4.0","2","2.06","0.0"
"AStar","13","14.135869413614273","519.9","565","1.962","3.6923076923076925"
"AStar","3","1.8699203729629517","8.4","4","1.892","3.3333333333333335"
"AStar","0","0.0","752.2","831","2.054","0.0"
"AStar","10","8.422367834486067","243.7","245","2.16","3.3"
"AStar","10","9.313600496388972","276.0","256","2.09","4.4"
"AStar","11","9.472448691725731","230.5","243","1.982","4.454545454545454"
"AStar","0","0.0","2.9","1","1.978","0.0"
"AStar","0","0.0","664.1","790","1.988","0.0"
"AStar","0","0.0","2.9","1","2.06","0.0"
"AStar","7","9.82807445526123","64.1","69","1.978","3.4285714285714284"
"AStar","0","0.0","606.9","759","1.874","0.0"
"AStar","8","9.03808380663395","180.1","172","1.962","3.25"
"AStar","0","0.0","663.4","804","1.962","0.0"
"AStar","11","12.755640894174576","199.2","219","1.928","3.6363636363636362"
"AStar","0","0.0","662.5","780","2.032","0.0"
"AStar","0","0.0","748.0","785","1.956","0.0"
"AStar","6","4.8382488787174225","34.5","34","1.974","4.333333333333333"
"AStar","9","9.575439393520355","196.1","204","2.032","3.888888888888889"
"AStar","11","13.956687450408936","262.4","272","2.096","3.0"
"AStar","8","5.713706970214844","37.1","42","2.006","3.625"
"AStar","15","14.09267615515273","652.9","666","1.93","3.066666666666667"
"AStar","8","6.981167167425156","139.8","144","2.064","3.5"
"AStar","10","8.178822204470634","25.5","27","2.06","3.3"
"AStar","8","4.857248246669769","10.7","10","2.08","2.75"
"AStar","0","0.0","630.5","747","1.854","0.0"
"AStar","12","12.789787501096725","547.4","612","2.022","4.333333333333333"
"AStar","0","0.0","2.8","1","2.012","0.0"
"AStar","14","13.664641253650188","46.8","56","1.994","2.857142857142857"
"AStar","0","0.0","2.9","1","2.116","0.0"
"AStar","12","8.6200570166111","177.2","184","2.058","4.0"
"AStar","8","5.643267124891281","49.1","50","1.98","3.875"
"AStar","0","0.0","4.3","3","2.026","0.0"
"AStar","12","9.964483484625816","156.8","172","2.01","3.5"
"AStar","0","0.0","2.7","1","2.064","0.0"
"AStar","0","0.0","724.3","782","1.89","0.0"
"AStar","10","12.89573872089386","548.2","596","2.092","3.3"
"AStar","0","0.0","685.9","802","2.058","0.0"
"AStar","0","0.0","699.7","787","1.9","0.0"
"AStar","0","0.0","3.0","1","1.978","0.0"
"AStar","10","11.261960856616497","559.0","605","2.01","3.2"
"AStar","11","9.605507083237171","286.8","308","1.94","3.5454545454545454"
"AStar","0","0.0","666.5","796","1.992","0.0"
"AStar","8","9.8802290558815","376.2","374","2.03","4.0"
"AStar","8","4.563651502132416","79.7","75","2.086","4.0"
"AStar","10","10.250296980142593","320.6","337","2.092","4.0"
"AStar","6","6.639438629150391","14.4","14","1.986","3.1666666666666665"
"AStar","11","10.499211981892586","394.6","422","2.036","3.4545454545454546"
"AStar","9","7.148967184126377","68.8","74","2.072","3.5555555555555554"
"AStar","10","16.521398305892944","675.4","776","1.994","3.2"
"AStar","8","9.40280655771494","191.6","193","2.098","3.75"
"AStar","0","0.0","2.9","1","2.076","0.0"
"AStar","17","14.596504754386842","308.4","310","2.084","3.2941176470588234"
"AStar","15","17.311525031924248","715.3","795","2.094","3.2"
"AStar","14","14.538663238286972","614.8","685","1.968","3.2857142857142856"
"AStar","0","0.0","759.5","802","1.99","0.0"
"AStar","0","0.0","3.0","1","1.994","0.0"
"AStar","0","0.0","2.8","2","2.008","0.0"
"AStar","8","11.661985278129578","480.8","507","1.962","3.25"
"AStar","0","0.0","679.2","782","2.014","0.0"
"AStar","0","0.0","802.6","829","2.09","0.0"
"AStar","0","0.0","3.1","1","2.016","0.0"
"AStar","0","0.0","4.4","4","1.962","0.0"
"AStar","13","11.518923193216324","488.5","528","1.978","3.5384615384615383"
"AStar","11","12.627494275569916","309.7","322","2.02","3.0"
"AStar","9","9.706842511892319","247.1","265","2.004","3.7777777777777777"
"AStar","0","0.0","3.2","1","1.966","0.0"
"AStar","0","0.0","2.1","1","2.068","0.0"
"AStar","6","2.759206086397171","18.9","17","2.038","3.6666666666666665"
"AStar","0","0.0","867.8","830","2.058","0.0"
"AStar","11","9.289191383868456","215.5","238","1.826","3.8181818181818183"
"AStar","11","11.425685971975327","84.5","92","1.928","4.181818181818182"
"AStar","18","18.546334847807884","634.1","761","1.932","3.2222222222222223"
"AStar","0","0.0","13807.9","804","2.02","0.0"
"AStar","8","9.321015685796738","73.7","75","1.966","4.0"
"AStar","0","0.0","725.0","800","2.044","0.0"
"AStar","10","12.08523078262806","311.7","299","1.974","3.9"
"AStar","13","11.272260285913944","283.6","293","2.076","2.923076923076923"
"AStar","0","0.0","3.2","1","1.868","0.0"
"AStar","11","10.441470749676228","531.7","525","2.032","3.5454545454545454"
"AStar","0","0.0","3.6","2","1.994","0.0"
"AStar","10","10.64304170012474","451.4","484","1.982","3.8"
"AStar","0","0.0","3.2","1","1.898","0.0"
"AStar","0","0.0","3.2","2","2.012","0.0"
"AStar","7","8.894554674625397","240.9","247","2.016","3.2857142857142856"
"AStar","0","0.0","669.0","815","2.006","0.0"
"AStar","0","0.0","2.7","1","2.0","0.0"
"AStar","5","7.003479361534119","52.0","56","2.026","3.2"
"AStar","0","0.0","2.7","1","2.132","0.0"
"AStar","0","0.0","764.9","792","2.054","0.0"
"AStar","12","10.690241772681475","254.1","271","2.026","3.5833333333333335"
"AStar","0","0.0","598.1","739","1.898","0.0"
"AStar","9","8.512837804853916","100.7","102","2.02","3.3333333333333335"
"AStar","8","8.879289999604225","147.0","163","1.942","3.875"
"AStar","13","14.65306818857789","479.9","501","1.97","3.769230769230769"
"AStar","0","0.0","3.1","1","1.96","0.0"
"AStar","12","13.052910149097443","516.5","576","2.002","4.0"
"AStar","9","7.289200346916914","104.2","114","2.04","3.6666666666666665"
"AStar","0","0.0","4.3","3","1.938","0.0"
"AStar","0","0.0","655.4","785","1.974","0.0"
"AStar","12","14.102960631251335","400.1","436","1.93","3.3333333333333335"
"AStar","0","0.0","721.2","811","1.998","0.0"
"AStar","10","8.63453108817339","178.7","185","1.932","3.7"
"AStar","9","8.650562196969986","100.6","110","2.068","4.444444444444445"
"AStar","9","7.620740011334419","79.3","83","1.92","4.444444444444445"
"AStar","0","0.0","3.6","2","1.988","0.0"
"AStar","0","0.0","664.1","791","2.012","0.0"
"AStar","0","0.0","722.5","785","1.956","0.0"
"AStar","11","8.080790769308805","111.1","122","2.038","3.8181818181818183"
"AStar","7","5.516970217227936","20.1","14","1.898","2.857142857142857"
"AStar","0","0.0","664.7","791","2.018","0.0"
"AStar","0","0.0","3.4","2","2.088","0.0"
"AStar","10","11.856353804469109","379.9","414","1.988","3.1"
"AStar","4","1.8711723983287811","7.8","6","1.978","3.25"
"AStar","0","0.0","760.8","804","2.036","0.0"
"AStar","8","8.282675564289093","107.5","111","1.992","3.5"
"AStar","7","8.225923776626587","237.8","254","1.92","4.285714285714286"
"AStar","7","6.547662790864706","162.4","164","2.026","4.142857142857143"
"AStar","13","14.201400101184845","641.3","714","2.062","3.6923076923076925"
"AStar","15","15.483896842226386","694.3","709","1.982","3.1333333333333333"
"AStar","0","0.0","652.5","784","1.962","0.0"
"AStar","12","12.827282786369324","391.5","353","1.914","3.5833333333333335"
"AStar","10","9.131796836853027","187.3","200","1.978","3.2"
"AStar","11","12.371299907565117","536.4","531","1.998","3.6363636363636362"
"AStar","8","9.656228005886078","80.4","83","1.96","3.375"
"AStar","0","0.0","687.3","823","2.038","0.0"
"AStar","0","0.0","2.7","1","2.064","0.0"
"AStar","0","0.0","2.1","1","2.072","0.0"
"AStar","17","12.684660591185093","581.8","640","2.06","3.7058823529411766"
"AStar","14","10.327865816652775","212.5","230","1.99","3.7142857142857144"
"AStar","6","5.125091552734375","88.7","93","1.962","4.166666666666667"
"AStar","0","0.0","3.0","1","1.958","0.0"
"AStar","15","16.45902457088232","675.4","771","1.99","3.466666666666667"
"AStar","0","0.0","2.7","1","1.914","0.0"
"AStar","0","0.0","2.3","1","2.034","0.0"
"AStar","0","0.0","650.5","771","1.92","0.0"
"AStar","8","8.66319015622139","119.1","120","2.08","3.75"
"AStar","10","9.967798947021947","137.5","145","2.12","3.3"
"AStar","9","9.795288354158401","356.6","349","2.212","3.888888888888889"
"AStar","8","8.740796148777008","102.0","111","2.002","3.5"
"AStar","0","0.0","2.8","1","2.12","0.0"
"AStar","12","10.788615331053734","223.7","240","1.972","3.4166666666666665"
"AStar","0","0.0","3.4","2","1.898","0.0"
"AStar","8","8.64485678076744","99.7","107","1.976","3.75"
"AStar","0","0.0","659.4","788","1.988","0.0"
"AStar","10","8.841912299394608","321.3","331","2.164","4.7"
"AStar","0","0.0","717.2","770","1.972","0.0"
"AStar","0","0.0","3.0","1","2.002","0.0"
"AStar","8","7.085999101400375","116.5","118","1.996","4.0"
"AStar","0","0.0","3.1","1","2.004","0.0"
"AStar","12","11.582216009497643","202.1","224","1.996","3.25"
"AStar","9","12.320228815078735","174.2","189","2.006","3.5555555555555554"
"AStar","0","0.0","571.7","726","1.854","0.0"
"AStar","12","10.106932720751502","362.1","378","2.082","4.416666666666667"
"AStar","14","15.332647040486336","309.4","289","1.996","3.4285714285714284"
"AStar","12","9.251583425328135","184.3","194","2.064","3.5"
"AStar","12","9.885688554495573","388.0","404","2.046","3.8333333333333335"
"AStar","8","7.2925248593091965","127.6","129","2.048","4.125"
"AStar","0","0.0","4.1","2","2.042","0.0"
"AStar","15","14.509987719357014","692.6","781","2.018","3.8"
"AStar","7","6.407610297203064","30.9","31","2.0","3.2857142857142856"
"AStar","0","0.0","3.1","1","2.088","0.0"
"AStar","13","13.122827682644129","500.1","493","2.0","3.4615384615384617"
"AStar","0","0.0","3.4","2","1.968","0.0"
"AStar","14","14.75532180070877","450.7","506","1.914","3.5"
"AStar","9","9.879398226737976","194.7","214","1.958","3.888888888888889"
"AStar","7","10.078911304473877","282.8","316","1.79","3.4285714285714284"
"AStar","0","0.0","3.1","1","1.948","0.0"
"AStar","12","14.751698732376099","366.6","392","2.008","2.75"
"AStar","0","0.0","739.6","813","2.052","0.0"
"AStar","14","13.252211511135101","625.2","699","2.028","3.0"
"AStar","13","13.965324804186821","546.2","620","1.922","3.3076923076923075"
"AStar","0","0.0","3.4","2","1.976","0.0"
"AStar","0","0.0","676.0","760","1.934","0.0"
"AStar","0","0.0","799.9","818","2.006","0.0"
"AStar","15","10.791836515069008","320.1","337","2.068","3.6"
"AStar","0","0.0","700.9","825","2.074","0.0"
"AStar","0","0.0","3.8","2","1.98","0.0"
"AStar","13","15.180773466825485","422.2","473","1.954","3.6153846153846154"
"AStar","0","0.0","2.9","1","2.02","0.0"
"AStar","9","9.791963934898376","136.3","148","1.988","3.4444444444444446"
"AStar","0","0.0","620.0","750","1.898","0.0"
"AStar","11","8.966976381838322","169.3","175","2.01","4.2727272727272725"
"AStar","11","7.962381228804588","92.2","100","2.072","3.3636363636363638"
"AStar","12","12.54226604104042","330.3","372","1.938","3.4166666666666665"
"AStar","0","0.0","693.1","805","2.06","0.0"
"AStar","0","0.0","677.8","793","2.042","0.0"
"AStar","0","0.0","3.6","2","2.004","0.0"
"AStar","0","0.0","2.9","1","1.868","0.0"
"AStar","8","10.542386129498482","212.8","230","2.016","3.375"
"AStar","0","0.0","709.6","775","1.952","0.0"
"AStar","9","9.182061031460762","325.6","350","1.944","3.5555555555555554"
"AStar","17","16.731584072113037","604.4","691","1.98","3.4705882352941178"
"AStar","0","0.0","693.0","794","2.006","0.0"
"AStar","7","4.850156858563423","80.4","79","2.018","3.4285714285714284"
"AStar","13","15.697986543178558","183.9","198","1.918","3.6153846153846154"
"AStar","13","13.32198785059154","450.3","502","2.036","3.1538461538461537"
"AStar","10","11.339062809944153","387.1","415","2.004","3.3"
"AStar","10","12.578075423836708","39.4","44","1.934","3.1"
"AStar","8","9.5799564961344","18.3","20","1.99","2.875"
"AStar","9","9.23899957537651","77.7","84","2.044","2.888888888888889"
"AStar","14","16.52126694470644","661.6","723","2.042","3.0"
"AStar","19","20.419023424386978","636.4","745","2.018","3.210526315789474"
"AStar","6","6.061836063861847","21.0","20","2.112","3.5"
"AStar","11","11.426037840545177","479.5","513","2.038","3.272727272727273"
"AStar","0","0.0","2.9","1","2.072","0.0"
"AStar","14","11.657745584845543","285.7","301","1.968","3.357142857142857"
"AStar","0","0.0","2.8","1","1.998","0.0"
"AStar","13","14.053118258714676","656.5","636","2.062","3.8461538461538463"
"AStar","0","0.0","3.4","1","2.068","0.0"
"AStar","0","0.0","690.3","809","2.036","0.0"
"AStar","0","0.0","661.8","806","1.974","0.0"
"AStar","0","0.0","4.3","2","1.902","0.0"
"AStar","11","11.522870481014252","436.2","411","2.07","3.4545454545454546"
"AStar","6","7.140904888510704","72.8","81","2.032","4.666666666666667"
"AStar","10","10.001994341611862","138.9","154","1.944","3.4"
"AStar","10","7.48374529927969","98.6","105","2.076","3.3"
"AStar","11","11.865470230579376","396.9","448","1.92","3.4545454545454546"
"AStar","11","10.63668605685234","152.8","162","2.034","3.4545454545454546"
"AStar","11","12.04999066889286","642.4","509","2.022","3.272727272727273"
"AStar","14","13.69094866514206","15921.4","680","2.062","3.0"
"AStar","10","8.730920314788818","210.0","141","1.932","3.2"
"AStar","10","10.191080242395401","162.5","110","1.974","3.4"
"AStar","6","6.99277651309967","257.9","168","2.08","4.833333333333333"
"AStar","0","0.0","6.0","5","2.028","0.0"
"AStar","9","6.582281991839409","35.4","21","2.034","3.6666666666666665"
"AStar","17","13.324625954031944","731.4","598","1.958","3.235294117647059"
"AStar","0","0.0","3.0","1","1.992","0.0"
"AStar","12","13.676375210285187","532.4","603","1.996","4.25"
"AStar","8","6.790248851291835","54.8","55","1.986","3.75"
"AStar","0","0.0","742.6","801","2.084","0.0"
"AStar","7","6.124552071094513","192.3","142","2.048","3.5714285714285716"
"AStar","0","0.0","5.0","1","1.894","0.0"
"AStar","12","11.57442033290863","595.6","639","2.078","3.25"
"AStar","10","8.856464937329292","184.3","185","2.12","4.1"
"AStar","0","0.0","768.1","781","2.036","0.0"
"AStar","8","9.476821718737483","374.4","398","2.062","4.0"
"AStar","15","11.207365527749062","157.4","163","2.016","3.933333333333333"
"AStar","10","7.888603761792183","256.9","243","2.03","4.2"
"AStar","0","0.0","705.4","821","2.052","0.0"
"AStar","0","0.0","3.1","1","1.878","0.0"
"AStar","0","0.0","2.5","1","2.094","0.0"
"AStar","10","9.65648852288723","189.6","179","1.958","3.1"
"AStar","8","6.207531735301018","59.9","57","1.944","3.125"
"AStar","14","14.434431636705995","493.9","531","2.08","3.5714285714285716"
"AStar","0","0.0","3.0","1","1.936","0.0"
"AStar","0","0.0","674.5","761","1.93","0.0"
"AStar","11","11.131776858121157","290.8","310","2.072","3.4545454545454546"
"AStar","17","19.093124970793724","685.4","760","1.928","3.5294117647058822"
"AStar","0","0.0","747.3","822","2.084","0.0"
"AStar","10","11.82038776576519","374.3","407","2.004","2.7"
"AStar","8","9.22507929801941","460.2","469","2.104","3.75"
"AStar","16","13.874100744724274","463.8","529","1.948","3.125"
"AStar","0","0.0","3.2","1","1.938","0.0"
"AStar","12","14.633281379938126","562.8","607","1.922","3.5833333333333335"
"AStar","13","12.704506605863571","41.2","49","1.912","3.3076923076923075"
"AStar","12","12.955533526837826","51.8","55","2.026","2.4166666666666665"
"AStar","6","6.529644191265106","50.0","52","2.052","3.1666666666666665"
"AStar","12","13.495409267023206","194.0","218","1.97","3.9166666666666665"
"AStar","5","5.989273846149445","43.8","46","2.068","3.4"
"AStar","15","12.235197052359581","98.1","109","2.036","3.1333333333333333"
"AStar","0","0.0","2.9","1","2.028","0.0"
"AStar","0","0.0","712.6","770","1.906","0.0"
"AStar","8","7.486644089221954","43.0","44","2.054","3.375"
"AStar","11","10.38439454138279","158.0","165","1.976","3.6363636363636362"
"AStar","7","9.550275951623917","99.0","105","2.032","3.2857142857142856"
"AStar","0","0.0","3.0","1","1.926","0.0"
"AStar","14","10.623971486464143","692.0","641","2.004","3.7142857142857144"
"AStar","0","0.0","704.0","823","2.052","0.0"
"AStar","0","0.0","680.8","805","2.054","0.0"
"AStar","0","0.0","5.9","5","2.076","0.0"
"AStar","0","0.0","725.8","813","2.028","0.0"
"AStar","0","0.0","4.4","3","2.006","0.0"
"AStar","9","9.231729827821255","354.5","381","2.002","2.7777777777777777"
"AStar","9","10.955282032489777","135.0","129","2.032","3.111111111111111"
"AStar","0","0.0","3.1","1","2.102","0.0"
"AStar","9","8.057404443621635","93.4","94","1.99","3.3333333333333335"
"AStar","0","0.0","3.1","1","1.95","0.0"
"AStar","7","7.658887207508087","65.3","73","1.986","3.857142857142857"
"AStar","11","10.717747300863266","221.5","233","1.98","3.727272727272727"
"AStar","0","0.0","3.6","2","2.04","0.0"
"AStar","10","8.678357809782028","81.0","87","1.838","3.5"
"AStar","13","10.403140032780357","128.9","144","1.964","3.230769230769231"
"AStar","0","0.0","3.2","1","2.038","0.0"
"AStar","0","0.0","2.1","1","1.964","0.0"
"AStar","10","10.731865495443344","386.6","422","1.95","3.3"
"AStar","9","7.796767175197601","103.4","101","2.136","3.7777777777777777"
"AStar","12","10.63730800151825","320.9","339","2.066","4.0"
"AStar","12","12.567392468452454","340.0","359","2.006","3.25"
"AStar","17","12.40108260512352","235.7","229","2.008","3.9411764705882355"
"AStar","0","0.0","3.9","2","1.918","0.0"
"AStar","15","18.63189436495304","670.7","792","1.992","2.933333333333333"
"AStar","14","16.82780832052231","546.5","627","1.992","2.9285714285714284"
"AStar","9","9.459389567375183","285.2","314","1.92","3.4444444444444446"
"AStar","11","9.639171729795635","325.2","303","2.086","4.181818181818182"
