"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","11","16.575620114803314","85.8","62","2.06","2.909090909090909"
"AStar","12","12.321483753621578","560.7","399","1.92","4.333333333333333"
"AStar","9","9.546024654060602","393.2","279","2.01","3.6666666666666665"
"AStar","0","0.0","2.8","1","1.918","0.0"
"AStar","0","0.0","3.0","2","1.984","0.0"
"AStar","0","0.0","2.7","1","1.978","0.0"
"AStar","7","7.697086989879608","89.7","66","2.054","2.857142857142857"
"AStar","8","7.056459560990334","240.1","175","2.032","3.25"
"AStar","0","0.0","939.1","768","1.992","0.0"
"AStar","14","16.410317562520504","801.9","653","1.91","3.0714285714285716"
"AStar","10","12.445639818906784","829.0","616","2.064","2.9"
"AStar","8","9.183484852313995","215.8","168","1.872","4.375"
"AStar","6","4.813651233911514","33.0","22","1.916","3.5"
"AStar","13","19.050094574689865","1023.9","808","2.02","2.8461538461538463"
"AStar","0","0.0","5.0","3","1.982","0.0"
"AStar","0","0.0","2.9","1","1.962","0.0"
"AStar","0","0.0","2.4","1","1.978","0.0"
"AStar","6","7.018122732639313","147.6","103","2.084","3.8333333333333335"
"AStar","0","0.0","1013.4","771","1.934","0.0"
"AStar","7","8.242025434970856","180.6","128","1.96","2.857142857142857"
"AStar","13","11.994919747114182","368.6","267","2.11","3.3846153846153846"
"AStar","10","10.266438528895378","647.9","479","2.05","3.8"
"AStar","8","11.296316027641296","156.3","121","1.852","3.875"
"AStar","0","0.0","4.7","1","2.01","0.0"
"AStar","8","8.145080298185349","178.3","126","1.978","3.5"
"AStar","0","0.0","2.9","1","1.978","0.0"
"AStar","0","0.0","1026.4","790","1.988","0.0"
"AStar","11","11.672981426119804","309.1","219","1.99","3.5454545454545454"
"AStar","15","13.321961715817451","611.2","446","2.11","3.3333333333333335"
"AStar","10","11.247692495584488","691.4","498","1.994","3.7"
"AStar","13","13.72528626024723","465.0","331","2.028","3.4615384615384617"
"AStar","11","8.984124511480331","250.2","173","2.052","3.8181818181818183"
"AStar","0","0.0","3.6","2","2.032","0.0"
"AStar","0","0.0","5.1","4","2.09","0.0"
"AStar","0","0.0","934.7","717","1.852","0.0"
"AStar","16","16.291631743311882","947.4","747","1.982","3.375"
"AStar","0","0.0","1028.4","796","1.986","0.0"
"AStar","0","0.0","2.8","1","1.912","0.0"
"AStar","16","15.949330173432827","926.8","664","1.974","3.1875"
"AStar","11","13.196433424949646","116.5","91","1.988","3.5454545454545454"
"AStar","0","0.0","4.4","3","1.988","0.0"
"AStar","10","9.440791055560112","402.0","278","2.036","3.5"
"AStar","0","0.0","3.0","1","2.002","0.0"
"AStar","0","0.0","1014.3","806","1.97","0.0"
"AStar","0","0.0","6.8","2","1.882","0.0"
"AStar","15","10.79931354522705","673.3","460","2.046","3.8666666666666667"
"AStar","12","12.561452180147171","679.9","504","1.892","3.3333333333333335"
"AStar","0","0.0","942.3","781","1.944","0.0"
"AStar","0","0.0","3.3","1","1.97","0.0"
"AStar","8","7.659263551235199","238.2","174","2.042","3.25"
"AStar","12","11.898165099322796","751.7","501","2.016","3.25"
"AStar","0","0.0","937.4","780","1.954","0.0"
"AStar","0","0.0","4.3","3","1.962","0.0"
"AStar","0","0.0","3.1","1","1.948","0.0"
"AStar","0","0.0","975.8","818","2.034","0.0"
"AStar","0","0.0","3.1","1","2.002","0.0"
"AStar","0","0.0","2.3","1","1.96","0.0"
"AStar","0","0.0","1059.5","826","2.074","0.0"
"AStar","15","10.571066658943892","136.4","98","2.102","3.1333333333333333"
"AStar","15","17.266615509986877","305.8","230","1.954","2.6666666666666665"
"AStar","12","11.043708547949791","635.2","486","1.99","3.25"
"AStar","0","0.0","985.6","807","2.018","0.0"
"AStar","0","0.0","1060.9","796","2.036","0.0"
"AStar","0","0.0","924.3","765","1.906","0.0"
"AStar","0","0.0","4.7","3","2.03","0.0"
"AStar","10","10.86883807182312","84.0","62","2.066","3.7"
"AStar","0","0.0","3.0","1","2.08","0.0"
"AStar","0","0.0","1050.2","840","2.166","0.0"
"AStar","0","0.0","3.2","1","1.918","0.0"
"AStar","11","12.387430503964424","221.4","169","1.922","3.1818181818181817"
"AStar","0","0.0","968.6","786","1.974","0.0"
"AStar","0","0.0","3.2","1","2.058","0.0"
"AStar","0","0.0","995.8","801","2.054","0.0"
"AStar","17","18.89688745699823","605.7","456","1.886","3.7058823529411766"
"AStar","0","0.0","1001.2","810","2.038","0.0"
"AStar","8","7.854445204138756","255.3","179","2.06","3.375"
"AStar","7","5.369528029114008","51.6","37","2.004","3.2857142857142856"
"AStar","12","11.990786612033844","237.9","169","2.058","3.6666666666666665"
"AStar","11","10.307016845792532","641.2","490","2.038","3.909090909090909"
"AStar","6","4.070436073467135","53.2","35","2.038","3.6666666666666665"
"AStar","0","0.0","2.7","1","1.95","0.0"
"AStar","0","0.0","1107.4","770","1.944","0.0"
"AStar","11","11.814657349139452","310.3","239","1.882","3.3636363636363638"
"AStar","6","5.884302079677582","43.6","27","2.154","3.0"
"AStar","0","0.0","4.8","1","2.056","0.0"
"AStar","5","4.262064874172211","24.8","16","2.072","4.0"
"AStar","11","12.565487518906593","747.4","543","2.094","3.5454545454545454"
"AStar","13","11.710350468754768","294.6","214","1.97","2.6153846153846154"
"AStar","0","0.0","6.7","4","2.092","0.0"
"AStar","0","0.0","1100.6","845","2.186","0.0"
"AStar","12","9.637426875531673","479.1","324","2.038","3.4166666666666665"
"AStar","0","0.0","983.2","803","1.962","0.0"
"AStar","0","0.0","1007.6","804","2.014","0.0"
"AStar","6","6.465255498886108","19.1","13","2.016","3.5"
"AStar","0","0.0","4.0","2","1.914","0.0"
"AStar","9","10.87397575378418","211.3","151","1.928","3.0"
"AStar","0","0.0","949.9","774","1.954","0.0"
"AStar","7","7.407028615474701","53.2","40","2.006","3.5714285714285716"
"AStar","9","7.1962179988622665","349.2","250","1.998","3.2222222222222223"
"AStar","10","8.702308814972639","437.7","322","2.002","4.3"
"AStar","11","9.279204905033112","496.2","375","2.052","4.090909090909091"
"AStar","15","14.402851313352585","815.6","629","1.972","3.533333333333333"
"AStar","9","9.381228655576706","260.7","199","2.002","3.0"
"AStar","0","0.0","3.9","3","1.958","0.0"
"AStar","10","9.194845363497734","148.5","113","1.964","4.2"
"AStar","10","11.933307766914368","535.5","406","1.966","3.3"
"AStar","6","4.912814348936081","80.9","57","2.148","3.8333333333333335"
"AStar","0","0.0","3.0","1","2.008","0.0"
"AStar","10","7.928037002682686","173.2","131","2.042","3.1"
"AStar","9","9.937069326639175","321.7","248","1.898","4.444444444444445"
"AStar","13","14.026985973119736","288.5","223","1.932","3.230769230769231"
"AStar","0","0.0","5.8","3","1.998","0.0"
"AStar","12","10.021797701716423","353.8","245","2.046","3.0833333333333335"
"AStar","0","0.0","4.7","1","2.054","0.0"
"AStar","0","0.0","2.2","1","1.988","0.0"
"AStar","0","0.0","2.4","1","2.0","0.0"
"AStar","0","0.0","1001.8","812","2.112","0.0"
"AStar","12","12.945837400853634","878.2","713","1.984","3.3333333333333335"
"AStar","12","15.847755640745163","699.7","511","1.936","3.6666666666666665"
"AStar","17","19.74725592136383","405.1","312","2.018","2.9411764705882355"
"AStar","8","10.147300124168396","330.2","246","2.046","4.625"
"AStar","0","0.0","3.0","1","1.956","0.0"
"AStar","8","9.06699039414525","421.6","226","2.068","4.0"
"AStar","12","12.99650913476944","483.9","356","1.972","3.5"
"AStar","6","3.10102828592062","14.5","9","1.934","3.0"
"AStar","0","0.0","912.4","791","1.962","0.0"
"AStar","12","13.958475828170776","882.0","684","2.052","4.0"
"AStar","19","16.920667555183172","723.8","573","2.0","3.5789473684210527"
"AStar","0","0.0","899.9","769","1.91","0.0"
"AStar","9","7.585173413157463","210.5","149","2.052","3.3333333333333335"
"AStar","9","9.913371056318283","302.0","216","2.038","3.2222222222222223"
"AStar","13","13.093447152525187","828.9","654","2.01","3.6153846153846154"
"AStar","12","10.71639746427536","388.5","294","2.052","3.75"
"AStar","0","0.0","3.2","1","2.006","0.0"
"AStar","14","11.289010047912598","590.7","441","1.968","3.5714285714285716"
"AStar","0","0.0","2.8","1","2.028","0.0"
"AStar","7","8.265254318714142","87.8","67","1.994","3.7142857142857144"
"AStar","10","9.853686556220055","454.3","326","1.96","3.2"
"AStar","16","16.695549704134464","656.0","487","1.974","3.5"
"AStar","7","7.11158299446106","170.5","119","2.012","4.0"
"AStar","6","6.572187790647149","32.5","24","1.988","3.6666666666666665"
"AStar","13","12.110220029950142","762.4","591","1.958","3.3846153846153846"
"AStar","0","0.0","987.6","790","2.028","0.0"
"AStar","12","11.452775567770004","427.9","289","1.956","3.25"
"AStar","0","0.0","947.1","779","1.962","0.0"
"AStar","0","0.0","1004.6","802","2.042","0.0"
"AStar","5","5.0754916071891785","8.4","6","2.038","2.0"
"AStar","9","11.79435870051384","967.9","696","1.988","3.111111111111111"
"AStar","0","0.0","2.9","1","2.02","0.0"
"AStar","0","0.0","3.8","1","1.976","0.0"
"AStar","9","12.005871772766113","472.3","349","2.018","3.111111111111111"
"AStar","0","0.0","983.1","784","2.028","0.0"
"AStar","0","0.0","1145.6","786","1.984","0.0"
"AStar","12","12.640922961756587","455.9","337","1.956","3.0"
"AStar","5","5.257324755191803","32.6","23","1.962","4.0"
"AStar","0","0.0","2.9","1","2.088","0.0"
"AStar","0","0.0","2.2","1","1.976","0.0"
"AStar","9","9.334302984178066","251.4","183","2.018","3.7777777777777777"
"AStar","0","0.0","871.8","750","1.89","0.0"
"AStar","0","0.0","878.3","771","1.83","0.0"
"AStar","8","6.083281844854355","115.6","84","1.948","3.75"
"AStar","0","0.0","930.7","786","2.03","0.0"
"AStar","8","7.379399240016937","259.1","186","2.008","4.625"
"AStar","0","0.0","3.1","1","2.094","0.0"
"AStar","0","0.0","977.0","815","2.072","0.0"
"AStar","9","11.18873518705368","264.4","202","1.98","3.3333333333333335"
"AStar","8","7.091385766863823","69.6","47","1.972","3.375"
"AStar","9","10.417200826108456","79.4","63","2.002","3.4444444444444446"
"AStar","13","11.031234923750162","202.1","147","2.024","3.769230769230769"
"AStar","13","11.144781447947025","699.7","533","2.05","3.923076923076923"
"AStar","8","6.558849602937698","104.1","66","2.076","3.125"
"AStar","0","0.0","955.7","826","2.096","0.0"
"AStar","9","7.568222135305405","93.9","74","1.972","2.888888888888889"
"AStar","0","0.0","1042.5","828","2.046","0.0"
"AStar","14","10.756365532055497","699.8","551","2.05","4.5"
"AStar","17","16.585726086050272","874.9","723","2.088","3.823529411764706"
"AStar","13","12.11119344830513","341.7","267","2.01","3.769230769230769"
"AStar","7","5.940040796995163","33.6","24","2.008","2.7142857142857144"
"AStar","11","10.080315202474594","227.2","154","1.998","3.090909090909091"
"AStar","9","9.228731155395508","318.4","247","1.896","3.4444444444444446"
"AStar","0","0.0","2.9","1","1.898","0.0"
"AStar","10","10.1524398624897","81.8","63","1.95","3.5"
"AStar","0","0.0","2.9","1","2.014","0.0"
"AStar","6","4.736682564020157","32.5","22","1.974","3.5"
"AStar","0","0.0","5.3","2","2.02","0.0"
"AStar","0","0.0","2.7","1","1.954","0.0"
"AStar","0","0.0","924.7","788","1.998","0.0"
"AStar","13","14.566773485392332","730.4","584","1.968","3.230769230769231"
"AStar","0","0.0","3.2","1","2.004","0.0"
"AStar","11","7.426349475979805","419.4","291","2.074","4.454545454545454"
"AStar","8","8.010365068912506","165.9","104","2.07","3.5"
"AStar","0","0.0","1021.1","796","1.914","0.0"
"AStar","10","12.559608429670334","836.2","668","1.986","3.5"
"AStar","0","0.0","1051.9","807","2.076","0.0"
"AStar","0","0.0","2.7","1","2.084","0.0"
"AStar","0","0.0","972.5","799","2.032","0.0"
"AStar","0","0.0","1013.1","826","2.05","0.0"
"AStar","9","8.494766794145107","217.7","164","2.07","3.4444444444444446"
"AStar","12","10.840499013662338","361.8","244","2.09","3.75"
"AStar","0","0.0","1040.3","808","2.094","0.0"
"AStar","8","7.50490015745163","35.1","26","2.044","3.625"
"AStar","10","7.681476801633835","203.6","138","2.116","3.9"
"AStar","0","0.0","965.4","791","1.944","0.0"
"AStar","11","13.540485143661499","454.5","326","1.994","3.8181818181818183"
"AStar","5","3.5597928315401077","28.1","21","2.056","3.4"
"AStar","0","0.0","3.1","1","1.96","0.0"
"AStar","14","7.349449750036001","367.5","265","2.006","4.071428571428571"
"AStar","0","0.0","985.9","809","2.048","0.0"
"AStar","15","13.216871678829193","845.5","651","2.032","3.2"
"AStar","0","0.0","14868.4","818","2.088","0.0"
"AStar","14","15.665721401572227","602.9","692","2.03","2.9285714285714284"
"AStar","11","12.286468490958214","168.3","188","1.91","4.363636363636363"
"AStar","13","12.052789188921452","318.1","372","1.946","3.3846153846153846"
"AStar","0","0.0","727.8","798","2.018","0.0"
"AStar","8","6.951727867126465","17.8","19","2.03","3.0"
"AStar","15","14.665161944925785","545.5","644","1.922","3.4"
"AStar","9","8.942662447690964","138.0","155","1.992","3.2222222222222223"
"AStar","0","0.0","5.7","6","1.824","0.0"
"AStar","11","10.342519491910934","84.3","99","2.012","2.909090909090909"
"AStar","0","0.0","638.7","800","1.944","0.0"
"AStar","0","0.0","700.6","830","2.116","0.0"
"AStar","16","12.676589250564575","219.6","241","1.996","3.3125"
"AStar","11","9.472681149840355","404.9","443","2.142","3.5454545454545454"
"AStar","0","0.0","3.5","2","2.072","0.0"
"AStar","11","12.61933459341526","134.4","140","2.206","3.6363636363636362"
"AStar","0","0.0","2.9","1","1.956","0.0"
"AStar","12","13.991215169429779","353.2","393","2.028","3.3333333333333335"
"AStar","7","6.335602298378944","106.4","116","2.006","3.5714285714285716"
"AStar","14","11.22699124366045","361.9","277","2.01","3.5714285714285716"
"AStar","7","5.455388844013214","90.8","85","1.972","4.285714285714286"
"AStar","5","4.9912485629320145","10.6","9","2.068","2.8"
"AStar","15","15.405002139508724","234.5","250","2.034","3.3333333333333335"
"AStar","0","0.0","2.9","1","1.974","0.0"
"AStar","0","0.0","650.0","747","1.924","0.0"
"AStar","9","10.191313773393631","155.3","132","1.996","3.3333333333333335"
"AStar","12","11.679906291741645","529.9","511","2.15","3.75"
"AStar","15","14.33864613622427","276.9","294","1.974","3.3333333333333335"
"AStar","9","7.517521224915981","172.4","184","1.996","3.4444444444444446"
"AStar","12","12.109476707875729","151.6","162","2.006","3.5"
"AStar","0","0.0","635.0","768","1.928","0.0"
"AStar","0","0.0","6.4","6","1.932","0.0"
"AStar","13","13.185282541438937","236.5","262","1.934","3.769230769230769"
"AStar","10","12.780893981456757","357.3","351","2.002","3.8"
"AStar","12","11.198424607515335","295.8","324","1.982","3.3333333333333335"
"AStar","0","0.0","2.8","1","2.046","0.0"
"AStar","14","14.990634823217988","511.8","573","1.918","3.7857142857142856"
"AStar","14","15.304499551653862","636.7","694","2.032","3.5714285714285716"
"AStar","0","0.0","3.7","2","1.994","0.0"
"AStar","0","0.0","2.7","1","2.028","0.0"
"AStar","13","11.606638181954622","275.6","295","2.014","3.5384615384615383"
"AStar","0","0.0","729.0","822","2.064","0.0"
"AStar","12","13.809355273842812","475.4","483","2.02","3.0833333333333335"
"AStar","0","0.0","2.8","1","1.96","0.0"
"AStar","8","9.913697123527527","153.2","167","2.002","2.875"
"AStar","11","10.888964414596558","124.2","137","1.906","3.909090909090909"
"AStar","0","0.0","760.0","821","2.04","0.0"
"AStar","0","0.0","2.8","1","1.982","0.0"
"AStar","9","6.889788709580898","115.1","81","1.984","4.111111111111111"
"AStar","12","10.463553391397","325.2","347","2.066","3.3333333333333335"
"AStar","15","12.004072526469827","359.4","386","2.044","3.2"
"AStar","9","9.409356474876404","209.6","234","1.972","3.5555555555555554"
"AStar","13","10.024898536503315","583.9","637","2.186","4.0"
"AStar","16","16.84801398217678","618.3","708","1.994","3.0625"
"AStar","16","18.0921441167593","631.5","776","2.018","3.5"
"AStar","10","11.59990930557251","150.2","167","1.954","3.4"
"AStar","12","12.169389829039574","242.6","277","1.976","3.5833333333333335"
"AStar","0","0.0","5.0","4","2.088","0.0"
"AStar","13","14.850961059331894","370.6","370","2.078","3.3076923076923075"
"AStar","14","15.528670117259026","502.9","577","1.952","3.2857142857142856"
"AStar","0","0.0","626.0","791","1.972","0.0"
"AStar","12","13.30868205614388","399.0","439","2.072","2.9166666666666665"
"AStar","16","13.318247720599174","225.3","244","1.92","3.5625"
"AStar","11","13.932398818433285","239.1","257","2.054","3.0"
"AStar","0","0.0","583.5","747","1.86","0.0"
"AStar","7","7.13699397444725","115.1","123","2.046","3.7142857142857144"
"AStar","14","11.907957646995783","477.2","288","2.042","3.5714285714285716"
"AStar","0","0.0","816.3","791","2.0","0.0"
"AStar","0","0.0","5.5","5","2.028","0.0"
"AStar","0","0.0","3.8","2","1.97","0.0"
"AStar","0","0.0","2.8","1","2.03","0.0"
"AStar","0","0.0","660.8","809","1.958","0.0"
"AStar","16","15.631271224003285","615.7","717","2.002","3.3125"
"AStar","0","0.0","2.8","1","2.064","0.0"
"AStar","0","0.0","2.2","1","2.138","0.0"
"AStar","10","9.922748401761055","129.2","142","1.97","3.9"
"AStar","8","7.764098577201366","210.6","229","2.014","3.5"
"AStar","13","9.632319070398808","131.0","127","1.944","3.4615384615384617"
"AStar","11","8.766961835324764","287.4","317","1.956","4.909090909090909"
"AStar","7","8.14144879579544","134.5","145","2.056","3.5714285714285716"
"AStar","0","0.0","4.3","3","1.954","0.0"
"AStar","0","0.0","648.1","781","1.982","0.0"
"AStar","14","18.71051725745201","942.2","795","2.002","2.9285714285714284"
"AStar","6","6.727008551359177","94.5","47","1.978","3.0"
"AStar","0","0.0","652.9","800","1.964","0.0"
"AStar","0","0.0","3.0","1","2.116","0.0"
"AStar","0","0.0","2.2","1","2.01","0.0"
"AStar","10","10.112245440483093","355.0","368","2.034","3.5"
"AStar","0","0.0","2.9","1","2.044","0.0"
"AStar","0","0.0","2.0","1","1.906","0.0"
"AStar","5","4.990731716156006","9.6","8","1.952","3.0"
"AStar","12","10.611152925994247","256.8","273","2.072","3.3333333333333335"
"AStar","8","10.018477380275726","81.5","91","1.998","2.875"
