"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","0","0.0","8.4","5","1.944","0.0"
"AStar","12","9.058746648021042","291.1","186","2.014","3.6666666666666665"
"AStar","10","9.842732877470553","282.5","191","1.982","3.6"
"AStar","7","8.64653092622757","191.8","126","1.926","3.0"
"AStar","9","7.977581351995468","206.3","142","1.936","3.6666666666666665"
"AStar","10","11.523931249976158","276.2","191","2.026","3.0"
"AStar","0","0.0","1046.5","790","1.934","0.0"
"AStar","21","22.951992586255074","1005.6","740","1.906","2.761904761904762"
"AStar","9","6.824303167872131","265.8","157","1.932","4.111111111111111"
"AStar","12","13.091836959123611","882.4","631","1.998","3.0"
"AStar","0","0.0","3.2","1","2.116","0.0"
"AStar","10","11.264377802610397","148.6","94","2.068","3.6"
"AStar","11","13.74802128598094","589.6","346","2.032","2.909090909090909"
"AStar","7","6.200826056301594","173.3","119","1.998","5.142857142857143"
"AStar","0","0.0","6.9","3","1.976","0.0"
"AStar","8","9.534234300255775","136.8","96","1.95","3.5"
"AStar","16","18.794499307870865","1060.9","735","1.914","3.0"
"AStar","10","13.453686892986298","1009.8","729","2.02","3.7"
"AStar","14","13.616847559809685","809.2","553","1.988","3.357142857142857"
"AStar","8","8.09788690507412","559.3","358","1.94","3.375"
"AStar","7","7.8419916443526745","128.9","84","2.008","3.7142857142857144"
"AStar","13","9.7594525963068","505.2","333","2.092","3.6923076923076925"
"AStar","0","0.0","1119.6","808","2.038","0.0"
"AStar","0","0.0","4.0","2","2.108","0.0"
"AStar","0","0.0","1115.3","776","1.984","0.0"
"AStar","14","11.053688049316406","782.1","489","1.954","3.5714285714285716"
"AStar","13","11.163683712482452","372.9","244","2.04","3.5384615384615383"
"AStar","0","0.0","1096.1","789","1.984","0.0"
"AStar","0","0.0","5.1","2","1.982","0.0"
"AStar","14","11.914573296904564","874.8","634","2.004","3.857142857142857"
"AStar","10","11.409332036972046","7924.5","315","1.972","3.0"
"AStar","9","5.798705067485571","91.4","82","1.916","4.333333333333333"
"AStar","0","0.0","793.5","740","1.88","0.0"
"AStar","14","13.787092804908752","399.7","375","1.872","3.2142857142857144"
"AStar","11","10.921191774308681","78.9","81","1.968","3.3636363636363638"
"AStar","0","0.0","798.5","777","1.95","0.0"
"AStar","0","0.0","793.9","817","2.04","0.0"
"AStar","13","14.475042551755905","705.9","726","2.012","3.6153846153846154"
"AStar","0","0.0","856.9","809","1.994","0.0"
"AStar","17","21.885945916175842","704.7","762","1.912","3.176470588235294"
"AStar","11","11.023247420787811","176.8","168","1.99","3.090909090909091"
"AStar","12","12.903200380504131","660.5","653","2.0","3.5"
"AStar","0","0.0","3.4","1","1.948","0.0"
"AStar","9","10.531109631061554","539.6","465","2.046","3.4444444444444446"
"AStar","15","11.078852780163288","571.6","559","2.13","3.7333333333333334"
"AStar","8","9.140442669391632","71.7","73","2.006","3.5"
"AStar","9","5.822380073368549","151.2","151","2.052","4.555555555555555"
"AStar","14","13.131116509437561","605.2","621","2.05","3.857142857142857"
"AStar","0","0.0","4.9","3","1.976","0.0"
"AStar","0","0.0","3.0","1","1.996","0.0"
"AStar","12","9.460714004933834","150.0","148","2.062","3.0833333333333335"
"AStar","0","0.0","865.0","821","2.092","0.0"
"AStar","13","14.67948454618454","685.0","700","2.034","3.076923076923077"
"AStar","13","8.94108896702528","240.0","164","2.022","4.076923076923077"
"AStar","0","0.0","3.8","1","2.012","0.0"
"AStar","13","11.841709569096565","530.0","513","1.954","3.230769230769231"
"AStar","5","2.594103068113327","10.2","7","1.978","4.2"
"AStar","7","5.095647124573588","33.6","28","2.054","3.857142857142857"
"AStar","0","0.0","730.4","789","1.98","0.0"
"AStar","12","12.528327122330666","553.9","554","1.926","4.0"
"AStar","0","0.0","10.5","10","2.076","0.0"
"AStar","0","0.0","4.1","2","2.034","0.0"
"AStar","20","11.371206305921078","416.6","407","1.93","3.5"
"AStar","14","13.365919291973114","738.9","666","2.034","3.4285714285714284"
"AStar","11","8.920880012214184","125.1","117","2.032","4.181818181818182"
"AStar","0","0.0","768.4","801","2.016","0.0"
"AStar","9","6.218579404056072","86.8","74","2.05","4.333333333333333"
"AStar","0","0.0","677.5","757","1.888","0.0"
"AStar","0","0.0","817.1","784","1.988","0.0"
"AStar","0","0.0","3.2","1","2.004","0.0"
"AStar","18","19.82729766331613","669.6","692","1.906","3.2222222222222223"
"AStar","12","13.987649142742157","385.8","368","2.088","3.0"
"AStar","8","6.1022079680114985","84.2","80","2.008","3.625"
"AStar","0","0.0","801.6","765","1.918","0.0"
"AStar","0","0.0","3.3","1","2.034","0.0"
"AStar","12","15.532485157251358","607.8","623","1.942","3.8333333333333335"
"AStar","0","0.0","3.2","1","1.91","0.0"
"AStar","17","17.47757836431265","523.6","524","2.03","3.4705882352941178"
"AStar","15","13.995659336447716","634.5","635","1.988","3.066666666666667"
"AStar","8","8.793990552425385","119.5","108","2.024","3.5"
"AStar","14","12.278879545629025","657.3","653","2.046","3.5714285714285716"
"AStar","0","0.0","3.2","1","2.024","0.0"
"AStar","15","16.191166296601295","311.6","306","1.904","3.2"
"AStar","0","0.0","735.3","796","1.938","0.0"
"AStar","0","0.0","6.8","5","1.994","0.0"
"AStar","16","16.55634226463735","489.0","399","1.98","3.875"
"AStar","0","0.0","801.8","812","2.058","0.0"
"AStar","11","10.988491177558899","259.3","253","2.064","3.6363636363636362"
"AStar","10","10.35674200206995","480.4","468","2.092","3.7"
"AStar","0","0.0","9638.0","816","2.024","0.0"
"AStar","0","0.0","6.3","2","2.034","0.0"
"AStar","0","0.0","755.0","787","1.99","0.0"
"AStar","0","0.0","726.5","782","1.99","0.0"
"AStar","0","0.0","3.1","1","2.03","0.0"
"AStar","12","17.22069561481476","725.5","671","1.984","3.25"
"AStar","6","7.349657773971558","148.2","139","1.964","4.333333333333333"
"AStar","0","0.0","3.1","1","1.88","0.0"
"AStar","13","9.467820680234581","286.8","289","1.882","4.230769230769231"
"AStar","7","8.721951097249985","27.6","27","1.952","3.142857142857143"
"AStar","3","3.888724446296692","18.5","17","2.044","4.666666666666667"
"AStar","10","9.326604086905718","358.3","351","2.07","4.1"
"AStar","10","11.195670664310455","130.7","130","1.952","3.3"
"AStar","10","9.068354770541191","171.9","158","2.132","2.9"
"AStar","12","14.435991138219833","708.8","663","1.982","3.3333333333333335"
"AStar","8","8.764853119850159","178.4","177","1.988","3.75"
"AStar","0","0.0","3.1","1","2.02","0.0"
"AStar","10","13.718747735023499","177.3","173","2.008","3.1"
"AStar","8","7.538002073764801","161.5","155","1.98","3.5"
"AStar","0","0.0","804.3","838","2.058","0.0"
"AStar","4","4.526500940322876","31.4","29","1.932","3.75"
"AStar","15","14.726758502423763","454.5","441","2.024","3.2666666666666666"
"AStar","15","14.135446235537529","110.5","110","1.964","3.066666666666667"
"AStar","0","0.0","3.0","1","1.966","0.0"
"AStar","0","0.0","2.3","1","2.068","0.0"
"AStar","0","0.0","2.3","1","2.026","0.0"
"AStar","0","0.0","2.5","1","1.942","0.0"
"AStar","9","9.112319082021713","260.8","246","2.042","3.111111111111111"
"AStar","7","9.120642498135567","149.9","152","1.946","3.0"
"AStar","19","15.297217236831784","633.1","642","2.054","3.3157894736842106"
"AStar","13","11.244959190487862","163.1","167","1.958","3.5384615384615383"
"AStar","11","12.523897735401988","649.8","629","2.07","3.6363636363636362"
"AStar","11","13.09699833393097","698.7","652","2.014","3.4545454545454546"
"AStar","13","16.818972051143646","636.8","681","1.904","3.3076923076923075"
"AStar","13","7.6660057827830315","300.4","286","2.096","4.0"
"AStar","0","0.0","3.4","1","1.886","0.0"
"AStar","19","20.150940902531147","570.5","555","2.01","3.1052631578947367"
"AStar","13","12.115854741074145","454.4","470","1.954","3.923076923076923"
"AStar","14","17.871951051056385","222.3","231","1.962","3.0714285714285716"
"AStar","9","9.416676335036755","440.6","393","2.096","3.6666666666666665"
"AStar","0","0.0","746.7","796","2.032","0.0"
"AStar","0","0.0","780.7","789","1.974","0.0"
"AStar","8","13.087123155593872","512.7","517","1.97","3.125"
"AStar","0","0.0","766.0","813","2.074","0.0"
"AStar","0","0.0","4.0","2","2.02","0.0"
"AStar","0","0.0","749.4","780","1.958","0.0"
"AStar","14","15.75024425983429","545.8","572","1.914","2.857142857142857"
"AStar","0","0.0","753.9","813","2.064","0.0"
"AStar","0","0.0","3.1","1","2.122","0.0"
"AStar","15","14.113701662514359","792.4","733","2.022","3.3333333333333335"
"AStar","9","11.851758733391762","397.4","408","1.988","2.7777777777777777"
"AStar","0","0.0","3.5","1","1.918","0.0"
"AStar","10","9.805119350552559","91.0","95","2.012","3.8"
"AStar","0","0.0","3.1","1","1.962","0.0"
"AStar","0","0.0","751.1","799","2.066","0.0"
"AStar","9","7.603323005139828","60.6","59","1.976","4.0"
"AStar","12","10.820410132408142","362.9","337","1.884","4.333333333333333"
"AStar","0","0.0","3.3","1","1.878","0.0"
"AStar","11","9.522096320986748","239.6","236","1.998","4.454545454545454"
"AStar","8","9.108249634504318","468.3","460","2.126","4.125"
"AStar","2","0.08177097141742706","4.4","1","2.002","2.5"
"AStar","0","0.0","3.7","1","1.94","0.0"
"AStar","11","9.421189293265343","395.7","388","2.076","3.5454545454545454"
"AStar","11","10.047751545906067","111.6","115","1.874","3.3636363636363638"
"AStar","8","9.146559625864029","315.8","318","1.956","4.0"
"AStar","12","12.8262247890234","231.7","229","1.984","3.5"
"AStar","0","0.0","3.3","1","1.984","0.0"
"AStar","6","8.267107009887695","201.4","175","2.118","3.5"
"AStar","0","0.0","3.8","1","2.014","0.0"
"AStar","0","0.0","748.1","798","2.044","0.0"
"AStar","11","11.27333851903677","387.1","386","2.018","3.3636363636363638"
"AStar","7","7.300632966682315","121.6","124","1.988","3.5714285714285716"
"AStar","0","0.0","3.5","1","1.958","0.0"
"AStar","13","13.58256570249796","526.8","522","1.992","3.3846153846153846"
"AStar","6","7.353744149208069","101.3","97","1.96","4.333333333333333"
"AStar","12","10.32352221175097","9847.4","274","1.952","3.4166666666666665"
"AStar","10","10.05490456521511","209.0","200","2.058","3.8"
"AStar","0","0.0","680.0","760","1.964","0.0"
"AStar","7","5.37679360806942","26.7","26","2.054","3.4285714285714284"
"AStar","11","13.777384519577026","209.0","213","2.036","3.0"
"AStar","7","8.852835536003113","172.9","172","1.928","3.7142857142857144"
"AStar","12","12.180198639631271","223.8","229","1.996","3.4166666666666665"
"AStar","13","15.267102852463722","839.7","707","2.068","3.5384615384615383"
"AStar","8","10.076347589492798","65.9","64","2.024","3.875"
"AStar","11","12.498213440179825","557.4","558","2.056","3.6363636363636362"
"AStar","0","0.0","4.4","2","2.11","0.0"
"AStar","11","9.675599927082658","318.6","301","2.118","3.909090909090909"
"AStar","0","0.0","3.0","1","1.976","0.0"
"AStar","5","4.608271390199661","30.4","31","1.896","3.8"
"AStar","9","9.622878544032574","112.1","106","1.978","3.111111111111111"
"AStar","0","0.0","3.2","1","2.028","0.0"
"AStar","0","0.0","810.8","808","2.022","0.0"
"AStar","0","0.0","783.5","802","2.006","0.0"
"AStar","8","8.26859032176435","86.9","84","2.024","3.75"
"AStar","12","10.741680771112442","434.8","442","1.954","3.4166666666666665"
"AStar","12","12.350515313446522","326.1","327","1.96","3.25"
"AStar","13","11.5589150339365","175.6","170","2.0","3.5384615384615383"
"AStar","10","12.205185204744339","164.8","171","1.994","3.8"
"AStar","11","11.273071736097336","378.3","383","1.956","3.3636363636363638"
"AStar","7","5.164862407371402","21.4","20","2.0","3.5714285714285716"
"AStar","17","18.070207372307777","630.4","676","1.916","3.588235294117647"
"AStar","0","0.0","6.6","5","2.054","0.0"
"AStar","15","13.341080203652382","220.6","226","1.912","3.4"
"AStar","12","11.839701674878597","319.2","318","2.028","3.5833333333333335"
"AStar","0","0.0","859.1","842","2.094","0.0"
"AStar","16","14.989480827003717","670.5","730","1.97","3.5"
"AStar","4","1.726764976978302","6.7","4","1.984","3.0"
"AStar","14","13.316006880253553","483.6","521","1.89","3.357142857142857"
"AStar","12","11.05103962123394","771.5","526","1.972","3.9166666666666665"
"AStar","9","11.447969019412994","491.8","474","1.898","2.7777777777777777"
"AStar","13","12.211512848734856","517.1","522","2.018","3.076923076923077"
"AStar","0","0.0","4.1","2","2.068","0.0"
"AStar","10","12.28779947757721","452.8","466","1.99","4.1"
"AStar","0","0.0","3.0","1","1.988","0.0"
"AStar","4","4.507920622825623","27.2","26","2.042","5.0"
"AStar","0","0.0","3.1","1","2.04","0.0"
"AStar","14","14.543398067355156","622.8","584","2.046","3.642857142857143"
"AStar","21","22.737154249101877","691.3","742","2.066","2.8095238095238093"
"AStar","0","0.0","736.2","796","2.062","0.0"
"AStar","11","13.65721820294857","728.0","706","1.97","3.1818181818181817"
"AStar","14","13.840899467468262","510.2","465","1.88","3.357142857142857"
"AStar","3","1.4078559875488281","16.6","4","2.074","4.0"
"AStar","0","0.0","10.7","2","2.074","0.0"
"AStar","0","0.0","761.1","822","2.032","0.0"
"AStar","11","11.164941873401403","508.7","522","2.01","3.6363636363636362"
"AStar","16","18.79835917055607","70.6","74","2.046","2.75"
"AStar","8","8.70838412642479","221.9","224","1.988","3.75"
"AStar","7","8.085237860679626","27.5","28","2.006","3.2857142857142856"
"AStar","11","11.971571639180183","239.0","240","2.014","3.909090909090909"
"AStar","12","10.307010427117348","562.9","560","2.112","3.0"
"AStar","7","9.52162104845047","144.3","150","1.996","3.7142857142857144"
"AStar","0","0.0","11.0","13","2.096","0.0"
"AStar","15","13.497795805335045","676.9","609","2.104","3.6666666666666665"
"AStar","0","0.0","727.4","773","1.958","0.0"
"AStar","14","9.080575719475746","190.3","188","1.99","3.4285714285714284"
"AStar","9","9.64355781674385","101.9","106","1.958","3.4444444444444446"
"AStar","12","14.320972621440887","612.5","648","1.978","3.8333333333333335"
"AStar","10","11.676814386853948","312.1","317","2.07","3.5"
"AStar","10","10.118623211979866","9172.4","266","2.008","3.3"
"AStar","10","9.10015495121479","230.2","222","2.052","3.9"
"AStar","13","16.057898193597794","725.1","773","2.07","2.5384615384615383"
"AStar","15","14.998684152960777","505.5","510","2.01","3.8666666666666667"
"AStar","0","0.0","3.5","1","1.934","0.0"
"AStar","0","0.0","2.1","1","1.976","0.0"
"AStar","10","13.878105908632278","741.2","662","1.972","3.1"
"AStar","0","0.0","773.2","817","2.042","0.0"
"AStar","11","9.12784817814827","348.3","342","2.016","3.8181818181818183"
"AStar","0","0.0","688.2","769","1.92","0.0"
"AStar","0","0.0","748.0","801","2.026","0.0"
"AStar","9","9.353595465421677","274.4","274","2.052","3.111111111111111"
"AStar","0","0.0","5.3","4","1.872","0.0"
"AStar","7","6.0313467383384705","62.5","65","2.086","4.428571428571429"
"AStar","0","0.0","2.7","1","2.054","0.0"
"AStar","7","6.528117120265961","34.0","34","2.006","2.7142857142857144"
"AStar","7","8.318425595760345","205.2","213","2.056","4.857142857142857"
"AStar","10","14.511789381504059","638.0","695","1.996","3.2"
"AStar","6","6.414401859045029","15.8","15","2.022","2.8333333333333335"
"AStar","0","0.0","737.7","815","2.016","0.0"
"AStar","13","15.72363469004631","711.2","790","2.052","3.1538461538461537"
"AStar","13","10.673508003354073","376.4","384","1.976","3.5384615384615383"
"AStar","12","8.848327923566103","397.0","344","2.098","4.083333333333333"
"AStar","0","0.0","4.3","3","1.98","0.0"
"AStar","0","0.0","2.8","1","2.0","0.0"
"AStar","14","12.636877190321684","364.0","378","1.978","3.0"
"AStar","10","11.451503306627274","85.4","94","1.964","2.9"
"AStar","0","0.0","688.1","798","1.948","0.0"
"AStar","0","0.0","3.0","1","2.036","0.0"
"AStar","10","9.826938435435295","62.3","66","1.982","3.5"
"AStar","15","20.43847891688347","244.2","260","1.906","2.933333333333333"
"AStar","16","17.705876987427473","649.5","646","1.878","3.25"
"AStar","12","13.932446599006653","631.3","660","2.104","2.8333333333333335"
"AStar","0","0.0","2.9","1","2.006","0.0"
"AStar","0","0.0","685.4","799","1.962","0.0"
"AStar","0","0.0","2.7","1","2.046","0.0"
"AStar","11","11.481627196073532","568.8","539","2.028","3.6363636363636362"
"AStar","0","0.0","4.0","2","2.074","0.0"
"AStar","11","13.456587076187134","370.7","397","1.876","3.272727272727273"
"AStar","17","13.930298149585724","618.4","669","1.994","3.411764705882353"
"AStar","10","8.562016442418098","141.3","142","2.06","3.1"
"AStar","9","11.598012089729309","479.8","497","2.11","3.6666666666666665"
"AStar","8","6.47004971280694","70.8","71","2.036","3.875"
"AStar","9","9.194465547800064","137.1","131","1.92","3.4444444444444446"
"AStar","15","17.624615877866745","668.1","730","2.03","3.0"
"AStar","0","0.0","683.5","789","1.984","0.0"
"AStar","0","0.0","3.2","1","1.958","0.0"
"AStar","14","18.15735238790512","725.1","770","2.06","3.142857142857143"
"AStar","0","0.0","700.9","819","2.056","0.0"
"AStar","13","9.845037654042244","267.9","281","2.018","4.0"
"AStar","0","0.0","673.8","802","1.944","0.0"
"AStar","0","0.0","2.8","1","1.966","0.0"
"AStar","0","0.0","835.5","807","2.044","0.0"
"AStar","6","7.211924731731415","46.9","44","1.994","3.5"
"AStar","14","13.185777395963669","318.0","313","2.112","3.5714285714285716"
"AStar","12","12.422997117042542","455.7","481","1.94","3.5"
"AStar","17","14.353416944853961","537.5","570","1.98","3.0588235294117645"
"AStar","7","8.081335961818695","82.8","85","2.118","3.7142857142857144"
"AStar","7","6.381549999117851","94.1","93","2.09","4.428571428571429"
"AStar","0","0.0","3.0","1","1.96","0.0"
"AStar","0","0.0","2.3","1","2.074","0.0"
"AStar","0","0.0","3.1","2","1.92","0.0"
"AStar","8","6.609749689698219","193.5","188","2.062","3.75"
"AStar","11","8.624047219753265","187.7","189","1.998","4.090909090909091"
"AStar","9","8.28954502940178","206.9","215","2.02","3.111111111111111"
"AStar","7","5.8156362771987915","56.9","56","2.058","4.0"
"AStar","0","0.0","661.2","775","1.912","0.0"
"AStar","9","9.147668624296784","309.3","315","2.03","3.2222222222222223"
"AStar","0","0.0","4.4","3","2.064","0.0"
"AStar","9","10.41190293431282","392.6","352","2.064","4.0"
"AStar","0","0.0","709.2","793","2.06","0.0"
"AStar","0","0.0","3.0","1","1.986","0.0"
"AStar","9","7.524010173976421","87.7","93","2.078","3.7777777777777777"
"AStar","13","12.550263427197933","492.9","503","2.076","3.5384615384615383"
