"Algorithm","Path Length","Duration (µs)","Average Degree"
"BreadthFirstSearch","5","14.5","1.962"
"BreadthFirstSearch","12","515.7","2.046"
"BreadthFirstSearch","0","1.2","1.938"
"BreadthFirstSearch","11","741.0","1.908"
"BreadthFirstSearch","7","133.6","2.03"
"BreadthFirstSearch","6","20.9","2.048"
"BreadthFirstSearch","0","1.7","2.026"
"BreadthFirstSearch","8","430.4","1.99"
"BreadthFirstSearch","10","477.4","1.916"
"BreadthFirstSearch","13","925.1","2.084"
"BreadthFirstSearch","0","2.0","2.036"
"BreadthFirstSearch","14","531.8","2.026"
"BreadthFirstSearch","12","1094.7","2.11"
"BreadthFirstSearch","0","2.4","2.07"
"BreadthFirstSearch","7","40.2","1.922"
"BreadthFirstSearch","9","167.6","1.946"
"BreadthFirstSearch","0","2.2","1.998"
"BreadthFirstSearch","0","890.2","1.942"
"BreadthFirstSearch","11","732.4","1.966"
"BreadthFirstSearch","11","650.9","1.886"
"BreadthFirstSearch","0","0.9","2.062"
"BreadthFirstSearch","0","0.9","1.948"
"BreadthFirstSearch","15","783.1","1.87"
"BreadthFirstSearch","0","0.7","1.876"
"BreadthFirstSearch","16","1136.3","1.948"
"BreadthFirstSearch","0","924.5","2.042"
"BreadthFirstSearch","0","1.0","1.958"
"BreadthFirstSearch","8","163.2","2.088"
"BreadthFirstSearch","12","703.2","1.866"
"BreadthFirstSearch","12","719.4","2.002"
"BreadthFirstSearch","9","292.3","2.036"
"BreadthFirstSearch","11","621.5","2.01"
"BreadthFirstSearch","12","690.6","2.046"
"BreadthFirstSearch","0","0.8","1.938"
"BreadthFirstSearch","8","99.5","1.956"
"BreadthFirstSearch","10","534.2","2.034"
"BreadthFirstSearch","11","290.5","2.014"
"BreadthFirstSearch","11","1012.4","2.106"
"BreadthFirstSearch","12","159.6","2.022"
"BreadthFirstSearch","0","1.1","2.018"
"BreadthFirstSearch","0","1.3","2.01"
"BreadthFirstSearch","10","654.3","2.014"
"BreadthFirstSearch","7","53.2","1.968"
"BreadthFirstSearch","9","500.6","2.162"
"BreadthFirstSearch","9","233.6","1.914"
"BreadthFirstSearch","10","124.3","1.936"
"BreadthFirstSearch","0","0.8","1.988"
"BreadthFirstSearch","13","934.3","2.084"
"BreadthFirstSearch","0","0.9","2.026"
"BreadthFirstSearch","0","863.7","1.944"
"BreadthFirstSearch","0","801.6","1.902"
"BreadthFirstSearch","0","0.9","2.128"
"BreadthFirstSearch","0","0.7","1.988"
"BreadthFirstSearch","13","868.1","2.03"
"BreadthFirstSearch","0","1.5","2.0"
"BreadthFirstSearch","7","86.7","1.94"
"BreadthFirstSearch","0","941.3","2.04"
"BreadthFirstSearch","0","844.4","1.956"
"BreadthFirstSearch","14","570.9","1.898"
"BreadthFirstSearch","0","785.9","1.922"
"BreadthFirstSearch","9","65.6","1.94"
"BreadthFirstSearch","0","1.4","2.062"
"BreadthFirstSearch","9","200.3","1.922"
"BreadthFirstSearch","9","552.2","2.174"
"BreadthFirstSearch","13","832.2","1.994"
"BreadthFirstSearch","0","0.7","1.936"
"BreadthFirstSearch","10","754.2","2.1"
"BreadthFirstSearch","7","75.9","1.956"
"BreadthFirstSearch","0","1.5","1.968"
"BreadthFirstSearch","10","523.1","1.92"
"BreadthFirstSearch","6","98.1","1.99"
"BreadthFirstSearch","12","827.8","1.99"
"BreadthFirstSearch","0","0.8","1.912"
"BreadthFirstSearch","5","21.3","2.042"
"BreadthFirstSearch","0","0.7","1.954"
"BreadthFirstSearch","0","979.5","1.92"
"BreadthFirstSearch","14","867.9","2.01"
"BreadthFirstSearch","0","1.5","2.096"
"BreadthFirstSearch","6","86.9","1.89"
"BreadthFirstSearch","13","831.9","2.026"
"BreadthFirstSearch","13","442.3","2.04"
"BreadthFirstSearch","0","2.1","1.95"
"BreadthFirstSearch","0","1.2","1.986"
"BreadthFirstSearch","9","330.8","2.066"
"BreadthFirstSearch","0","749.2","1.874"
"BreadthFirstSearch","10","681.0","1.976"
"BreadthFirstSearch","0","886.2","1.99"
"BreadthFirstSearch","10","515.8","1.974"
"BreadthFirstSearch","11","639.0","2.08"
"BreadthFirstSearch","0","1.7","1.972"
"BreadthFirstSearch","0","949.3","2.092"
"BreadthFirstSearch","0","0.8","2.024"
"BreadthFirstSearch","0","916.8","2.022"
"BreadthFirstSearch","11","881.4","2.156"
"BreadthFirstSearch","12","550.8","2.046"
"BreadthFirstSearch","8","406.1","1.988"
"BreadthFirstSearch","11","778.9","2.044"
"BreadthFirstSearch","0","918.2","2.062"
"BreadthFirstSearch","11","140.1","2.038"
"BreadthFirstSearch","0","854.9","1.942"
"BreadthFirstSearch","9","320.0","1.954"
"BreadthFirstSearch","0","888.3","1.992"
"BreadthFirstSearch","0","0.9","1.946"
"BreadthFirstSearch","11","215.4","2.106"
"BreadthFirstSearch","11","742.1","2.064"
"BreadthFirstSearch","9","260.4","2.026"
"BreadthFirstSearch","13","730.0","1.924"
"BreadthFirstSearch","0","1.5","2.008"
"BreadthFirstSearch","0","2.0","1.888"
"BreadthFirstSearch","0","919.3","2.04"
"BreadthFirstSearch","0","915.2","2.032"
"BreadthFirstSearch","11","593.8","1.988"
"BreadthFirstSearch","0","979.2","2.098"
"BreadthFirstSearch","7","69.1","1.912"
"BreadthFirstSearch","9","384.2","1.988"
"BreadthFirstSearch","14","865.0","2.042"
"BreadthFirstSearch","12","651.7","1.942"
"BreadthFirstSearch","0","911.5","2.064"
"BreadthFirstSearch","10","654.2","2.012"
"BreadthFirstSearch","11","600.2","1.928"
"BreadthFirstSearch","0","2.4","1.972"
"BreadthFirstSearch","8","256.5","2.05"
"BreadthFirstSearch","9","336.2","2.158"
"BreadthFirstSearch","11","263.0","1.984"
"BreadthFirstSearch","11","755.1","2.038"
"BreadthFirstSearch","11","654.8","2.142"
"BreadthFirstSearch","0","1.6","2.046"
"BreadthFirstSearch","12","494.9","2.09"
"BreadthFirstSearch","0","0.8","1.91"
"BreadthFirstSearch","7","74.7","1.882"
"BreadthFirstSearch","11","639.1","2.072"
"BreadthFirstSearch","14","861.5","1.994"
"BreadthFirstSearch","0","829.2","1.942"
"BreadthFirstSearch","10","522.8","1.986"
"BreadthFirstSearch","11","871.1","2.126"
"BreadthFirstSearch","0","1006.4","1.946"
"BreadthFirstSearch","7","90.5","1.994"
"BreadthFirstSearch","6","66.5","2.096"
"BreadthFirstSearch","10","579.2","2.154"
"BreadthFirstSearch","12","458.4","2.06"
"BreadthFirstSearch","13","721.7","1.97"
"BreadthFirstSearch","10","284.6","2.006"
"BreadthFirstSearch","12","661.2","2.024"
"BreadthFirstSearch","0","0.9","2.156"
"BreadthFirstSearch","9","17.4","1.912"
"BreadthFirstSearch","0","871.6","1.99"
"BreadthFirstSearch","9","494.6","2.042"
"BreadthFirstSearch","0","1.9","1.932"
"BreadthFirstSearch","9","105.9","1.984"
"BreadthFirstSearch","8","460.2","2.036"
"BreadthFirstSearch","0","901.2","2.014"
"BreadthFirstSearch","0","1.1","2.024"
"BreadthFirstSearch","0","2.4","2.05"
"BreadthFirstSearch","0","902.8","2.02"
"BreadthFirstSearch","10","222.6","1.936"
"BreadthFirstSearch","6","133.5","2.032"
"BreadthFirstSearch","10","491.5","2.0"
"BreadthFirstSearch","0","938.3","2.064"
"BreadthFirstSearch","8","181.9","2.13"
"BreadthFirstSearch","0","778.1","1.868"
"BreadthFirstSearch","12","683.5","2.042"
"BreadthFirstSearch","13","694.1","2.082"
"BreadthFirstSearch","13","594.9","1.92"
"BreadthFirstSearch","13","256.5","1.974"
"BreadthFirstSearch","0","4.2","2.056"
"BreadthFirstSearch","7","82.3","2.056"
"BreadthFirstSearch","8","120.6","2.106"
"BreadthFirstSearch","7","82.0","1.96"
"BreadthFirstSearch","0","886.1","1.974"
"BreadthFirstSearch","13","636.4","1.986"
"BreadthFirstSearch","0","1.7","1.878"
"BreadthFirstSearch","11","418.1","1.942"
"BreadthFirstSearch","0","2.6","1.978"
"BreadthFirstSearch","6","28.0","2.026"
"BreadthFirstSearch","0","24780.0","2.102"
"BreadthFirstSearch","0","999.2","2.074"
"BreadthFirstSearch","10","482.7","2.026"
"BreadthFirstSearch","12","132.4","1.994"
"BreadthFirstSearch","0","890.9","1.956"
"BreadthFirstSearch","0","1.1","2.04"
"BreadthFirstSearch","9","661.4","2.136"
"BreadthFirstSearch","9","334.3","1.954"
"BreadthFirstSearch","11","643.0","2.012"
"BreadthFirstSearch","0","1.5","1.936"
"BreadthFirstSearch","10","480.0","2.024"
"BreadthFirstSearch","0","1.2","1.966"
"BreadthFirstSearch","0","0.7","2.03"
"BreadthFirstSearch","13","644.8","1.912"
"BreadthFirstSearch","11","538.4","2.02"
"BreadthFirstSearch","8","480.1","2.098"
"BreadthFirstSearch","0","1.2","2.036"
"BreadthFirstSearch","18","841.6","1.926"
"BreadthFirstSearch","13","849.3","2.024"
"BreadthFirstSearch","0","797.7","1.924"
"BreadthFirstSearch","13","691.0","1.908"
"BreadthFirstSearch","11","47.4","1.91"
"BreadthFirstSearch","12","774.2","2.036"
"BreadthFirstSearch","0","0.6","2.004"
"BreadthFirstSearch","7","154.3","2.068"
"BreadthFirstSearch","12","579.3","1.954"
"BreadthFirstSearch","14","746.1","1.966"
"BreadthFirstSearch","9","310.7","1.978"
"BreadthFirstSearch","0","0.8","1.906"
"BreadthFirstSearch","11","435.3","2.072"
"BreadthFirstSearch","0","0.9","1.978"
"BreadthFirstSearch","7","133.7","2.046"
"BreadthFirstSearch","0","2.5","1.898"
"BreadthFirstSearch","8","261.3","2.11"
"BreadthFirstSearch","0","887.0","1.978"
"BreadthFirstSearch","9","295.3","2.016"
"BreadthFirstSearch","0","1.1","2.032"
"BreadthFirstSearch","13","742.1","1.966"
"BreadthFirstSearch","8","269.1","1.962"
"BreadthFirstSearch","0","1.4","2.102"
"BreadthFirstSearch","8","117.2","2.032"
"BreadthFirstSearch","10","511.9","2.03"
"BreadthFirstSearch","0","899.4","1.978"
"BreadthFirstSearch","0","932.9","2.106"
"BreadthFirstSearch","8","122.1","1.87"
"BreadthFirstSearch","8","369.9","2.036"
"BreadthFirstSearch","0","1.8","2.064"
"BreadthFirstSearch","0","1.4","1.974"
"BreadthFirstSearch","7","247.2","2.088"
"BreadthFirstSearch","0","1.2","1.99"
"BreadthFirstSearch","10","510.4","2.098"
"BreadthFirstSearch","0","2.4","2.044"
"BreadthFirstSearch","7","158.9","2.126"
"BreadthFirstSearch","0","1.7","1.952"
"BreadthFirstSearch","12","646.8","2.094"
"BreadthFirstSearch","11","460.3","1.928"
"BreadthFirstSearch","12","878.1","2.068"
"BreadthFirstSearch","9","154.7","2.14"
"BreadthFirstSearch","0","0.8","2.074"
"BreadthFirstSearch","6","18.1","2.04"
"BreadthFirstSearch","11","801.5","1.988"
"BreadthFirstSearch","0","864.0","2.002"
"BreadthFirstSearch","11","731.5","2.066"
"BreadthFirstSearch","8","131.8","1.936"
"BreadthFirstSearch","11","182.1","1.918"
"BreadthFirstSearch","5","27.5","2.002"
"BreadthFirstSearch","15","933.6","2.094"
"BreadthFirstSearch","12","690.7","1.93"
"BreadthFirstSearch","8","460.4","2.132"
"BreadthFirstSearch","0","874.3","1.956"
"BreadthFirstSearch","0","1.4","2.032"
"BreadthFirstSearch","8","210.3","1.95"
"BreadthFirstSearch","0","1.3","1.978"
"BreadthFirstSearch","0","895.1","1.952"
"BreadthFirstSearch","16","900.4","1.996"
"BreadthFirstSearch","12","345.0","1.914"
"BreadthFirstSearch","0","0.8","2.022"
"BreadthFirstSearch","9","318.6","2.032"
"BreadthFirstSearch","7","46.4","1.97"
"BreadthFirstSearch","0","931.0","2.062"
"BreadthFirstSearch","0","1.4","1.988"
"BreadthFirstSearch","0","895.2","2.01"
"BreadthFirstSearch","11","482.4","2.024"
"BreadthFirstSearch","10","613.9","1.93"
"BreadthFirstSearch","0","1005.0","1.956"
"BreadthFirstSearch","7","81.5","2.01"
"BreadthFirstSearch","0","982.4","2.114"
"BreadthFirstSearch","6","32.6","2.03"
"BreadthFirstSearch","10","437.4","2.066"
"BreadthFirstSearch","9","524.3","2.048"
"BreadthFirstSearch","11","163.3","1.958"
"BreadthFirstSearch","0","0.9","1.934"
"BreadthFirstSearch","5","33.2","2.166"
"BreadthFirstSearch","0","898.6","1.966"
"BreadthFirstSearch","11","336.7","1.938"
"BreadthFirstSearch","10","547.5","1.958"
"BreadthFirstSearch","0","0.7","1.92"
"BreadthFirstSearch","10","223.7","2.02"
"BreadthFirstSearch","10","483.1","2.05"
"BreadthFirstSearch","9","205.2","2.016"
"BreadthFirstSearch","0","881.8","2.0"
"BreadthFirstSearch","0","2.2","2.012"
"BreadthFirstSearch","0","905.8","2.088"
"BreadthFirstSearch","11","483.0","2.102"
"BreadthFirstSearch","12","597.1","1.872"
"BreadthFirstSearch","10","670.7","1.984"
"BreadthFirstSearch","7","97.3","2.128"
"BreadthFirstSearch","8","27.5","1.918"
"BreadthFirstSearch","9","534.3","2.112"
"BreadthFirstSearch","11","766.1","2.014"
"BreadthFirstSearch","0","848.4","1.968"
"BreadthFirstSearch","0","889.7","1.99"
"BreadthFirstSearch","13","774.7","1.954"
"BreadthFirstSearch","9","325.1","1.93"
"BreadthFirstSearch","5","42.6","1.968"
"BreadthFirstSearch","5","39.6","2.022"
"BreadthFirstSearch","12","839.6","1.988"
"BreadthFirstSearch","11","698.8","2.036"
"BreadthFirstSearch","9","239.2","1.938"
"BreadthFirstSearch","0","931.5","2.024"
"BreadthFirstSearch","11","729.7","2.036"
"BreadthFirstSearch","0","959.9","2.118"
"BreadthFirstSearch","0","999.9","1.968"
"BreadthFirstSearch","9","256.5","2.01"
"BreadthFirstSearch","11","454.8","1.968"
"BreadthFirstSearch","13","820.3","2.08"
"BreadthFirstSearch","0","1.0","1.958"
"BreadthFirstSearch","0","0.8","1.972"
"BreadthFirstSearch","11","539.1","2.014"
"BreadthFirstSearch","0","823.9","1.88"
"BreadthFirstSearch","12","730.6","2.07"
"BreadthFirstSearch","12","719.4","2.064"
"BreadthFirstSearch","11","136.5","1.92"
"BreadthFirstSearch","9","227.4","2.182"
"BreadthFirstSearch","8","370.3","1.998"
"BreadthFirstSearch","10","604.1","1.956"
"BreadthFirstSearch","13","660.6","2.032"
"BreadthFirstSearch","0","879.5","2.018"
"BreadthFirstSearch","15","857.6","2.044"
"BreadthFirstSearch","10","204.8","1.976"
"BreadthFirstSearch","9","234.2","2.0"
"BreadthFirstSearch","10","241.3","1.966"
"BreadthFirstSearch","10","325.6","1.928"
"BreadthFirstSearch","10","591.8","1.984"
"BreadthFirstSearch","3","4.6","1.97"
"BreadthFirstSearch","9","247.7","1.98"
"BreadthFirstSearch","0","764.1","1.812"
"BreadthFirstSearch","13","657.3","2.096"
"BreadthFirstSearch","8","202.1","2.022"
"BreadthFirstSearch","10","204.4","1.976"
"BreadthFirstSearch","0","1.1","1.958"
"BreadthFirstSearch","0","2.0","2.042"
"BreadthFirstSearch","12","785.5","2.044"
"BreadthFirstSearch","0","3.2","2.052"
"BreadthFirstSearch","0","2.2","1.982"
"BreadthFirstSearch","0","1.0","1.976"
"BreadthFirstSearch","9","162.1","2.088"
"BreadthFirstSearch","0","913.4","2.024"
"BreadthFirstSearch","0","2.3","1.884"
"BreadthFirstSearch","4","3.3","2.112"
"BreadthFirstSearch","12","660.0","2.012"
"BreadthFirstSearch","0","856.9","1.964"
"BreadthFirstSearch","0","3.5","2.002"
"BreadthFirstSearch","7","205.2","2.044"
"BreadthFirstSearch","10","532.5","2.082"
"BreadthFirstSearch","8","195.8","2.062"
"BreadthFirstSearch","13","886.7","2.04"
"BreadthFirstSearch","0","1.5","2.092"
"BreadthFirstSearch","0","0.8","2.018"
"BreadthFirstSearch","11","453.5","1.974"
"BreadthFirstSearch","0","927.8","1.984"
"BreadthFirstSearch","0","964.8","2.006"
"BreadthFirstSearch","11","315.0","2.048"
"BreadthFirstSearch","10","642.8","2.056"
"BreadthFirstSearch","9","532.9","2.032"
"BreadthFirstSearch","11","719.2","2.014"
"BreadthFirstSearch","8","211.8","2.024"
"BreadthFirstSearch","0","870.8","1.988"
"BreadthFirstSearch","11","110.2","1.912"
"BreadthFirstSearch","0","1.0","2.042"
"BreadthFirstSearch","0","931.9","2.024"
"BreadthFirstSearch","10","514.8","2.044"
"BreadthFirstSearch","9","126.7","2.03"
"BreadthFirstSearch","11","160.1","1.934"
"BreadthFirstSearch","4","7.0","2.0"
"BreadthFirstSearch","0","0.8","1.896"
"BreadthFirstSearch","9","424.3","1.864"
"BreadthFirstSearch","8","264.0","2.042"
"BreadthFirstSearch","11","205.4","1.992"
"BreadthFirstSearch","10","447.4","1.95"
"BreadthFirstSearch","11","718.4","1.936"
"BreadthFirstSearch","10","94.2","2.04"
"BreadthFirstSearch","9","149.7","2.062"
"BreadthFirstSearch","9","625.4","2.016"
"BreadthFirstSearch","0","890.5","2.026"
"BreadthFirstSearch","10","29.7","1.98"
"BreadthFirstSearch","12","855.3","2.052"
"BreadthFirstSearch","0","891.7","1.988"
"BreadthFirstSearch","0","1.5","2.074"
"BreadthFirstSearch","12","718.5","1.928"
"BreadthFirstSearch","10","718.1","1.93"
"BreadthFirstSearch","6","37.1","1.976"
"BreadthFirstSearch","0","1.1","1.948"
"BreadthFirstSearch","0","0.8","1.956"
"BreadthFirstSearch","15","262.1","1.896"
"BreadthFirstSearch","5","29.2","1.942"
"BreadthFirstSearch","0","906.1","1.986"
"BreadthFirstSearch","13","573.7","1.954"
"BreadthFirstSearch","12","498.5","2.038"
"BreadthFirstSearch","0","0.7","2.004"
"BreadthFirstSearch","0","849.7","1.952"
"BreadthFirstSearch","0","0.7","1.976"
"BreadthFirstSearch","9","254.1","1.996"
"BreadthFirstSearch","10","636.7","2.008"
"BreadthFirstSearch","10","546.9","2.052"
"BreadthFirstSearch","12","530.2","1.976"
"BreadthFirstSearch","5","15.1","2.046"
"BreadthFirstSearch","0","945.1","2.022"
"BreadthFirstSearch","10","484.2","2.07"
"BreadthFirstSearch","7","61.0","2.092"
"BreadthFirstSearch","12","721.2","1.89"
"BreadthFirstSearch","10","793.0","2.034"
"BreadthFirstSearch","0","874.4","1.95"
"BreadthFirstSearch","0","1.7","1.958"
"BreadthFirstSearch","9","225.6","2.01"
"BreadthFirstSearch","8","263.2","2.062"
"BreadthFirstSearch","11","689.1","2.0"
"BreadthFirstSearch","11","263.9","2.064"
"BreadthFirstSearch","7","40.3","2.03"
"BreadthFirstSearch","6","135.5","2.036"
"BreadthFirstSearch","0","888.4","1.974"
"BreadthFirstSearch","10","502.1","1.898"
"BreadthFirstSearch","0","0.8","2.048"
"BreadthFirstSearch","14","631.7","1.866"
"BreadthFirstSearch","10","386.5","2.076"
"BreadthFirstSearch","0","918.7","2.04"
"BreadthFirstSearch","9","336.1","2.102"
"BreadthFirstSearch","0","0.6","2.032"
"BreadthFirstSearch","10","531.5","2.004"
"BreadthFirstSearch","6","48.4","2.014"
"BreadthFirstSearch","7","47.5","2.08"
"BreadthFirstSearch","6","93.0","2.038"
"BreadthFirstSearch","0","956.5","2.124"
"BreadthFirstSearch","13","962.0","2.126"
"BreadthFirstSearch","0","1.8","2.052"
"BreadthFirstSearch","0","2.3","1.97"
"BreadthFirstSearch","14","874.5","2.016"
"BreadthFirstSearch","9","342.6","2.058"
"BreadthFirstSearch","10","605.3","2.046"
"BreadthFirstSearch","11","493.6","2.006"
"BreadthFirstSearch","4","10.5","2.034"
"BreadthFirstSearch","8","121.0","1.966"
"BreadthFirstSearch","7","110.7","2.042"
"BreadthFirstSearch","7","110.4","2.008"
"BreadthFirstSearch","0","0.8","2.018"
"BreadthFirstSearch","10","418.2","1.882"
"BreadthFirstSearch","0","0.7","1.986"
"BreadthFirstSearch","0","1020.3","2.02"
"BreadthFirstSearch","5","22.9","2.036"
"BreadthFirstSearch","9","318.6","2.002"
"BreadthFirstSearch","0","900.0","2.014"
"BreadthFirstSearch","10","321.2","1.93"
"BreadthFirstSearch","11","298.2","2.026"
"BreadthFirstSearch","10","711.3","1.97"
"BreadthFirstSearch","0","892.7","1.984"
"BreadthFirstSearch","12","415.2","1.878"
"BreadthFirstSearch","11","755.3","2.048"
"BreadthFirstSearch","7","125.3","2.09"
"BreadthFirstSearch","11","517.1","1.944"
"BreadthFirstSearch","6","51.8","1.958"
"BreadthFirstSearch","0","944.0","2.08"
"BreadthFirstSearch","0","860.6","1.992"
"BreadthFirstSearch","6","59.8","2.084"
"BreadthFirstSearch","0","858.9","1.996"
"BreadthFirstSearch","0","0.9","2.104"
"BreadthFirstSearch","8","494.3","2.084"
"BreadthFirstSearch","0","0.8","1.91"
"BreadthFirstSearch","0","0.7","1.984"
"BreadthFirstSearch","0","888.1","1.966"
"BreadthFirstSearch","14","921.4","2.05"
"BreadthFirstSearch","0","1.4","2.042"
"BreadthFirstSearch","14","731.1","1.952"
"BreadthFirstSearch","0","1.5","2.006"
"BreadthFirstSearch","11","605.8","1.918"
"BreadthFirstSearch","0","1.3","1.97"
"BreadthFirstSearch","6","52.0","1.972"
"BreadthFirstSearch","5","39.0","2.006"
"BreadthFirstSearch","0","1.0","1.986"
"BreadthFirstSearch","0","890.9","2.038"
"BreadthFirstSearch","0","0.8","2.016"
"BreadthFirstSearch","0","0.9","1.974"
"BreadthFirstSearch","7","288.3","2.086"
"BreadthFirstSearch","11","766.6","2.114"
"BreadthFirstSearch","12","499.8","2.068"
"BreadthFirstSearch","13","707.0","2.11"
"BreadthFirstSearch","0","888.2","1.968"
"BreadthFirstSearch","0","0.9","2.04"
"BreadthFirstSearch","0","883.2","1.98"
"BreadthFirstSearch","0","1.5","2.076"
"BreadthFirstSearch","0","1.2","1.978"
"BreadthFirstSearch","0","828.0","1.878"
"BreadthFirstSearch","12","625.9","2.022"
"BreadthFirstSearch","7","75.2","2.01"
"BreadthFirstSearch","0","1.7","1.97"
"BreadthFirstSearch","0","1.1","1.886"
"BreadthFirstSearch","0","0.9","2.096"
"BreadthFirstSearch","13","678.4","1.99"
"BreadthFirstSearch","8","126.5","2.046"
"BreadthFirstSearch","10","100.0","1.94"
"BreadthFirstSearch","12","234.6","1.994"
"BreadthFirstSearch","14","24653.3","1.94"
"BreadthFirstSearch","11","728.7","2.002"
"BreadthFirstSearch","9","306.8","1.946"
"BreadthFirstSearch","9","327.5","1.986"
"BreadthFirstSearch","10","479.8","2.024"
"BreadthFirstSearch","10","511.3","1.916"
"BreadthFirstSearch","9","182.0","1.992"
"BreadthFirstSearch","4","12.0","2.052"
"BreadthFirstSearch","10","163.9","1.952"
"BreadthFirstSearch","8","86.4","2.052"
"BreadthFirstSearch","2","1.5","2.042"
"BreadthFirstSearch","9","209.8","1.958"
"BreadthFirstSearch","0","773.0","1.912"
"BreadthFirstSearch","7","59.8","2.056"
"BreadthFirstSearch","0","775.8","1.878"
"BreadthFirstSearch","0","1.3","1.906"
"BreadthFirstSearch","13","660.3","1.99"
"BreadthFirstSearch","0","787.1","1.86"
"BreadthFirstSearch","12","629.5","1.946"
"BreadthFirstSearch","6","42.3","1.876"
"BreadthFirstSearch","12","746.5","1.914"
"BreadthFirstSearch","12","617.0","1.904"
"BreadthFirstSearch","0","964.3","2.064"
"BreadthFirstSearch","13","671.4","1.862"
"BreadthFirstSearch","5","15.5","1.984"
"BreadthFirstSearch","0","948.1","2.096"
"BreadthFirstSearch","5","3.0","1.954"
"BreadthFirstSearch","12","239.8","1.894"
"BreadthFirstSearch","14","567.2","1.918"
"BreadthFirstSearch","8","119.1","2.078"
"BreadthFirstSearch","0","876.0","2.016"
"BreadthFirstSearch","5","29.7","2.102"
"BreadthFirstSearch","0","0.9","1.85"
"BreadthFirstSearch","7","104.2","2.11"
"BreadthFirstSearch","5","21.9","1.906"
"BreadthFirstSearch","15","716.9","1.928"
"BreadthFirstSearch","0","0.7","1.942"
"BreadthFirstSearch","10","447.4","1.926"
"BreadthFirstSearch","0","864.9","1.954"
"BreadthFirstSearch","11","680.9","2.04"
"BreadthFirstSearch","9","572.0","2.03"
"BreadthFirstSearch","12","704.4","1.898"
"BreadthFirstSearch","13","929.2","2.062"
"BreadthFirstSearch","9","215.2","2.082"
"BreadthFirstSearch","9","316.7","2.062"
"BreadthFirstSearch","0","842.6","1.96"
"BreadthFirstSearch","0","966.7","2.104"
"BreadthFirstSearch","0","3.3","1.936"
"BreadthFirstSearch","11","541.4","1.856"
"BreadthFirstSearch","0","1.1","2.058"
"BreadthFirstSearch","0","0.6","1.978"
"BreadthFirstSearch","10","810.1","2.098"
"BreadthFirstSearch","8","288.0","1.974"
"BreadthFirstSearch","0","0.6","2.074"
"BreadthFirstSearch","11","470.0","2.048"
"BreadthFirstSearch","0","932.7","2.036"
"BreadthFirstSearch","0","0.8","1.984"
