"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","15","14.270680367946625","123.3","116","2.174","3.466666666666667"
"AStar","0","0.0","3.7","2","2.046","0.0"
"AStar","0","0.0","1024.2","784","1.996","0.0"
"AStar","11","8.828549675643444","154.8","124","2.114","3.727272727272727"
"AStar","14","15.945343229919672","199.0","197","1.904","2.7142857142857144"
"AStar","3","2.537279963493347","13.0","10","1.934","2.3333333333333335"
"AStar","0","0.0","712.9","771","1.974","0.0"
"AStar","0","0.0","4.1","2","2.022","0.0"
"AStar","0","0.0","3.6","1","2.072","0.0"
"AStar","0","0.0","3.2","2","1.924","0.0"
"AStar","13","13.01222962141037","553.2","516","2.024","3.4615384615384617"
"AStar","14","17.77601768821478","749.6","707","1.972","3.7142857142857144"
"AStar","8","9.48301351070404","209.6","199","2.018","3.625"
"AStar","0","0.0","759.1","794","2.042","0.0"
"AStar","14","17.885855585336685","712.3","716","1.922","3.7142857142857144"
"AStar","0","0.0","735.0","788","1.974","0.0"
"AStar","7","8.688088983297348","50.2","53","1.958","3.5714285714285716"
"AStar","0","0.0","769.6","819","1.998","0.0"
"AStar","6","7.800907015800476","63.7","58","2.088","3.1666666666666665"
"AStar","0","0.0","703.2","759","1.924","0.0"
"AStar","10","9.986353501677513","230.3","227","2.008","3.6"
"AStar","0","0.0","4.0","2","2.052","0.0"
"AStar","11","12.765795877203345","224.2","223","1.978","3.727272727272727"
"AStar","11","11.429573088884354","224.3","228","1.966","3.909090909090909"
"AStar","12","11.293447121977806","177.9","183","1.92","3.4166666666666665"
"AStar","13","13.389290362596512","564.7","473","2.076","3.3076923076923075"
"AStar","0","0.0","3.4","1","1.902","0.0"
"AStar","4","4.6975356340408325","24.3","19","2.064","4.0"
"AStar","13","14.284784100949764","647.7","633","2.108","2.8461538461538463"
"AStar","10","9.723181612789631","496.6","472","2.034","3.8"
"AStar","0","0.0","746.0","782","1.968","0.0"
"AStar","0","0.0","62.2","1","1.838","0.0"
"AStar","12","11.878044411540031","354.6","322","2.018","3.6666666666666665"
"AStar","11","10.209760129451752","512.7","548","2.03","3.6363636363636362"
"AStar","11","10.979566395282745","370.1","351","2.052","3.5454545454545454"
"AStar","7","9.280426621437073","110.3","117","1.928","4.571428571428571"
"AStar","6","5.075001589953899","80.6","82","2.002","4.166666666666667"
"AStar","0","0.0","765.5","810","2.018","0.0"
"AStar","0","0.0","697.1","796","2.024","0.0"
"AStar","0","0.0","668.7","796","1.982","0.0"
"AStar","16","15.370889566838741","751.2","648","1.954","2.875"
"AStar","11","11.62660999596119","181.9","173","1.952","3.090909090909091"
"AStar","13","12.636699855327606","398.2","384","1.978","3.0"
"AStar","0","0.0","642.8","728","1.918","0.0"
"AStar","11","14.844674915075302","727.8","725","2.04","3.8181818181818183"
"AStar","0","0.0","3.3","1","2.074","0.0"
"AStar","13","14.09950116276741","694.7","730","1.974","3.769230769230769"
"AStar","0","0.0","713.1","801","2.028","0.0"
"AStar","16","21.734771892428398","633.5","642","1.95","2.9375"
"AStar","13","11.654042806476355","442.0","443","2.042","3.1538461538461537"
"AStar","0","0.0","3.1","1","2.06","0.0"
"AStar","16","16.248730398714542","661.9","743","1.882","3.25"
"AStar","0","0.0","3.6","1","1.936","0.0"
"AStar","0","0.0","710.9","800","1.9","0.0"
"AStar","11","10.698335953056812","355.2","360","2.012","3.4545454545454546"
"AStar","14","13.26228778064251","561.3","588","2.018","3.5714285714285716"
"AStar","11","12.340807691216469","197.4","202","2.014","3.1818181818181817"
"AStar","9","10.28371275961399","325.5","328","2.128","3.4444444444444446"
"AStar","10","12.629565969109535","136.4","143","1.992","3.2"
"AStar","0","0.0","3.1","1","1.934","0.0"
"AStar","10","14.000562191009521","403.4","407","2.04","3.6"
"AStar","0","0.0","636.1","745","1.922","0.0"
"AStar","6","3.0398478731513023","7.7","5","2.13","3.1666666666666665"
"AStar","0","0.0","697.8","772","1.966","0.0"
"AStar","8","7.950800636783242","152.5","150","1.962","4.625"
"AStar","18","18.238266110420227","811.7","749","2.032","3.0"
"AStar","13","9.978061575442553","481.5","444","2.036","3.923076923076923"
"AStar","0","0.0","4.0","1","1.962","0.0"
"AStar","0","0.0","829.0","799","2.012","0.0"
"AStar","12","14.49217838048935","338.4","308","1.988","3.0"
"AStar","0","0.0","3.2","1","2.012","0.0"
"AStar","11","12.4728280082345","125.6","117","2.03","3.1818181818181817"
"AStar","0","0.0","872.3","784","1.942","0.0"
"AStar","9","10.391253356996458","349.2","222","1.952","4.0"
"AStar","0","0.0","5.2","2","2.098","0.0"
"AStar","14","11.13561787456274","87.0","82","1.982","3.0714285714285716"
"AStar","10","11.790662676095963","682.2","483","2.068","4.2"
"AStar","6","5.922119081020355","78.6","76","1.902","2.6666666666666665"
"AStar","12","10.264180205762386","491.2","387","1.966","3.6666666666666665"
"AStar","11","12.818340420722961","685.5","559","1.928","3.8181818181818183"
"AStar","0","0.0","7.2","4","2.056","0.0"
"AStar","12","12.059133887290955","370.8","365","1.954","3.4166666666666665"
"AStar","0","0.0","3.4","1","2.006","0.0"
"AStar","11","14.511479556560516","638.6","687","1.904","3.3636363636363638"
"AStar","12","7.721846528351307","158.2","157","2.046","3.5"
"AStar","9","6.216419136151671","42.0","41","1.958","3.7777777777777777"
"AStar","11","12.318269714713097","114.9","117","1.99","3.090909090909091"
"AStar","11","11.123023957014084","225.1","232","1.97","3.5454545454545454"
"AStar","0","0.0","5.1","4","2.078","0.0"
"AStar","0","0.0","13830.0","815","2.032","0.0"
"AStar","0","0.0","1049.5","797","1.968","0.0"
"AStar","6","7.838201463222504","464.3","209","2.006","5.166666666666667"
"AStar","0","0.0","1152.2","819","2.07","0.0"
"AStar","11","10.48243372514844","581.2","415","1.938","3.1818181818181817"
"AStar","0","0.0","9.8","7","1.978","0.0"
"AStar","8","11.099969983100891","262.7","186","2.094","3.375"
"AStar","11","14.253244280815125","744.4","527","1.94","3.0"
"AStar","16","13.004945829510689","566.2","374","1.976","3.625"
"AStar","15","12.232804700732231","431.8","270","2.09","2.8"
"AStar","4","3.900903582572937","15.3","9","1.9","3.5"
"AStar","0","0.0","1102.9","810","2.014","0.0"
"AStar","15","14.70601736754179","747.5","496","2.01","3.466666666666667"
"AStar","17","17.0419682264328","1205.3","745","1.938","3.1176470588235294"
"AStar","0","0.0","4.0","2","2.042","0.0"
"AStar","9","10.92564743757248","497.4","319","1.996","4.111111111111111"
"AStar","9","10.592629194259644","426.0","256","2.046","3.3333333333333335"
"AStar","12","11.851179640740156","823.4","569","1.942","4.25"
"AStar","11","8.166762851178646","310.1","214","1.948","4.454545454545454"
"AStar","8","6.278024047613144","28.3","18","1.972","3.0"
"AStar","7","6.522336229681969","187.5","128","1.996","3.5714285714285716"
"AStar","0","0.0","3.4","1","2.186","0.0"
"AStar","0","0.0","2.3","1","1.872","0.0"
"AStar","0","0.0","1108.5","783","1.97","0.0"
"AStar","0","0.0","5.5","1","1.944","0.0"
"AStar","0","0.0","1034.7","791","1.994","0.0"
"AStar","9","8.99073177576065","227.6","161","2.062","3.3333333333333335"
"AStar","0","0.0","3.2","1","2.042","0.0"
"AStar","0","0.0","986.0","761","1.976","0.0"
"AStar","10","9.208641616627574","399.6","246","1.974","3.6"
"AStar","13","10.663987502455711","546.2","384","1.938","3.3846153846153846"
"AStar","9","9.395379543304443","425.8","306","1.968","2.888888888888889"
"AStar","11","13.116744577884674","625.5","464","1.938","3.5454545454545454"
"AStar","11","8.374944858253002","520.5","360","2.076","4.181818181818182"
"AStar","0","0.0","1135.6","798","2.038","0.0"
"AStar","8","6.506131011992693","49.3","33","2.018","3.375"
"AStar","10","10.272495478391647","197.3","133","2.034","2.9"
"AStar","11","12.074951009824872","433.4","300","2.006","3.6363636363636362"
"AStar","13","14.154549419879913","599.1","434","2.008","3.1538461538461537"
"AStar","0","0.0","3.3","1","1.934","0.0"
"AStar","13","11.907188192009926","563.2","395","1.896","3.1538461538461537"
"AStar","9","10.841847628355026","161.1","119","1.936","3.4444444444444446"
"AStar","15","10.003826834261417","323.2","208","2.028","4.0"
"AStar","13","10.140886977314949","766.6","427","1.94","3.769230769230769"
"AStar","0","0.0","3.4","1","2.022","0.0"
"AStar","0","0.0","1069.7","803","1.94","0.0"
"AStar","8","10.779839158058167","750.2","523","2.068","3.875"
"AStar","0","0.0","5.3","1","2.038","0.0"
"AStar","8","5.304455175995827","74.5","47","2.0","3.625"
"AStar","7","8.834862127900124","194.9","130","2.036","3.857142857142857"
"AStar","0","0.0","6.5","2","1.952","0.0"
"AStar","14","12.348082467913628","337.6","229","1.87","3.642857142857143"
"AStar","10","10.94337797164917","750.0","496","2.202","3.1"
"AStar","0","0.0","5.2","1","1.95","0.0"
"AStar","12","6.1234451765194535","254.4","167","2.048","3.75"
"AStar","15","15.519934445619583","602.0","448","1.936","3.4"
"AStar","0","0.0","1033.9","805","2.016","0.0"
"AStar","7","6.226847559213638","105.5","69","1.998","3.5714285714285716"
"AStar","0","0.0","3.0","1","1.868","0.0"
"AStar","17","18.283106945455074","1401.2","826","2.046","3.176470588235294"
"AStar","0","0.0","6.8","1","2.008","0.0"
"AStar","5","5.1519163846969604","72.8","44","1.974","4.4"
"AStar","9","4.998696014285088","38.4","27","2.1","2.888888888888889"
"AStar","0","0.0","3.3","1","1.892","0.0"
"AStar","0","0.0","5.6","2","2.068","0.0"
"AStar","8","10.313994824886322","569.9","391","1.976","3.875"
"AStar","8","10.21458774805069","167.7","114","1.986","3.5"
"AStar","14","11.562545582652092","428.8","313","1.922","3.7857142857142856"
"AStar","0","0.0","1189.1","773","1.98","0.0"
"AStar","14","9.713352385675535","223.5","169","1.868","3.9285714285714284"
"AStar","12","11.21175628900528","232.2","168","1.916","3.25"
"AStar","9","10.0320003926754","318.5","218","1.888","3.3333333333333335"
"AStar","9","10.641020238399506","336.5","224","1.942","3.2222222222222223"
"AStar","0","0.0","1026.8","812","2.032","0.0"
"AStar","15","15.974771797657013","1038.1","724","1.952","3.4"
"AStar","10","11.926941096782684","297.8","204","2.09","4.6"
"AStar","8","7.690199598670006","51.5","38","1.97","3.375"
"AStar","0","0.0","1077.3","820","2.134","0.0"
"AStar","0","0.0","3.5","1","1.912","0.0"
"AStar","15","16.53678759932518","1056.5","770","2.032","3.0"
"AStar","10","10.578320741653442","445.2","304","2.056","3.7"
"AStar","12","11.220216810703278","415.9","273","1.936","3.8333333333333335"
"AStar","12","13.376864790916443","810.6","609","1.924","3.3333333333333335"
"AStar","7","9.457223266363144","326.5","230","1.982","3.857142857142857"
"AStar","22","28.127927595749497","820.1","511","2.062","3.227272727272727"
"AStar","0","0.0","1056.9","786","1.962","0.0"
"AStar","0","0.0","3.7","1","1.956","0.0"
"AStar","0","0.0","5.1","1","2.022","0.0"
"AStar","10","7.919966243207455","401.6","259","2.05","3.7"
"AStar","0","0.0","1276.4","816","2.014","0.0"
"AStar","0","0.0","1158.0","787","1.992","0.0"
"AStar","12","14.3373414427042","882.2","650","2.024","3.1666666666666665"
"AStar","7","8.672588050365448","61.8","43","1.942","2.142857142857143"
"AStar","15","14.022850075736642","723.1","508","2.112","3.066666666666667"
"AStar","12","13.565290909260511","963.2","653","2.036","3.75"
"AStar","6","5.955275082960725","151.8","100","2.018","3.8333333333333335"
"AStar","11","14.430389940738678","765.9","551","2.062","3.909090909090909"
"AStar","7","5.719729527831078","95.6","68","1.946","3.5714285714285716"
"AStar","0","0.0","3.1","1","2.024","0.0"
"AStar","11","11.045790910720825","499.6","357","1.948","3.090909090909091"
"AStar","0","0.0","951.5","743","1.872","0.0"
"AStar","7","7.521383047103882","18.2","13","2.076","2.5714285714285716"
"AStar","0","0.0","1095.0","819","2.044","0.0"
"AStar","0","0.0","4.7","3","2.044","0.0"
"AStar","7","5.931126359850168","60.1","38","1.93","4.0"
"AStar","10","10.05403783917427","256.5","175","2.008","2.9"
"AStar","10","8.48531436920166","223.4","158","2.088","3.7"
"AStar","0","0.0","1033.3","784","2.006","0.0"
"AStar","6","6.635918438434601","28.4","19","1.942","3.5"
"AStar","0","0.0","3.6","2","1.942","0.0"
"AStar","11","11.00069472193718","270.2","190","1.898","3.6363636363636362"
"AStar","5","1.1776937767863274","9.7","5","1.96","4.0"
"AStar","12","12.251873567700386","597.5","445","1.984","3.75"
"AStar","0","0.0","990.3","783","1.97","0.0"
"AStar","10","10.788676775991917","392.6","292","1.9","3.2"
"AStar","10","6.8272276520729065","157.4","111","2.132","3.7"
"AStar","0","0.0","3.1","1","2.14","0.0"
"AStar","11","8.771603420376778","351.3","249","1.954","3.6363636363636362"
"AStar","13","12.876333370804787","463.0","333","2.016","2.8461538461538463"
"AStar","0","0.0","3.8","2","1.998","0.0"
"AStar","12","10.046471923589706","416.4","295","2.032","3.25"
"AStar","16","13.193139612674713","1084.5","751","2.116","3.5625"
"AStar","0","0.0","16.5","10","1.988","0.0"
"AStar","0","0.0","3.2","1","1.972","0.0"
"AStar","0","0.0","2.4","1","1.89","0.0"
"AStar","9","5.940628416836262","74.0","48","2.06","3.888888888888889"
"AStar","0","0.0","1033.6","776","1.94","0.0"
"AStar","0","0.0","1125.0","817","2.07","0.0"
"AStar","0","0.0","3.2","1","1.944","0.0"
"AStar","9","8.519867241382599","13.5","9","2.006","2.7777777777777777"
"AStar","6","7.532698899507523","65.3","41","2.118","4.166666666666667"
"AStar","0","0.0","1023.5","787","1.998","0.0"
"AStar","8","7.930100575089455","82.0","54","2.1","2.75"
"AStar","0","0.0","1069.7","791","1.912","0.0"
"AStar","9","10.5505231320858","130.5","86","2.11","3.7777777777777777"
"AStar","12","13.097850315272808","429.9","281","1.96","2.6666666666666665"
"AStar","16","12.922017395496368","309.2","210","2.042","3.8125"
"AStar","11","12.320264339447021","210.7","157","1.974","3.4545454545454546"
"AStar","0","0.0","3.1","1","2.098","0.0"
"AStar","9","7.104921936988831","227.6","160","2.014","2.888888888888889"
"AStar","16","16.876094475388527","15947.8","818","2.108","3.3125"
"AStar","8","8.342324450612068","187.4","188","1.934","3.375"
"AStar","12","12.186172097921371","259.5","276","1.904","4.083333333333333"
"AStar","9","7.041987027972937","183.1","172","2.116","3.7777777777777777"
"AStar","0","0.0","4.1","2","1.978","0.0"
"AStar","6","4.794046238064766","39.4","36","1.928","3.6666666666666665"
"AStar","0","0.0","4.0","2","1.944","0.0"
"AStar","11","10.983759939670563","323.8","322","2.004","3.727272727272727"
"AStar","10","10.151374177978141","66.1","69","2.092","3.7"
"AStar","11","10.783139817416668","90.7","93","1.968","2.727272727272727"
"AStar","14","17.4431332051754","713.4","766","2.002","3.4285714285714284"
"AStar","14","14.840862646698952","314.0","315","2.014","3.0714285714285716"
"AStar","9","8.517766445875168","55.6","56","1.998","3.888888888888889"
"AStar","0","0.0","3.1","1","1.904","0.0"
"AStar","13","12.345727935433388","611.9","656","2.012","3.0"
"AStar","9","9.182114332914352","142.3","141","2.036","3.888888888888889"
"AStar","13","13.93086451292038","576.3","608","1.968","3.769230769230769"
"AStar","8","7.717670228332281","86.4","87","2.08","3.5"
"AStar","0","0.0","2.8","1","1.972","0.0"
"AStar","8","9.595152385532856","330.8","309","1.834","3.25"
"AStar","12","11.564091131091118","458.6","482","1.988","3.1666666666666665"
"AStar","11","8.89124584197998","261.1","257","2.066","3.8181818181818183"
"AStar","0","0.0","678.4","778","1.962","0.0"
"AStar","0","0.0","3.9","2","1.96","0.0"
"AStar","15","13.435246542096138","511.8","504","2.024","3.1333333333333333"
"AStar","9","7.085011281073093","109.2","111","2.004","3.4444444444444446"
"AStar","8","9.051696613430977","354.5","361","1.958","2.75"
"AStar","0","0.0","2.9","1","2.058","0.0"
"AStar","14","13.544764827936888","589.3","649","1.92","3.2857142857142856"
"AStar","10","7.172775210812688","67.7","64","2.012","3.5"
"AStar","7","7.127263620495796","50.1","53","2.018","3.142857142857143"
"AStar","0","0.0","3.3","1","2.05","0.0"
"AStar","14","12.416530095040798","538.2","563","2.036","3.0714285714285716"
"AStar","0","0.0","3.0","1","1.988","0.0"
"AStar","8","8.950595438480377","335.7","256","2.038","2.875"
"AStar","0","0.0","3.7","1","1.984","0.0"
"AStar","10","15.312647461891174","239.1","242","1.988","2.7"
"AStar","8","9.307485580444336","226.9","229","1.95","4.0"
"AStar","7","9.22502088546753","164.8","158","2.056","3.5714285714285716"
"AStar","0","0.0","712.1","769","1.904","0.0"
"AStar","15","11.431753821671009","251.0","264","1.904","3.6666666666666665"
"AStar","11","9.257895588874817","444.3","317","2.072","3.6363636363636362"
"AStar","16","17.662596091628075","563.6","610","1.912","3.3125"
"AStar","10","7.572802613256499","76.8","75","2.036","3.0"
"AStar","8","8.982507079839706","261.2","259","2.004","3.375"
"AStar","14","7.893440476851538","318.6","305","2.082","3.5"
"AStar","0","0.0","4.1","2","1.946","0.0"
"AStar","16","12.159467868506908","510.3","524","1.994","3.25"
"AStar","20","16.241792172193527","652.0","602","2.008","3.2"
"AStar","0","0.0","3.4","1","2.068","0.0"
"AStar","9","8.378995850682259","103.8","102","2.022","3.3333333333333335"
"AStar","12","12.127583978697658","139.3","143","2.042","3.6666666666666665"
"AStar","12","10.46515104919672","385.2","377","2.05","4.666666666666667"
"AStar","9","10.181303724646568","362.7","376","1.946","3.6666666666666665"
"AStar","0","0.0","776.9","813","2.016","0.0"
"AStar","8","10.1583112180233","151.1","155","2.058","3.75"
"AStar","13","10.808139637112617","648.9","633","2.096","3.3076923076923075"
"AStar","10","11.497577711939812","308.4","316","1.97","3.9"
"AStar","14","14.545151174068451","123.3","122","2.002","3.0714285714285716"
"AStar","19","14.933601357974112","652.4","680","1.974","3.263157894736842"
"AStar","9","8.91847537457943","146.2","144","2.006","3.2222222222222223"
"AStar","0","0.0","719.7","818","1.974","0.0"
"AStar","0","0.0","6.1","5","1.92","0.0"
"AStar","18","15.012072835117579","572.3","582","1.962","3.3333333333333335"
"AStar","0","0.0","777.4","791","2.028","0.0"
"AStar","13","14.248914435505867","92.6","98","2.058","3.3076923076923075"
"AStar","5","4.88129985332489","22.0","21","1.992","3.6"
