"Algorithm","Path Length","Duration (µs)","Average Degree"
"BreadthFirstSearch","2","3525.0","31125"
"BreadthFirstSearch","2","11273.2","31125"
"BreadthFirstSearch","2","3457.6","31125"
"BreadthFirstSearch","2","926.5","31125"
"BreadthFirstSearch","2","8484.4","31125"
"BreadthFirstSearch","2","2185.7","31125"
"BreadthFirstSearch","2","2009.3","31125"
"BreadthFirstSearch","2","1483.8","31125"
"BreadthFirstSearch","2","4013.7","31125"
"BreadthFirstSearch","2","5201.2","31125"
"BreadthFirstSearch","2","11561.6","31125"
"BreadthFirstSearch","2","8531.9","31125"
"BreadthFirstSearch","2","9077.3","31125"
"BreadthFirstSearch","2","6780.7","31125"
"BreadthFirstSearch","2","5438.3","31125"
"BreadthFirstSearch","2","6833.4","31125"
"BreadthFirstSearch","2","2025.5","31125"
"BreadthFirstSearch","2","5151.7","31125"
"BreadthFirstSearch","2","3837.6","31125"
"BreadthFirstSearch","2","2536.1","31125"
"BreadthFirstSearch","2","7597.5","31125"
"BreadthFirstSearch","2","6849.2","31125"
"BreadthFirstSearch","2","1590.3","31125"
"BreadthFirstSearch","2","8216.2","31125"
"BreadthFirstSearch","2","10631.1","31125"
"BreadthFirstSearch","2","10089.5","31125"
"BreadthFirstSearch","2","3002.6","31125"
"BreadthFirstSearch","2","10793.4","31125"
"BreadthFirstSearch","2","2611.6","31125"
"BreadthFirstSearch","2","590.2","31125"
"BreadthFirstSearch","2","6830.1","31125"
"BreadthFirstSearch","2","7192.6","31125"
"BreadthFirstSearch","2","4194.1","31125"
"BreadthFirstSearch","2","8033.4","31125"
"BreadthFirstSearch","2","3036.3","31125"
"BreadthFirstSearch","2","2489.5","31125"
"BreadthFirstSearch","2","7255.4","31125"
"BreadthFirstSearch","2","6569.1","31125"
"BreadthFirstSearch","2","3365.6","31125"
"BreadthFirstSearch","2","1694.2","31125"
"BreadthFirstSearch","2","6492.3","31125"
"BreadthFirstSearch","2","4326.6","31125"
"BreadthFirstSearch","2","1256.5","31125"
"BreadthFirstSearch","2","2913.9","31125"
"BreadthFirstSearch","2","8486.5","31125"
"BreadthFirstSearch","2","807.4","31125"
"BreadthFirstSearch","2","8789.7","31125"
"BreadthFirstSearch","2","3904.3","31125"
"BreadthFirstSearch","2","8882.7","31125"
"BreadthFirstSearch","2","3004.2","31125"
"BreadthFirstSearch","2","906.2","31125"
"BreadthFirstSearch","2","6695.6","31125"
"BreadthFirstSearch","2","258.6","31125"
"BreadthFirstSearch","2","6334.7","31125"
"BreadthFirstSearch","2","3852.9","31125"
"BreadthFirstSearch","2","11871.5","31125"
"BreadthFirstSearch","2","10169.7","31125"
"BreadthFirstSearch","2","7620.6","31125"
"BreadthFirstSearch","2","4276.7","31125"
"BreadthFirstSearch","2","5438.7","31125"
"BreadthFirstSearch","2","784.2","31125"
"BreadthFirstSearch","2","1810.9","31125"
"BreadthFirstSearch","2","10002.6","31125"
"BreadthFirstSearch","2","7231.2","31125"
"BreadthFirstSearch","2","3505.7","31125"
"BreadthFirstSearch","2","3074.5","31125"
"BreadthFirstSearch","2","10304.1","31125"
"BreadthFirstSearch","2","5739.6","31125"
"BreadthFirstSearch","2","6324.8","31125"
"BreadthFirstSearch","2","5829.9","31125"
"BreadthFirstSearch","2","2096.9","31125"
"BreadthFirstSearch","2","145.6","31125"
"BreadthFirstSearch","2","6003.3","31125"
"BreadthFirstSearch","2","3744.7","31125"
"BreadthFirstSearch","2","10010.8","31125"
"BreadthFirstSearch","2","2562.0","31125"
"BreadthFirstSearch","2","9917.1","31125"
"BreadthFirstSearch","2","1732.4","31125"
"BreadthFirstSearch","2","2368.8","31125"
"BreadthFirstSearch","2","5004.7","31125"
"BreadthFirstSearch","2","2544.2","31125"
"BreadthFirstSearch","2","4484.7","31125"
"BreadthFirstSearch","2","1679.5","31125"
"BreadthFirstSearch","2","1432.5","31125"
"BreadthFirstSearch","2","4586.2","31125"
"BreadthFirstSearch","2","1712.8","31125"
"BreadthFirstSearch","2","6693.7","31125"
"BreadthFirstSearch","2","940.6","31125"
"BreadthFirstSearch","2","2755.3","31125"
"BreadthFirstSearch","2","5293.5","31125"
"BreadthFirstSearch","2","7384.7","31125"
"BreadthFirstSearch","2","2895.4","31125"
"BreadthFirstSearch","2","8925.1","31125"
"BreadthFirstSearch","2","7957.9","31125"
"BreadthFirstSearch","2","5619.7","31125"
"BreadthFirstSearch","2","4218.5","31125"
"BreadthFirstSearch","2","2760.4","31125"
"BreadthFirstSearch","2","1916.5","31125"
"BreadthFirstSearch","2","1739.7","31125"
"BreadthFirstSearch","2","192.1","31125"
"BreadthFirstSearch","2","3915.1","31125"
"BreadthFirstSearch","2","768.3","31125"
"BreadthFirstSearch","2","5392.7","31125"
"BreadthFirstSearch","2","2128.7","31125"
"BreadthFirstSearch","2","7072.5","31125"
"BreadthFirstSearch","2","3113.7","31125"
"BreadthFirstSearch","2","3075.8","31125"
"BreadthFirstSearch","2","7186.3","31125"
"BreadthFirstSearch","2","9916.4","31125"
"BreadthFirstSearch","2","4900.4","31125"
"BreadthFirstSearch","2","1700.5","31125"
"BreadthFirstSearch","2","2871.7","31125"
"BreadthFirstSearch","2","10939.5","31125"
"BreadthFirstSearch","2","11627.4","31125"
"BreadthFirstSearch","2","3435.6","31125"
"BreadthFirstSearch","2","1387.8","31125"
"BreadthFirstSearch","2","216.7","31125"
"BreadthFirstSearch","2","2574.6","31125"
"BreadthFirstSearch","2","10358.6","31125"
"BreadthFirstSearch","2","4980.2","31125"
"BreadthFirstSearch","2","4454.7","31125"
"BreadthFirstSearch","2","944.3","31125"
"BreadthFirstSearch","2","8634.5","31125"
"BreadthFirstSearch","2","8573.4","31125"
"BreadthFirstSearch","2","6421.6","31125"
"BreadthFirstSearch","2","6743.9","31125"
"BreadthFirstSearch","2","10221.5","31125"
"BreadthFirstSearch","2","4074.0","31125"
"BreadthFirstSearch","2","7709.3","31125"
"BreadthFirstSearch","2","8140.3","31125"
"BreadthFirstSearch","2","310.8","31125"
"BreadthFirstSearch","2","10612.5","31125"
"BreadthFirstSearch","2","978.7","31125"
"BreadthFirstSearch","1","0.8","31125"
"BreadthFirstSearch","2","6948.1","31125"
"BreadthFirstSearch","2","4877.7","31125"
"BreadthFirstSearch","2","4055.2","31125"
"BreadthFirstSearch","2","7893.4","31125"
"BreadthFirstSearch","2","6705.5","31125"
"BreadthFirstSearch","2","5421.4","31125"
"BreadthFirstSearch","2","4742.7","31125"
"BreadthFirstSearch","2","3520.3","31125"
"BreadthFirstSearch","2","145.5","31125"
"BreadthFirstSearch","2","8954.2","31125"
"BreadthFirstSearch","2","10964.8","31125"
"BreadthFirstSearch","2","3290.2","31125"
"BreadthFirstSearch","2","872.4","31125"
"BreadthFirstSearch","2","1849.5","31125"
"BreadthFirstSearch","2","7899.7","31125"
"BreadthFirstSearch","2","7121.6","31125"
"BreadthFirstSearch","2","1450.2","31125"
"BreadthFirstSearch","2","551.0","31125"
"BreadthFirstSearch","2","4885.1","31125"
"BreadthFirstSearch","2","498.7","31125"
"BreadthFirstSearch","2","6779.5","31125"
"BreadthFirstSearch","2","10669.8","31125"
"BreadthFirstSearch","2","4129.1","31125"
"BreadthFirstSearch","2","8320.7","31125"
"BreadthFirstSearch","2","5141.6","31125"
"BreadthFirstSearch","2","5027.9","31125"
"BreadthFirstSearch","2","4793.5","31125"
"BreadthFirstSearch","2","3333.7","31125"
"BreadthFirstSearch","2","6227.1","31125"
"BreadthFirstSearch","2","4814.4","31125"
"BreadthFirstSearch","2","3554.6","31125"
"BreadthFirstSearch","2","10771.5","31125"
"BreadthFirstSearch","2","5901.6","31125"
"BreadthFirstSearch","2","4162.5","31125"
"BreadthFirstSearch","2","8248.3","31125"
"BreadthFirstSearch","2","5949.8","31125"
"BreadthFirstSearch","2","6643.4","31125"
"BreadthFirstSearch","2","961.3","31125"
"BreadthFirstSearch","2","3943.9","31125"
"BreadthFirstSearch","2","1343.5","31125"
"BreadthFirstSearch","2","9623.3","31125"
"BreadthFirstSearch","2","7461.1","31125"
"BreadthFirstSearch","2","9485.0","31125"
"BreadthFirstSearch","2","3035.8","31125"
"BreadthFirstSearch","2","255.6","31125"
"BreadthFirstSearch","2","301.4","31125"
"BreadthFirstSearch","2","1088.3","31125"
"BreadthFirstSearch","2","5787.8","31125"
"BreadthFirstSearch","2","11235.4","31125"
"BreadthFirstSearch","2","2645.8","31125"
"BreadthFirstSearch","2","3912.9","31125"
"BreadthFirstSearch","2","4068.3","31125"
"BreadthFirstSearch","2","7276.1","31125"
"BreadthFirstSearch","2","8499.9","31125"
"BreadthFirstSearch","2","11259.6","31125"
"BreadthFirstSearch","2","3856.7","31125"
"BreadthFirstSearch","2","10388.9","31125"
"BreadthFirstSearch","2","3444.7","31125"
"BreadthFirstSearch","2","3854.6","31125"
"BreadthFirstSearch","2","1027.5","31125"
"BreadthFirstSearch","2","2849.4","31125"
"BreadthFirstSearch","2","3957.5","31125"
"BreadthFirstSearch","2","3319.2","31125"
"BreadthFirstSearch","2","2434.1","31125"
"BreadthFirstSearch","2","400.4","31125"
"BreadthFirstSearch","2","7734.3","31125"
"BreadthFirstSearch","2","7627.0","31125"
"BreadthFirstSearch","2","6428.5","31125"
"BreadthFirstSearch","2","10340.0","31125"
"BreadthFirstSearch","2","2520.6","31125"
"BreadthFirstSearch","2","10295.5","31125"
"BreadthFirstSearch","2","1721.6","31125"
"BreadthFirstSearch","2","9133.7","31125"
"BreadthFirstSearch","2","7901.2","31125"
"BreadthFirstSearch","2","4792.0","31125"
"BreadthFirstSearch","2","4507.9","31125"
"BreadthFirstSearch","2","4337.9","31125"
"BreadthFirstSearch","2","1205.3","31125"
"BreadthFirstSearch","2","55.5","31125"
"BreadthFirstSearch","2","3167.6","31125"
"BreadthFirstSearch","2","883.4","31125"
"BreadthFirstSearch","2","2978.4","31125"
"BreadthFirstSearch","2","1211.5","31125"
"BreadthFirstSearch","2","2889.6","31125"
"BreadthFirstSearch","2","3223.1","31125"
"BreadthFirstSearch","2","9593.2","31125"
"BreadthFirstSearch","2","8957.4","31125"
"BreadthFirstSearch","2","10614.0","31125"
"BreadthFirstSearch","2","9856.8","31125"
"BreadthFirstSearch","2","8635.2","31125"
"BreadthFirstSearch","2","5182.8","31125"
"BreadthFirstSearch","2","7755.2","31125"
"BreadthFirstSearch","2","10737.1","31125"
"BreadthFirstSearch","2","8900.3","31125"
"BreadthFirstSearch","2","7113.2","31125"
"BreadthFirstSearch","2","4679.4","31125"
"BreadthFirstSearch","2","3049.4","31125"
"BreadthFirstSearch","2","5305.3","31125"
"BreadthFirstSearch","2","7971.7","31125"
"BreadthFirstSearch","2","2903.6","31125"
"BreadthFirstSearch","2","5655.4","31125"
"BreadthFirstSearch","2","4914.0","31125"
"BreadthFirstSearch","2","3532.7","31125"
"BreadthFirstSearch","2","2634.1","31125"
"BreadthFirstSearch","2","7957.3","31125"
"BreadthFirstSearch","2","2455.9","31125"
"BreadthFirstSearch","2","8627.6","31125"
"BreadthFirstSearch","2","10294.3","31125"
"BreadthFirstSearch","2","4973.9","31125"
"BreadthFirstSearch","2","9023.0","31125"
"BreadthFirstSearch","2","3128.9","31125"
"BreadthFirstSearch","2","4003.3","31125"
"BreadthFirstSearch","2","2595.4","31125"
"BreadthFirstSearch","2","3019.1","31125"
"BreadthFirstSearch","2","8303.2","31125"
"BreadthFirstSearch","2","9885.0","31125"
"BreadthFirstSearch","2","5659.3","31125"
"BreadthFirstSearch","2","2257.2","31125"
"BreadthFirstSearch","2","3437.7","31125"
"BreadthFirstSearch","2","6949.6","31125"
"BreadthFirstSearch","2","4330.9","31125"
"BreadthFirstSearch","2","5197.4","31125"
"BreadthFirstSearch","2","6562.5","31125"
"BreadthFirstSearch","2","8383.6","31125"
"BreadthFirstSearch","2","4120.2","31125"
"BreadthFirstSearch","2","1057.0","31125"
"BreadthFirstSearch","2","313.2","31125"
"BreadthFirstSearch","2","7482.5","31125"
"BreadthFirstSearch","2","1612.2","31125"
"BreadthFirstSearch","2","7779.0","31125"
"BreadthFirstSearch","2","6111.2","31125"
"BreadthFirstSearch","2","1033.8","31125"
"BreadthFirstSearch","2","1722.0","31125"
"BreadthFirstSearch","2","7362.1","31125"
"BreadthFirstSearch","2","9043.7","31125"
"BreadthFirstSearch","2","4564.2","31125"
"BreadthFirstSearch","2","3375.6","31125"
"BreadthFirstSearch","2","808.0","31125"
"BreadthFirstSearch","2","4350.7","31125"
"BreadthFirstSearch","2","9370.3","31125"
"BreadthFirstSearch","2","10060.1","31125"
"BreadthFirstSearch","2","63.8","31125"
"BreadthFirstSearch","2","543.8","31125"
"BreadthFirstSearch","2","728.0","31125"
"BreadthFirstSearch","2","3140.7","31125"
"BreadthFirstSearch","2","11472.2","31125"
"BreadthFirstSearch","2","510.9","31125"
"BreadthFirstSearch","2","11212.6","31125"
"BreadthFirstSearch","2","10401.9","31125"
"BreadthFirstSearch","2","421.8","31125"
"BreadthFirstSearch","2","10452.8","31125"
"BreadthFirstSearch","2","1716.4","31125"
"BreadthFirstSearch","2","7944.3","31125"
"BreadthFirstSearch","2","9608.6","31125"
"BreadthFirstSearch","2","3198.7","31125"
"BreadthFirstSearch","2","9844.1","31125"
"BreadthFirstSearch","2","3157.6","31125"
"BreadthFirstSearch","2","8248.9","31125"
"BreadthFirstSearch","2","4831.5","31125"
"BreadthFirstSearch","2","9357.4","31125"
"BreadthFirstSearch","2","4169.4","31125"
"BreadthFirstSearch","2","7299.6","31125"
"BreadthFirstSearch","2","7567.0","31125"
"BreadthFirstSearch","2","2009.3","31125"
"BreadthFirstSearch","2","11332.1","31125"
"BreadthFirstSearch","2","2576.3","31125"
"BreadthFirstSearch","2","8496.8","31125"
"BreadthFirstSearch","2","9174.0","31125"
"BreadthFirstSearch","2","105.5","31125"
"BreadthFirstSearch","2","9916.8","31125"
"BreadthFirstSearch","2","11304.1","31125"
"BreadthFirstSearch","2","744.4","31125"
"BreadthFirstSearch","2","2161.3","31125"
"BreadthFirstSearch","2","3234.0","31125"
"BreadthFirstSearch","2","4663.8","31125"
"BreadthFirstSearch","2","8326.2","31125"
"BreadthFirstSearch","2","10739.9","31125"
"BreadthFirstSearch","2","4341.5","31125"
"BreadthFirstSearch","2","1791.2","31125"
"BreadthFirstSearch","2","6187.1","31125"
"BreadthFirstSearch","2","4284.8","31125"
"BreadthFirstSearch","2","4553.4","31125"
"BreadthFirstSearch","2","8674.6","31125"
"BreadthFirstSearch","2","4052.4","31125"
"BreadthFirstSearch","2","3976.6","31125"
"BreadthFirstSearch","2","10627.6","31125"
"BreadthFirstSearch","2","1040.3","31125"
"BreadthFirstSearch","2","10984.5","31125"
"BreadthFirstSearch","2","10306.0","31125"
"BreadthFirstSearch","2","6146.9","31125"
"BreadthFirstSearch","2","7830.0","31125"
"BreadthFirstSearch","2","3441.9","31125"
"BreadthFirstSearch","2","10574.8","31125"
"BreadthFirstSearch","2","5786.8","31125"
"BreadthFirstSearch","2","2381.3","31125"
"BreadthFirstSearch","2","5412.9","31125"
"BreadthFirstSearch","2","1447.0","31125"
"BreadthFirstSearch","2","9285.7","31125"
"BreadthFirstSearch","2","10100.6","31125"
"BreadthFirstSearch","2","7243.2","31125"
"BreadthFirstSearch","2","5048.6","31125"
"BreadthFirstSearch","2","6373.2","31125"
"BreadthFirstSearch","2","8819.9","31125"
"BreadthFirstSearch","2","6958.4","31125"
"BreadthFirstSearch","2","10798.8","31125"
"BreadthFirstSearch","2","9953.0","31125"
"BreadthFirstSearch","2","4450.8","31125"
"BreadthFirstSearch","2","161.5","31125"
"BreadthFirstSearch","2","6145.0","31125"
"BreadthFirstSearch","2","9647.6","31125"
"BreadthFirstSearch","2","11889.0","31125"
"BreadthFirstSearch","2","5767.9","31125"
"BreadthFirstSearch","2","7122.6","31125"
"BreadthFirstSearch","2","1836.5","31125"
"BreadthFirstSearch","2","3550.9","31125"
"BreadthFirstSearch","2","7432.8","31125"
"BreadthFirstSearch","2","9494.3","31125"
"BreadthFirstSearch","2","1803.8","31125"
"BreadthFirstSearch","2","6057.0","31125"
"BreadthFirstSearch","2","4000.3","31125"
"BreadthFirstSearch","2","10799.1","31125"
"BreadthFirstSearch","2","4037.8","31125"
"BreadthFirstSearch","2","6095.8","31125"
"BreadthFirstSearch","2","10261.1","31125"
"BreadthFirstSearch","2","722.0","31125"
"BreadthFirstSearch","2","6608.3","31125"
"BreadthFirstSearch","2","3007.1","31125"
"BreadthFirstSearch","2","6466.9","31125"
"BreadthFirstSearch","2","1263.8","31125"
"BreadthFirstSearch","2","5669.1","31125"
"BreadthFirstSearch","2","6446.4","31125"
"BreadthFirstSearch","2","9522.4","31125"
"BreadthFirstSearch","2","5664.7","31125"
"BreadthFirstSearch","2","7180.7","31125"
"BreadthFirstSearch","2","2411.9","31125"
"BreadthFirstSearch","2","5898.9","31125"
"BreadthFirstSearch","2","10246.0","31125"
"BreadthFirstSearch","2","1453.5","31125"
"BreadthFirstSearch","2","400.3","31125"
"BreadthFirstSearch","2","5179.6","31125"
"BreadthFirstSearch","2","7383.2","31125"
"BreadthFirstSearch","2","3457.3","31125"
"BreadthFirstSearch","2","4810.6","31125"
"BreadthFirstSearch","2","1743.8","31125"
"BreadthFirstSearch","2","6900.7","31125"
"BreadthFirstSearch","2","10190.0","31125"
"BreadthFirstSearch","2","11340.7","31125"
"BreadthFirstSearch","2","9262.3","31125"
"BreadthFirstSearch","2","315.8","31125"
"BreadthFirstSearch","2","6187.1","31125"
"BreadthFirstSearch","2","4665.8","31125"
"BreadthFirstSearch","2","2206.2","31125"
"BreadthFirstSearch","2","6456.0","31125"
"BreadthFirstSearch","2","3481.4","31125"
"BreadthFirstSearch","2","5756.3","31125"
"BreadthFirstSearch","2","5906.6","31125"
"BreadthFirstSearch","2","349.8","31125"
"BreadthFirstSearch","2","2376.0","31125"
"BreadthFirstSearch","2","813.5","31125"
"BreadthFirstSearch","2","8994.5","31125"
"BreadthFirstSearch","2","2942.5","31125"
"BreadthFirstSearch","2","1052.3","31125"
"BreadthFirstSearch","2","10309.8","31125"
"BreadthFirstSearch","2","1665.7","31125"
"BreadthFirstSearch","2","2276.2","31125"
"BreadthFirstSearch","2","10748.8","31125"
"BreadthFirstSearch","2","9718.1","31125"
"BreadthFirstSearch","2","9543.8","31125"
"BreadthFirstSearch","2","5421.3","31125"
"BreadthFirstSearch","2","11892.6","31125"
"BreadthFirstSearch","2","1399.1","31125"
"BreadthFirstSearch","2","8588.1","31125"
"BreadthFirstSearch","2","6051.7","31125"
"BreadthFirstSearch","2","5651.8","31125"
"BreadthFirstSearch","2","9303.4","31125"
"BreadthFirstSearch","2","7789.3","31125"
"BreadthFirstSearch","2","10119.6","31125"
"BreadthFirstSearch","2","3285.4","31125"
"BreadthFirstSearch","2","9954.0","31125"
"BreadthFirstSearch","2","8049.3","31125"
"BreadthFirstSearch","2","10226.2","31125"
"BreadthFirstSearch","2","10235.6","31125"
"BreadthFirstSearch","2","3590.7","31125"
"BreadthFirstSearch","2","3371.6","31125"
"BreadthFirstSearch","2","626.2","31125"
"BreadthFirstSearch","2","4630.9","31125"
"BreadthFirstSearch","2","1489.5","31125"
"BreadthFirstSearch","2","1785.3","31125"
"BreadthFirstSearch","2","10484.6","31125"
"BreadthFirstSearch","2","8052.6","31125"
"BreadthFirstSearch","2","3918.6","31125"
"BreadthFirstSearch","2","3969.7","31125"
"BreadthFirstSearch","2","7942.7","31125"
"BreadthFirstSearch","2","4548.6","31125"
"BreadthFirstSearch","2","7364.0","31125"
"BreadthFirstSearch","2","2110.3","31125"
"BreadthFirstSearch","2","10943.5","31125"
"BreadthFirstSearch","2","9890.2","31125"
"BreadthFirstSearch","2","11038.5","31125"
"BreadthFirstSearch","2","9067.3","31125"
"BreadthFirstSearch","2","865.7","31125"
